Match type,Region,day_of_week,is_weekend,month,is_public_holiday,days_to_next_course_start,last_month_searches,three_month_avg,six_month_avg,mom_change,search_trend,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Avg. CPC,competition_x_is_exact,competition_x_is_phrase,competition_x_is_broad,bert_0,bert_1,bert_2,bert_3,bert_4,bert_5,bert_6,bert_7,bert_8,bert_9,bert_10,bert_11,bert_12,bert_13,bert_14,bert_15,bert_16,bert_17,bert_18,bert_19,Conv. value,Clicks,EPC
Broad match,USA,Thursday,0,11,0,95,70.0,83.33333333333333,73.33333333333333,28.57142857142857,5.142857142857137,80.0,5.35,22.88,1.17,0.0,0.0,80.0,-0.7110799,-0.17905322,0.20382838,-0.16850749,-0.330817,-0.18561073,0.004407438,-0.087959446,-0.19346471,0.028553719,0.040975858,-0.03296061,0.066919774,-0.06901248,-0.14247622,0.12527092,-0.008329585,0.13127117,0.3596096,0.08862225,800.0,89,8.98876404494382
Exact match,A,Monday,0,8,0,56,50.0,36.666666666666664,31.666666666666668,25.0,3.7142857142857126,92.0,6.62,30.09,5.69,92.0,0.0,0.0,-0.7704319,-0.43038613,0.052971214,-0.35634217,-0.035168607,-0.086911395,-0.091861285,0.05563952,0.037825588,-0.004307339,0.099222295,0.103482276,-0.12522006,0.032366443,0.057603184,-0.012731791,0.024437167,0.11715977,-0.12050506,-0.006019673,0.0,3,0.0
Broad match,A,Saturday,1,12,0,51,50.0,70.0,62.0,28.57142857142857,10.000000000000005,67.0,5.0,13.97,1.38,0.0,0.0,67.0,-0.84846735,0.39088082,-0.21391888,-0.008936295,0.12341341,-0.13506502,0.14292206,-0.09972468,-0.01911929,-0.07387472,-0.042254154,0.006679164,-0.022712026,-0.002117263,-0.07267232,0.04774768,-0.0071494305,0.025744073,0.0033251538,0.034200042,0.0,2,0.0
Broad match,A,Thursday,0,11,0,81,20.0,36.666666666666664,31.666666666666668,0.0,1.9999999999999991,35.0,3.81,14.11,0.95,0.0,0.0,35.0,-0.8918648,0.3871113,0.04907528,-0.0075678905,-0.024929,0.05164322,-0.089092866,0.12941812,0.016810725,-0.0132333515,-0.044920366,-0.11385124,0.016908966,0.031311978,0.039239988,0.02936173,0.046216547,-0.019295247,0.04629547,0.022889387,0.0,4,0.0
Broad match,B,Thursday,0,8,0,39,260.0,396.6666666666667,348.3333333333333,-17.94871794871795,19.142857142857153,69.0,3.04,8.98,0.2,0.0,0.0,69.0,-0.54575443,0.00012031953,-0.10651788,0.099459045,-0.21527514,0.15541898,-0.34823048,-0.51412874,0.14914873,-0.23603797,0.08212992,-0.23018324,-0.06470543,0.18490238,-0.051352285,0.12786965,0.118059084,0.075522184,0.096414894,-0.028861368,0.0,3,0.0
Broad match,USA,Tuesday,0,11,0,90,20.0,10.0,10.0,0.0,-2.3737566748886996e-15,35.0,3.81,14.11,4.88,0.0,0.0,35.0,-0.8918648,0.3871113,0.04907528,-0.0075678905,-0.024929,0.05164322,-0.089092866,0.12941812,0.016810725,-0.0132333515,-0.044920366,-0.11385124,0.016908966,0.031311978,0.039239988,0.02936173,0.046216547,-0.019295247,0.04629547,0.022889387,0.0,19,0.0
Exact match,B,Monday,0,1,0,14,10.0,20.0,16.666666666666668,0.0,2.285714285714285,88.0,4.34,11.78,0.29,88.0,0.0,0.0,-0.89912874,-0.1258072,-0.22457421,0.21789373,-0.04077565,0.14496557,0.042455032,0.111317314,-0.1305246,0.047850065,-0.059406303,-0.01526324,0.03314549,-0.045014217,0.025384137,0.054262776,0.052011333,-0.03954634,-0.03990424,0.07275764,0.0,1,0.0
Exact match,USA,Wednesday,0,7,0,68,110.0,130.0,125.0,-21.428571428571427,-0.857142857142853,86.0,4.88,20.92,8.24,86.0,0.0,0.0,-0.87225413,0.33399013,0.073968284,-0.2009807,-0.25950316,0.0025443574,0.03164124,0.052744094,-0.02038482,0.011098319,-0.017583748,0.004195929,-0.018892996,-0.055059977,0.015261192,-0.0071682483,0.009241767,0.07521488,-0.01326767,0.013051488,0.0,1,0.0
Broad match,C,Thursday,0,1,0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,-0.785615,0.048434198,0.16749191,-0.40233803,0.24499328,0.064491816,-0.08327451,-0.09978124,0.18000576,0.023048114,0.040597837,-0.1690814,0.06743106,-0.03759885,0.034327053,0.07372235,-0.16195053,-0.013478764,0.0059299883,0.08528246,0.0,1,0.0
Exact match,B,Sunday,1,11,0,78,8100.0,26566.666666666668,30050.0,-70.12345679012346,-7180.00000000001,78.0,3.74,13.2,0.47,78.0,0.0,0.0,-0.8787054,-0.2277719,-0.2704764,0.10157659,-0.109946996,-0.0709321,-0.118605085,0.12410193,-0.0023435147,-0.028548831,0.029111207,-0.054800186,0.041129775,-0.09679854,0.036995646,-0.07238709,-0.043380078,0.12327267,-0.072047986,0.036377132,0.0,1,0.0
Phrase match,USA,Monday,0,3,0,203,8100.0,8200.0,7450.0,-18.181818181818183,317.142857142857,85.0,4.18,13.54,8.28,0.0,85.0,0.0,-0.71724933,-0.5007548,0.010998087,-0.24182588,0.27998203,0.07550266,-0.18629466,0.10293366,0.05901001,0.0056606387,0.037098978,0.039820336,-0.12852053,-0.0119419135,-0.05568092,-0.0064857663,0.051352274,0.12354925,-0.048478264,0.016590117,0.0,6,0.0
Broad match,B,Saturday,1,10,0,107,50.0,56.666666666666664,63.333333333333336,0.0,-3.4285714285714293,67.0,5.0,13.97,0.46,0.0,0.0,67.0,-0.84846735,0.39088082,-0.21391888,-0.008936295,0.12341341,-0.13506502,0.14292206,-0.09972468,-0.01911929,-0.07387472,-0.042254154,0.006679164,-0.022712026,-0.002117263,-0.07267232,0.04774768,-0.0071494305,0.025744073,0.0033251538,0.034200042,0.0,5,0.0
Broad match,A,Monday,0,11,0,91,10.0,6.666666666666667,8.333333333333334,-100.0,-1.428571428571428,97.0,5.27,12.02,0.43,0.0,0.0,97.0,-0.83350503,0.09310819,0.016529724,-0.35020772,0.3614448,0.03071965,0.053061794,-0.12561761,-0.0016312738,-0.0593885,-0.018816497,0.05499491,-0.075702175,0.037262738,-0.053730115,0.033817247,0.053543653,0.04327614,-0.013163707,-0.023001371,0.0,1,0.0
Phrase match,A,Wednesday,0,1,0,12,8100.0,12266.666666666666,24150.0,-33.108108108108105,-6237.142857142855,78.0,3.74,13.2,2.31,0.0,78.0,0.0,-0.8787054,-0.2277719,-0.2704764,0.10157659,-0.109946996,-0.0709321,-0.118605085,0.12410193,-0.0023435147,-0.028548831,0.029111207,-0.054800186,0.041129775,-0.09679854,0.036995646,-0.07238709,-0.043380078,0.12327267,-0.072047986,0.036377132,0.0,1,0.0
Broad match,A,Monday,0,7,0,63,40.0,56.666666666666664,51.666666666666664,-28.57142857142857,2.0,74.0,5.23,13.36,2.73,0.0,0.0,74.0,-0.88797075,-0.27416188,0.011627263,-0.032826763,-0.03513001,0.055526853,0.14332978,-0.094034456,0.02936505,0.02146452,-0.068000115,-0.034493614,0.27745774,-0.08356127,-0.030503048,0.013469303,0.06357143,0.0022537773,-0.0018124112,-0.07185834,0.0,5,0.0
Phrase match,A,Friday,0,1,0,10,10.0,10.0,10.0,0.0,0.0,51.0,4.64,14.89,0.71,0.0,51.0,0.0,-0.818678,-0.078815915,-0.33916342,0.13487363,0.12817484,-0.14451934,0.2771616,-0.083123565,-0.13624203,-0.070568636,-0.11039879,0.06933482,-0.084323645,-0.078839175,0.01253052,-0.072822735,0.059894986,-0.062415257,0.019712826,-0.045758337,0.0,1,0.0
Exact match,USA,Friday,0,12,0,66,110.0,316.6666666666667,372.0,-19.230769230769234,-82.00000000000001,79.0,4.99,14.73,7.05,79.0,0.0,0.0,-0.8942371,0.38409126,-0.055112664,-0.018611908,-0.016448546,0.13368316,-0.0471005,0.08384359,-0.010844346,0.028416058,0.028067902,0.0050245672,-0.010395572,0.06051261,-0.07516839,0.06468145,-0.049259067,-0.039105464,0.045069445,-0.02666998,0.0,1,0.0
Broad match,A,Tuesday,0,3,0,209,20.0,40.0,25.0,350.0,12.285714285714281,35.0,3.81,14.11,1.36,0.0,0.0,35.0,-0.8918648,0.3871113,0.04907528,-0.0075678905,-0.024929,0.05164322,-0.089092866,0.12941812,0.016810725,-0.0132333515,-0.044920366,-0.11385124,0.016908966,0.031311978,0.039239988,0.02936173,0.046216547,-0.019295247,0.04629547,0.022889387,0.0,4,0.0
Exact match,USA,Friday,0,2,0,213,2400.0,2733.3333333333335,2433.3333333333335,131.57894736842107,342.85714285714255,83.0,6.68,24.85,12.49,83.0,0.0,0.0,-0.834711,-0.124157965,0.10388738,-0.09254525,-0.3923516,-0.12660939,0.12868863,0.06245963,-0.039146036,0.19868101,-0.026864905,0.024740698,0.022542104,-0.13980642,-0.051852092,-0.048070878,0.096525535,-0.008418917,0.015181891,0.032266397,0.0,3,0.0
Broad match,USA,Thursday,0,12,1,46,10.0,10.0,10.0,0.0,0.0,100.0,0.0,0.0,0.56,0.0,0.0,100.0,-0.7968896,0.36149544,-0.3085042,0.015506881,0.06636452,-0.15846376,0.1720524,-0.18934987,0.09767894,-0.06395459,-0.057327077,0.04741128,-0.06465026,-0.038499877,-0.1217875,-0.0011299176,-0.051266063,0.02582758,-0.002758582,0.030634321,0.0,1,0.0
Exact match,USA,Friday,0,11,0,87,10.0,10.0,10.0,0.0,0.0,94.0,6.24,20.12,2.52,94.0,0.0,0.0,-0.8584191,0.35370532,0.06642664,-0.20259322,-0.27144668,0.015134211,0.019784687,0.005872148,0.00038050974,0.024428258,0.0046091215,0.02224765,-0.037295993,-0.080698535,0.002206292,-0.011253565,-0.0026674923,0.09198514,-0.022416808,-0.009778586,0.0,1,0.0
Exact match,B,Thursday,0,7,0,74,720.0,676.6666666666666,563.3333333333334,0.0,65.71428571428571,76.0,3.65,11.25,0.73,76.0,0.0,0.0,-0.7417897,0.5361097,0.2492308,-0.06034483,0.08202545,-0.005777494,-0.116415635,0.2079651,-0.03141175,0.012712776,0.049890142,-0.036835153,0.017669838,0.034550026,0.025622984,0.030148098,-0.003399261,-0.04187534,0.08397805,0.12700538,0.0,1,0.0
Broad match,A,Sunday,1,12,0,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.0,0.0,0.0,-0.73445714,0.4346514,0.05928182,-0.0014727588,0.31076604,-0.3299545,0.084223524,-0.16308756,0.012704317,0.010399571,0.0267039,0.012262034,0.07642381,0.021605738,-0.0010940506,0.130998,-0.010169223,0.021471059,-0.055030663,0.028335407,0.0,7,0.0
Exact match,USA,Monday,0,1,0,14,70.0,176.66666666666666,293.3333333333333,-71.7948717948718,-94.85714285714282,86.0,5.66,26.82,0.01,86.0,0.0,0.0,-0.7887587,-0.42220348,0.08709714,-0.35962656,-0.10358959,0.034998775,0.096836746,-0.034639813,-0.03828016,0.06757361,0.0020712735,0.11850556,-0.07278111,0.03265621,0.030895762,0.01827702,0.07991429,0.014127845,-0.0758617,0.009021938,0.0,1,0.0
Exact match,USA,Thursday,0,1,0,11,70.0,176.66666666666666,293.3333333333333,-71.7948717948718,-94.85714285714282,86.0,5.66,26.82,8.2,86.0,0.0,0.0,-0.7887587,-0.42220348,0.08709714,-0.35962656,-0.10358959,0.034998775,0.096836746,-0.034639813,-0.03828016,0.06757361,0.0020712735,0.11850556,-0.07278111,0.03265621,0.030895762,0.01827702,0.07991429,0.014127845,-0.0758617,0.009021938,0.0,1,0.0
Broad match,C,Thursday,0,12,0,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.0,0.0,0.0,-0.785615,0.048434198,0.16749191,-0.40233803,0.24499328,0.064491816,-0.08327451,-0.09978124,0.18000576,0.023048114,0.040597837,-0.1690814,0.06743106,-0.03759885,0.034327053,0.07372235,-0.16195053,-0.013478764,0.0059299883,0.08528246,0.0,1,0.0
Exact match,USA,Wednesday,0,8,0,47,1000.0,1200.0,1100.0,0.0,68.57142857142851,86.0,6.94,27.32,14.02,86.0,0.0,0.0,-0.68477786,-0.40375102,0.11613494,-0.5251436,-0.15480688,-0.041378077,0.1577641,-0.0043249894,-0.006008985,0.019990496,-0.06264585,-0.05164539,-0.0019916652,-0.023517383,0.004555632,0.03432942,-0.061426375,-0.06558539,-0.033049516,0.10131643,0.0,1,0.0
Exact match,A,Sunday,1,2,0,1,10.0,16.666666666666668,16.666666666666668,0.0,1.7142857142857135,50.0,0.0,0.0,1.87,50.0,0.0,0.0,-0.86526096,0.37915665,-0.081891686,-0.041596618,-0.08565731,0.10206374,-0.017789587,-0.060434677,0.17539646,0.059877016,-0.04736436,0.062156055,-0.023394922,-0.085537635,-0.07346741,-0.10885152,-0.07743858,0.07611243,0.0064337812,0.0026348797,0.0,1,0.0
Exact match,USA,Sunday,1,2,0,1,10.0,13.333333333333334,11.666666666666666,0.0,0.2857142857142851,90.0,3.6,6.53,5.01,90.0,0.0,0.0,-0.85125935,0.43653837,-0.0019723754,-0.051506523,-0.079543084,-0.020934017,-0.06606311,0.069417045,0.15643974,0.03972315,-0.11715371,-0.092112415,-0.06045104,0.07110911,0.043786936,-0.045464765,0.009466259,-0.03524236,-0.004334618,-0.06228841,0.0,1,0.0
Broad match,C,Friday,0,1,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,-0.73445714,0.4346514,0.05928182,-0.0014727588,0.31076604,-0.3299545,0.084223524,-0.16308756,0.012704317,0.010399571,0.0267039,0.012262034,0.07642381,0.021605738,-0.0010940506,0.130998,-0.010169223,0.021471059,-0.055030663,0.028335407,0.0,19,0.0
Broad match,USA,Tuesday,0,8,0,41,2400.0,2400.0,3633.3333333333335,0.0,-377.1428571428574,18.0,1.43,7.34,6.79,0.0,0.0,18.0,-0.32497838,-0.058350176,0.26332355,-0.3891519,-0.59593576,-0.25493506,0.01875613,-0.09616053,-0.11323517,0.17096715,0.24643539,0.20236951,-0.19412419,0.07546695,-0.17313783,0.122945294,-0.04058305,-0.027773907,-0.05872844,-0.04899929,0.0,1,0.0
Phrase match,USA,Thursday,0,12,0,67,30.0,30.0,38.333333333333336,50.0,-2.5714285714285734,89.0,5.51,20.09,2.62,0.0,89.0,0.0,-0.7014868,-0.48958042,0.057176515,-0.3235016,0.15607442,0.1740998,0.15469342,-0.050228,0.08390436,-0.073799714,-0.059040327,-0.06969623,0.11660775,-0.063862115,-0.051913057,0.028953243,-0.038427953,-0.1383606,0.051411115,0.117812514,0.0,1,0.0
Phrase match,USA,Sunday,1,11,0,85,90.0,33.333333333333336,35.0,-25.0,-2.000000000000011,79.0,3.01,10.34,9.57,0.0,79.0,0.0,-0.7869496,-0.4748293,0.04078379,-0.17587593,0.23868984,0.19663459,0.06363287,-0.030754732,-0.006570248,0.053971298,-0.04889992,-0.008081353,-0.060734205,-0.028875854,-0.07323248,-0.011424171,0.077142276,0.014863043,-0.013733412,0.015163889,0.0,1,0.0
Exact match,USA,Saturday,1,12,0,51,10.0,16.666666666666668,14.0,-66.66666666666666,2.000000000000001,50.0,0.0,0.0,3.44,50.0,0.0,0.0,-0.86526096,0.37915665,-0.081891686,-0.041596618,-0.08565731,0.10206374,-0.017789587,-0.060434677,0.17539646,0.059877016,-0.04736436,0.062156055,-0.023394922,-0.085537635,-0.07346741,-0.10885152,-0.07743858,0.07611243,0.0064337812,0.0026348797,0.0,1,0.0
Phrase match,USA,Tuesday,0,2,0,6,390.0,373.3333333333333,293.3333333333333,50.0,55.4285714285714,64.0,3.28,9.96,1.94,0.0,64.0,0.0,-0.7534311,-0.1638346,0.28600293,0.17938845,-0.095958896,-0.042273313,-0.3008313,-0.12224991,-0.007902631,-0.09345259,-0.28830862,0.16698802,0.09765674,-0.023203667,-0.15167846,0.06471642,-0.002680771,-0.11953533,-0.04430795,-0.041841444,0.0,1,0.0
Phrase match,USA,Monday,0,12,0,56,30.0,16.666666666666668,14.0,0.0,3.0000000000000013,91.0,2.51,8.21,9.0,0.0,91.0,0.0,-0.7440351,-0.0375275,0.02028844,0.23443398,0.021179974,-0.08321666,-0.2872264,0.38965496,-0.13950928,-0.018358592,0.11508617,-0.18207236,-0.052747976,0.1093893,-0.009587998,0.06494555,-0.0038148393,-0.07996254,0.12897731,0.1990773,0.0,1,0.0
Broad match,A,Tuesday,0,12,0,55,880.0,1526.6666666666667,1713.3333333333333,-32.30769230769231,-182.8571428571428,80.0,4.81,13.33,1.97,0.0,0.0,80.0,-0.8982458,0.4025357,-0.026949951,-0.026983578,-0.044485036,0.103459485,-0.04189397,0.0098628355,0.068606645,0.038718574,-0.017802997,-0.012927626,0.015943343,-0.049173314,-0.038803097,-0.025933623,-0.017583169,0.056878805,-0.004503398,0.0049734917,0.0,1,0.0
Exact match,C,Monday,0,11,0,98,10.0,10.0,10.0,0.0,-2.3737566748886996e-15,90.0,3.6,6.53,0.69,90.0,0.0,0.0,-0.85125935,0.43653837,-0.0019723754,-0.051506523,-0.079543084,-0.020934017,-0.06606311,0.069417045,0.15643974,0.03972315,-0.11715371,-0.092112415,-0.06045104,0.07110911,0.043786936,-0.045464765,0.009466259,-0.03524236,-0.004334618,-0.06228841,0.0,2,0.0
Broad match,USA,Thursday,0,12,0,60,50.0,36.666666666666664,34.0,0.0,3.0,88.0,5.96,15.94,9.39,0.0,0.0,88.0,-0.8900017,0.08313309,-0.0736822,-0.3186627,0.076108485,0.19139022,-0.0055661667,-0.04796986,0.11230113,-0.0644458,-0.02774991,-0.11375349,-0.014840699,-0.026257856,-0.016032258,0.0065383567,-0.10904271,0.0074616554,-0.006914357,0.074685775,0.0,1,0.0
Broad match,USA,Friday,0,1,0,38,50.0,43.333333333333336,56.666666666666664,66.66666666666666,-9.142857142857146,67.0,5.0,13.97,0.77,0.0,0.0,67.0,-0.84846735,0.39088082,-0.21391888,-0.008936295,0.12341341,-0.13506502,0.14292206,-0.09972468,-0.01911929,-0.07387472,-0.042254154,0.006679164,-0.022712026,-0.002117263,-0.07267232,0.04774768,-0.0071494305,0.025744073,0.0033251538,0.034200042,0.0,2,0.0
Exact match,A,Monday,0,7,0,63,880.0,1106.6666666666667,1013.3333333333334,60.0,91.42857142857136,84.0,2.8,8.32,1.28,84.0,0.0,0.0,-0.8700861,-0.18459967,-0.120415136,0.0008762845,-0.2714393,-0.06482521,0.09047581,0.08729919,0.057226703,0.056784734,-0.10164946,-0.017539144,0.13811815,0.097330846,-0.0033289392,-0.10639529,-0.053683672,-0.09108561,-0.03154078,-0.17745475,0.0,1,0.0
Exact match,A,Tuesday,0,8,0,55,110.0,120.0,120.0,0.0,-7.664765035579445e-15,86.0,4.88,20.92,3.94,86.0,0.0,0.0,-0.87225413,0.33399013,0.073968284,-0.2009807,-0.25950316,0.0025443574,0.03164124,0.052744094,-0.02038482,0.011098319,-0.017583748,0.004195929,-0.018892996,-0.055059977,0.015261192,-0.0071682483,0.009241767,0.07521488,-0.01326767,0.013051488,0.0,3,0.0
Exact match,B,Saturday,1,2,0,9,90.0,266.6666666666667,223.33333333333334,336.3636363636364,32.57142857142855,80.0,6.34,22.72,0.9,80.0,0.0,0.0,-0.8381136,-0.21368296,-0.1518074,-0.113001354,-0.33322138,-0.18692979,-0.05085247,0.13291678,-0.07897225,-0.019091398,0.04915206,-0.021619905,-0.021119893,-0.020161703,0.10743099,-0.026734069,-0.04355498,0.10012085,-0.1209257,0.026850156,0.0,1,0.0
Exact match,USA,Friday,0,11,0,87,40.0,70.0,65.0,28.57142857142857,13.999999999999986,77.0,3.18,7.74,6.12,77.0,0.0,0.0,-0.86579955,0.3859544,-0.01808622,-0.04225755,-0.08699974,-0.044522986,-0.05777877,0.10839115,0.14992186,0.03213124,-0.13856749,-0.11050573,-0.0454352,0.07619499,0.056219798,-0.033572607,0.029390885,-0.05833402,0.010410944,-0.056788392,0.0,1,0.0
Phrase match,USA,Sunday,1,3,0,211,880.0,3466.6666666666665,7066.666666666667,-33.33333333333333,-2982.857142857142,80.0,4.81,13.33,17.45,0.0,80.0,0.0,-0.8923801,0.3873165,-0.10067351,-0.046303503,-0.010437032,0.17069016,-0.013799431,-0.016110083,-0.0022731803,-0.0022977083,-0.0044530826,0.050544217,0.010579893,-0.027866941,0.04205396,-0.0171847,-0.006114645,0.04069729,-0.056192778,-0.035803866,0.0,2,0.0
Broad match,USA,Sunday,1,12,0,64,10.0,20.0,21.666666666666668,-66.66666666666666,-0.8571428571428579,71.0,6.18,13.07,0.95,0.0,0.0,71.0,-0.74408424,0.021623453,0.22421896,-0.606494,-0.018681236,0.040790282,0.078655936,-4.0063867e-05,0.02981408,-0.047035318,-0.050231744,-0.05694039,-0.00095815375,-0.027272226,0.0069469176,0.015129089,-0.07331136,-0.005495719,0.0014672297,0.06532124,0.0,12,0.0
Phrase match,USA,Thursday,0,2,0,4,30.0,106.66666666666667,98.33333333333333,-21.428571428571427,8.857142857142852,94.0,6.51,16.04,4.22,0.0,94.0,0.0,-0.8702152,0.44869334,0.036976747,-0.060412,0.006646503,0.07029566,-0.039475538,0.1409262,0.0027694656,-0.0042633973,-0.011008131,-0.011971386,0.025882626,-0.05744045,-0.011146381,0.018602954,0.0366672,0.004618499,0.05134712,0.035305526,0.0,1,0.0
Broad match,C,Wednesday,0,1,0,19,50.0,66.66666666666667,58.333333333333336,-55.55555555555556,2.5714285714285765,67.0,5.0,13.97,0.36,0.0,0.0,67.0,-0.84846735,0.39088082,-0.21391888,-0.008936295,0.12341341,-0.13506502,0.14292206,-0.09972468,-0.01911929,-0.07387472,-0.042254154,0.006679164,-0.022712026,-0.002117263,-0.07267232,0.04774768,-0.0071494305,0.025744073,0.0033251538,0.034200042,0.0,2,0.0
Phrase match,A,Wednesday,0,1,1,40,8100.0,12266.666666666666,24150.0,-33.108108108108105,-6237.142857142855,78.0,3.74,13.2,2.15,0.0,78.0,0.0,-0.8787054,-0.2277719,-0.2704764,0.10157659,-0.109946996,-0.0709321,-0.118605085,0.12410193,-0.0023435147,-0.028548831,0.029111207,-0.054800186,0.041129775,-0.09679854,0.036995646,-0.07238709,-0.043380078,0.12327267,-0.072047986,0.036377132,0.0,2,0.0
Phrase match,USA,Friday,0,11,0,94,40.0,30.0,30.0,100.0,1.9999999999999911,87.0,3.22,10.38,5.0,0.0,87.0,0.0,-0.84031606,-0.042945493,0.12460088,0.30405056,0.117264144,-0.005937036,-0.15184438,-0.073141016,0.053606547,0.17259751,0.0489733,-0.08422689,0.09338811,-0.04684235,0.14369307,0.15137815,0.10611593,0.038109746,-0.039731354,0.1758806,0.0,1,0.0
Phrase match,USA,Friday,0,1,0,31,9900.0,6600.0,6400.0,0.0,102.8571428571427,71.0,3.57,11.25,5.14,0.0,71.0,0.0,-0.8704437,-0.17350347,-0.04440425,0.15771674,0.107071884,-0.12143843,-0.1580378,0.004143334,0.14357455,0.11748915,0.08050853,0.19477458,-0.010748926,-0.122852206,0.07984393,-0.085960716,0.10016414,0.04043179,-0.027341371,0.11810787,0.0,3,0.0
Broad match,USA,Wednesday,0,11,0,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.79,0.0,0.0,0.0,-0.785615,0.048434198,0.16749191,-0.40233803,0.24499328,0.064491816,-0.08327451,-0.09978124,0.18000576,0.023048114,0.040597837,-0.1690814,0.06743106,-0.03759885,0.034327053,0.07372235,-0.16195053,-0.013478764,0.0059299883,0.08528246,0.0,5,0.0
Phrase match,USA,Monday,0,9,1,28,10.0,13.333333333333334,15.0,-50.0,-0.28571428571428625,51.0,4.64,14.89,4.83,0.0,51.0,0.0,-0.818678,-0.078815915,-0.33916342,0.13487363,0.12817484,-0.14451934,0.2771616,-0.083123565,-0.13624203,-0.070568636,-0.11039879,0.06933482,-0.084323645,-0.078839175,0.01253052,-0.072822735,0.059894986,-0.062415257,0.019712826,-0.045758337,0.0,1,0.0
Phrase match,B,Tuesday,0,12,0,48,20.0,23.333333333333332,26.0,50.0,-1.0000000000000002,87.0,3.9,10.31,1.14,0.0,87.0,0.0,-0.8985075,-0.15017487,-0.16178414,0.23607804,-0.021073667,-0.018718446,-0.14621493,0.028383413,0.043508813,0.15354653,-0.0221029,-0.102036856,0.08142905,-0.08203911,-0.07781076,0.03325444,0.04459639,0.00023340156,-0.040829245,0.06854982,0.0,1,0.0
Exact match,A,Thursday,0,1,0,18,10.0,16.666666666666668,16.666666666666668,-50.0,0.5714285714285711,94.0,6.24,20.12,4.31,94.0,0.0,0.0,-0.8584191,0.35370532,0.06642664,-0.20259322,-0.27144668,0.015134211,0.019784687,0.005872148,0.00038050974,0.024428258,0.0046091215,0.02224765,-0.037295993,-0.080698535,0.002206292,-0.011253565,-0.0026674923,0.09198514,-0.022416808,-0.009778586,0.0,2,0.0
Exact match,C,Tuesday,0,12,0,62,2400.0,2233.3333333333335,2040.0,-20.833333333333336,79.99999999999991,83.0,6.68,24.85,0.61,83.0,0.0,0.0,-0.834711,-0.124157965,0.10388738,-0.09254525,-0.3923516,-0.12660939,0.12868863,0.06245963,-0.039146036,0.19868101,-0.026864905,0.024740698,0.022542104,-0.13980642,-0.051852092,-0.048070878,0.096525535,-0.008418917,0.015181891,0.032266397,0.0,2,0.0
Phrase match,B,Sunday,1,1,0,36,90.0,33.333333333333336,35.0,33.33333333333333,-0.2857142857142872,79.0,3.01,10.34,0.93,0.0,79.0,0.0,-0.7869496,-0.4748293,0.04078379,-0.17587593,0.23868984,0.19663459,0.06363287,-0.030754732,-0.006570248,0.053971298,-0.04889992,-0.008081353,-0.060734205,-0.028875854,-0.07323248,-0.011424171,0.077142276,0.014863043,-0.013733412,0.015163889,0.0,1,0.0
Phrase match,B,Thursday,0,11,0,95,90.0,180.0,200.0,54.54545454545454,-42.000000000000064,80.0,6.34,22.72,0.16,0.0,80.0,0.0,-0.8381136,-0.21368296,-0.1518074,-0.113001354,-0.33322138,-0.18692979,-0.05085247,0.13291678,-0.07897225,-0.019091398,0.04915206,-0.021619905,-0.021119893,-0.020161703,0.10743099,-0.026734069,-0.04355498,0.10012085,-0.1209257,0.026850156,0.0,1,0.0
Phrase match,B,Tuesday,0,12,0,62,2400.0,1600.0,1660.0,0.0,-59.99999999999991,85.0,4.18,13.29,0.18,0.0,85.0,0.0,-0.8507077,-0.1675235,-0.25247508,0.14816344,-0.046580754,-0.0134696355,-0.16094144,0.31087703,-0.12383898,-0.03336727,0.06342468,-0.038711887,-0.024219558,0.03334289,-0.042589102,0.049040355,-0.07880483,0.001049785,0.021937475,0.05529842,0.0,1,0.0
Exact match,A,Saturday,1,7,0,72,8100.0,9900.0,10416.666666666666,0.0,-545.7142857142856,78.0,3.74,13.2,3.3,78.0,0.0,0.0,-0.8787054,-0.2277719,-0.2704764,0.10157659,-0.109946996,-0.0709321,-0.118605085,0.12410193,-0.0023435147,-0.028548831,0.029111207,-0.054800186,0.041129775,-0.09679854,0.036995646,-0.07238709,-0.043380078,0.12327267,-0.072047986,0.036377132,1550.0,1,1550.0
Phrase match,C,Monday,0,1,0,14,1600.0,1206.6666666666667,901.6666666666666,90.0,237.99999999999991,88.0,4.0,12.65,0.44,0.0,88.0,0.0,-0.91176784,-0.121171564,-0.21309511,0.2067742,-0.05516943,0.104764506,0.03874616,-0.06637742,-0.0042753164,0.10132032,-0.058434017,0.014061826,0.05011233,-0.11804617,0.039250482,-0.013999196,0.040652186,-0.0022436297,-0.049520653,0.09857071,0.0,1,0.0
Exact match,USA,Thursday,0,1,0,18,10.0,10.0,13.333333333333334,0.0,-2.2857142857142865,57.0,5.72,9.94,3.47,57.0,0.0,0.0,-0.85785484,0.42914376,-0.0037726918,-0.034343302,0.009180271,0.1195072,-0.067401804,0.17448576,-0.0655521,-0.03730919,0.029673878,-0.013239983,-0.008245289,0.0266796,-0.014076741,0.08312523,-0.013631015,-0.0805493,0.08603432,0.025766583,0.0,1,0.0
