Match type,Region,day_of_week,is_weekend,month,is_public_holiday,days_to_next_course_start,last_month_searches,three_month_avg,six_month_avg,mom_change,search_trend,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Avg. CPC,bert_0,bert_1,bert_2,bert_3,bert_4,bert_5,bert_6,bert_7,bert_8,bert_9,bert_10,bert_11,bert_12,bert_13,bert_14,bert_15,bert_16,bert_17,bert_18,bert_19,bert_20,bert_21,bert_22,bert_23,bert_24,bert_25,bert_26,bert_27,bert_28,bert_29,bert_30,bert_31,bert_32,bert_33,bert_34,bert_35,bert_36,bert_37,bert_38,bert_39,bert_40,bert_41,bert_42,bert_43,bert_44,bert_45,bert_46,bert_47,bert_48,bert_49,Conv. value,Clicks,EPC
Phrase match,USA,Tuesday,0,Nov,0,97,8.999742789830492,8.796352874037385,8.796008763450232,-0.20476635814172184,0.0405403389237577,85.0,4.18,13.54,9.97,-0.7444792,-0.48030823,-0.0069805803,-0.20412967,0.2383555,0.03924716,-0.17288543,0.07742886,0.09426024,0.022159595,0.054612465,0.0524311,-0.075999685,-0.046359107,-0.040372573,-0.049447052,0.05566435,0.15009606,-0.060836103,0.009207793,0.06670658,0.05279343,-0.028054662,0.062043384,0.031126305,-0.009273103,0.02542333,-0.022319078,-0.031631794,0.007916389,-0.013342639,-0.008640481,-0.00046411343,-0.009674258,-0.044172212,0.0011734172,0.0041302633,0.0022928473,0.014942767,-0.0059308223,0.017503485,0.029801877,-0.02700634,-0.03941932,0.013489444,-0.013926857,-0.0015628114,0.017329227,0.020550612,0.016837146,0.0,4,0.0
Exact match,B,Friday,0,Jan,0,38,8.999742789830492,9.401294812985919,9.938229038968233,-0.40205898391467443,-0.28760344945807864,78.0,3.74,13.2,0.4,-0.86458623,-0.22411232,-0.2661288,0.09994747,-0.108180135,-0.06979403,-0.116700046,0.12211109,-0.002308895,-0.028107481,0.028648848,-0.054013878,0.0404343,-0.09517273,0.036664587,-0.070931904,-0.043519527,0.12114771,-0.07043023,0.032279707,-0.004376794,0.050444644,-0.055373296,0.06636603,0.0008589304,0.040583674,0.056853075,-0.044260822,0.062001728,-0.018227218,-0.018733414,-0.039513014,-0.0018549141,-0.031651046,0.012536152,-0.022008883,0.049730927,-0.023824863,-0.011708666,-0.00022198563,-0.0031949438,0.035428103,0.008842728,-0.0052569387,-0.011420023,0.004541086,0.03503305,0.015602756,-0.03023662,-0.021837557,0.0,2,0.0
Exact match,C,Thursday,0,Dec,0,60,5.771441123130016,4.2626798770413155,4.361951728831529,0.0,-0.07445388884266059,90.0,4.37,13.32,0.33,-0.86640245,-0.11332739,-0.26276976,0.17902046,-0.028958295,0.13291991,0.01709988,0.019830836,-0.11330287,0.12718743,0.02777286,0.07572783,-0.0002142209,0.063214265,-0.046131458,0.059839427,-0.037998017,-0.09383312,0.020247968,0.010925266,-0.06345585,-0.08124007,0.009434997,-0.03745383,0.054307166,-0.03806206,-0.011064721,-0.06830959,0.05945962,-0.06474683,-0.016608238,0.06703254,0.042450316,0.075072475,0.04398359,-0.012275434,-0.058147255,0.050076958,-0.0594287,0.014976654,0.029191473,0.023458177,-0.033226095,0.01669478,-0.010365232,-0.022796707,-0.045119524,-0.0075796447,-0.037879452,-0.017386975,0.0,1,0.0
Broad match,USA,Friday,0,Nov,0,73,3.9318256327243257,3.7658794899779324,4.000500581036048,-0.49783842823917945,-0.13020422876829868,67.0,5.0,13.97,3.23,-0.84263146,0.38819212,-0.21244818,-0.008872497,0.12256497,-0.13413566,0.14193887,-0.0990394,-0.018988714,-0.073367156,-0.041968457,0.006616989,-0.022543058,-0.0021305361,-0.07205665,0.04723354,-0.0069876737,0.025741015,0.0017700798,0.033016246,0.00065999967,0.021563722,-0.022261845,-0.035436712,0.01325893,0.004561412,0.049804118,-0.01057187,-0.017883826,-0.010811311,0.018110635,-0.028570104,0.017424349,0.024791127,-0.020771526,-0.010060393,-0.017385848,0.041459635,0.011365301,-0.025875242,-0.0046663107,-0.005676258,0.021743666,0.005972624,0.0090016825,0.0058337417,0.032359965,0.030959237,0.015377328,0.005494188,200.0,3,66.66666666666667
Broad match,A,Sunday,1,Dec,0,64,3.9318256327243257,4.235121672094164,4.113803256346229,0.2481796294755343,0.14889219919020377,67.0,5.0,13.97,2.23,-0.84263146,0.38819212,-0.21244818,-0.008872497,0.12256497,-0.13413566,0.14193887,-0.0990394,-0.018988714,-0.073367156,-0.041968457,0.006616989,-0.022543058,-0.0021305361,-0.07205665,0.04723354,-0.0069876737,0.025741015,0.0017700798,0.033016246,0.00065999967,0.021563722,-0.022261845,-0.035436712,0.01325893,0.004561412,0.049804118,-0.01057187,-0.017883826,-0.010811311,0.018110635,-0.028570104,0.017424349,0.024791127,-0.020771526,-0.010060393,-0.017385848,0.041459635,0.011365301,-0.025875242,-0.0046663107,-0.005676258,0.021743666,0.005972624,0.0090016825,0.0058337417,0.032359965,0.030959237,0.015377328,0.005494188,0.0,3,0.0
Exact match,C,Saturday,1,Nov,0,86,6.78105762593618,8.997273026431634,8.946698877745918,-1.4135532112980265,0.10163944517921676,80.0,4.81,13.33,0.36,-0.89385045,0.40056634,-0.026819097,-0.026851378,-0.04426773,0.10295371,-0.041688267,0.009813045,0.06826508,0.03852418,-0.017735109,-0.012833766,0.015896095,-0.049043328,-0.038505048,-0.026087103,-0.01729571,0.055957507,-0.0061886115,0.0037903362,-0.023484021,0.011406742,-0.003650042,0.0188584,-0.020133492,-0.01879789,0.053549856,-0.004924215,0.027243251,-0.012926648,-0.002487386,0.0031853227,0.008778582,0.040482983,-0.010877721,-0.026392281,-0.012270954,0.01644185,0.009358913,-0.013790691,-0.002812547,0.0058890097,7.382296e-05,0.018267328,-0.007876239,-0.006670033,0.020064127,0.004962507,-0.0015957888,0.006929718,0.0,3,0.0
Broad match,USA,Saturday,1,Aug,0,44,5.771441123130016,6.040654900173827,5.836117513376263,0.41310845742073266,0.1640453922918914,79.0,1.55,6.26,2.58,-0.31561813,0.17207788,-0.15458868,0.13696444,-0.018036636,-0.09881224,-0.12342667,-0.14216162,0.11171133,-0.052964415,0.4103177,-0.08463275,-0.07222594,-0.037279435,-0.043403354,-0.08644573,0.35829377,-0.2552148,-0.12133447,0.2510683,-0.0063402676,0.04107175,0.24348108,0.20144232,0.28904232,-0.04376714,-0.12025689,0.18204214,0.168826,0.0764207,0.058244836,-0.038310025,0.05983831,0.012261138,0.036874574,-0.11513184,-0.006676689,-0.006376711,0.034862217,-0.03530706,-0.015777972,-0.09507131,-0.0061392603,-0.0065007494,-0.015448792,-0.0013104249,-0.0005582456,0.00475975,-0.006742354,-0.011117049,0.0,6,0.0
Phrase match,B,Wednesday,0,Nov,0,82,4.51085950651685,4.723049866069117,4.835904878223643,0.19867069479548416,-0.07170998848323218,80.0,6.34,22.72,0.67,-0.83090436,-0.21184501,-0.15050258,-0.11202745,-0.33035472,-0.18532336,-0.05041544,0.131774,-0.07829399,-0.018933628,0.048729546,-0.021477073,-0.020959765,-0.01996285,0.10663749,-0.026434816,-0.043276414,0.09844232,-0.120272666,0.021385945,0.0051340177,0.028591476,-0.056610893,-0.019216718,0.026051523,-0.010646032,-0.01496502,-0.039971206,0.0062416177,-0.0020950965,-0.0052666953,-0.03730888,0.006268678,-0.039008565,0.024409648,-0.009104964,0.015659684,0.005875607,-0.025568103,-0.015692433,0.014793593,0.012128045,0.00760099,-0.017660655,0.010663558,0.054906387,0.035288468,0.0054508965,-0.01873821,-0.0031710216,0.0,2,0.0
Exact match,B,Sunday,1,Nov,0,85,8.999742789830492,8.796352874037385,8.796008763450232,-0.20476635814172184,0.0405403389237577,85.0,4.18,13.54,0.76,-0.7444792,-0.48030823,-0.0069805803,-0.20412967,0.2383555,0.03924716,-0.17288543,0.07742886,0.09426024,0.022159595,0.054612465,0.0524311,-0.075999685,-0.046359107,-0.040372573,-0.049447052,0.05566435,0.15009606,-0.060836103,0.009207793,0.06670658,0.05279343,-0.028054662,0.062043384,0.031126305,-0.009273103,0.02542333,-0.022319078,-0.031631794,0.007916389,-0.013342639,-0.008640481,-0.00046411343,-0.009674258,-0.044172212,0.0011734172,0.0041302633,0.0022928473,0.014942767,-0.0059308223,0.017503485,0.029801877,-0.02700634,-0.03941932,0.013489444,-0.013926857,-0.0015628114,0.017329227,0.020550612,0.016837146,0.0,1,0.0
Broad match,A,Thursday,0,Oct,0,109,3.044522437723423,3.3041656155645724,3.4156738870613856,0.38946476676172326,-0.057347111055504316,62.0,1.88,6.47,0.45,-0.37538022,-0.2525494,0.06872394,-0.331641,-0.4753486,-0.058274157,0.10832121,-0.19235232,0.04384329,-0.22695626,0.20372601,0.041225247,-0.03340502,-0.00405816,0.1760052,0.10060816,0.15651555,-0.1287904,-0.073744245,0.059688408,-0.080338985,-0.06701471,-0.059729926,-0.075795665,-0.2817204,0.09094183,0.071457624,0.05544113,-0.047288932,-0.07164138,0.12770602,0.115353726,0.06588035,-0.005921535,-0.096833795,-0.099875815,-0.12300285,0.056647655,0.060588058,-0.0378807,0.006432771,-0.011086362,-0.043586034,-0.077122055,0.03949363,-0.023240723,-0.022066612,-0.002297939,0.014960912,-0.050040785,0.0,2,0.0
Broad match,B,Monday,0,Nov,1,91,3.9318256327243257,4.042110380829989,4.014539193803573,0.33085424431698973,0.09925627329509569,67.0,5.0,13.97,0.58,-0.84263146,0.38819212,-0.21244818,-0.008872497,0.12256497,-0.13413566,0.14193887,-0.0990394,-0.018988714,-0.073367156,-0.041968457,0.006616989,-0.022543058,-0.0021305361,-0.07205665,0.04723354,-0.0069876737,0.025741015,0.0017700798,0.033016246,0.00065999967,0.021563722,-0.022261845,-0.035436712,0.01325893,0.004561412,0.049804118,-0.01057187,-0.017883826,-0.010811311,0.018110635,-0.028570104,0.017424349,0.024791127,-0.020771526,-0.010060393,-0.017385848,0.041459635,0.011365301,-0.025875242,-0.0046663107,-0.005676258,0.021743666,0.005972624,0.0090016825,0.0058337417,0.032359965,0.030959237,0.015377328,0.005494188,0.0,6,0.0
Exact match,USA,Thursday,0,Dec,0,67,4.2626798770413155,4.278893989651887,5.118637675269273,2.5347203555002196,-0.3965743220219782,86.0,5.66,26.82,23.25,-0.7755783,-0.41514844,0.08563829,-0.35361776,-0.10185869,0.034415398,0.09521969,-0.03406627,-0.037640244,0.066466935,0.0020284757,0.11664722,-0.07149854,0.03188227,0.030091107,0.017354403,0.08005387,0.012350348,-0.07991232,0.0072318413,0.049899265,0.051356714,-0.029904483,-0.047092903,0.06388457,-0.06322326,0.0010288806,0.0062894234,-0.080260105,0.014400151,0.028635973,0.024898345,-0.023459828,0.00416368,-0.015217064,-0.025811914,-0.035151083,0.03466536,-0.009004623,0.009675745,-0.004146855,0.023911547,-0.010460311,-0.014286456,0.009211583,0.0027820126,0.037422307,0.017050873,0.009261279,0.029778568,0.0,1,0.0
Exact match,A,Saturday,1,Jul,0,72,4.948759890378168,5.281793274484932,5.246760844989364,0.21019457697340638,0.03002779671048629,83.0,4.17,14.99,4.16,-0.5957496,-0.15348779,0.43840006,0.24827866,0.17559952,-0.011719213,0.040090926,-0.110153355,-0.17893915,0.09569945,-0.046401843,-0.28135172,-0.2599052,-0.106027305,0.055677976,0.14202395,-0.020127775,0.014645748,-0.1544255,-0.13226107,0.02108058,0.07586317,0.035775095,0.0026131324,-0.103356235,-0.020301959,-0.009560931,0.09621691,0.0824905,-0.013366959,-0.056839235,-0.015309993,0.04303667,0.019044308,0.060162056,-0.02391244,-0.06189583,0.007315684,0.021613281,-0.0008197407,-0.051211193,0.011161162,0.027190758,0.03716549,0.004654691,-0.039860867,-0.021692693,-0.008680335,0.015096407,0.008455641,0.0,1,0.0
Broad match,USA,Tuesday,0,Nov,0,76,3.9318256327243257,4.042110380829989,4.014539193803573,0.33085424431698973,0.09925627329509569,67.0,5.0,13.97,7.38,-0.84263146,0.38819212,-0.21244818,-0.008872497,0.12256497,-0.13413566,0.14193887,-0.0990394,-0.018988714,-0.073367156,-0.041968457,0.006616989,-0.022543058,-0.0021305361,-0.07205665,0.04723354,-0.0069876737,0.025741015,0.0017700798,0.033016246,0.00065999967,0.021563722,-0.022261845,-0.035436712,0.01325893,0.004561412,0.049804118,-0.01057187,-0.017883826,-0.010811311,0.018110635,-0.028570104,0.017424349,0.024791127,-0.020771526,-0.010060393,-0.017385848,0.041459635,0.011365301,-0.025875242,-0.0046663107,-0.005676258,0.021743666,0.005972624,0.0090016825,0.0058337417,0.032359965,0.030959237,0.015377328,0.005494188,0.0,2,0.0
Exact match,USA,Thursday,0,Aug,0,39,7.783640596221253,7.846697325521304,7.737333876293671,0.18917018790015128,0.06705378462564877,83.0,6.68,24.85,8.18,-0.86241823,-0.16099879,-0.12415281,-0.062320363,-0.32828283,-0.0031042672,0.12286264,0.041505326,-0.13330476,0.05315181,-0.018877655,0.056925833,-0.032883752,-0.039498337,0.10060138,0.02060433,0.049997155,-0.023095103,-0.08434642,0.013860553,0.019324854,-0.023777045,0.0028810576,-0.063564844,0.0041227676,-0.026660865,-0.096237555,-0.0057355203,-0.08214536,0.08485846,-0.0038043673,0.031167867,-0.001801427,-0.07292301,-0.013550622,0.0051087197,0.0074011507,-0.0059778225,-0.0076928795,-0.021621527,0.009154989,0.014298715,-0.0031703862,-0.007158443,0.0062574106,0.04125369,0.0023111962,-0.013937616,-0.016442116,-0.0069156773,0.0,1,0.0
Phrase match,USA,Wednesday,0,Nov,0,82,7.783640596221253,7.64855496847974,7.623950061981913,0.0,0.110577264442299,83.0,6.68,24.85,3.34,-0.789784,-0.11747521,0.0982949,-0.08756553,-0.3712335,-0.11979734,0.12176222,0.059101686,-0.03705142,0.18795785,-0.025417065,0.023268552,0.02129932,-0.13246381,-0.048442394,-0.045828328,0.09037733,-0.0075315274,0.015071553,0.0285064,0.010695417,0.04182939,-0.060799733,-0.03927959,-0.004599302,0.04924598,-0.17411138,0.03235575,-0.014634998,-0.21012387,-0.008418123,-0.06309082,-0.020489143,0.0045660767,-0.042407755,-0.010232892,0.06944104,-0.014113828,0.004413249,-0.034486167,-0.0048684487,-0.021372499,-0.01791054,-0.023669269,0.057525232,-0.023538403,0.010940936,0.012953682,0.0056961654,0.03973183,0.0,2,0.0
Phrase match,A,Monday,0,Nov,0,98,8.999742789830492,8.661218410958185,8.64449865836686,0.20063703109587827,0.06019110932876014,49.0,7.08,28.91,1.8,-0.6928409,-0.21450388,0.45694032,0.29689834,0.05832151,0.030243041,0.21471412,0.035115756,-0.016112411,-0.028176375,0.020988183,-0.04307596,-0.055772856,-0.1509977,-0.11392002,-0.018752286,0.022261938,-0.09911012,-0.014099747,-0.0079191215,-0.07077201,0.028495934,-0.0929061,0.09069681,0.0551051,0.047082473,0.061850525,-0.10469197,-0.040657956,0.017003207,-0.078217246,0.020736154,-0.05312251,-0.032820232,-0.0031630509,-0.022193585,-0.033487022,-0.055447605,-0.03357925,-0.0063289907,-0.018450473,-0.03182081,-0.009243273,-0.086207576,-0.028024575,-0.011812552,0.02002329,0.0053375824,0.0059524532,0.031029165,0.0,2,0.0
Broad match,USA,Monday,0,Aug,0,35,7.783640596221253,7.783640596221253,8.085407037710755,0.0,-0.1088641169842231,18.0,1.43,7.34,5.67,-0.28663823,-0.05146592,0.23225331,-0.34324348,-0.52562827,-0.22486162,0.016542941,-0.08480363,-0.09988791,0.15075645,0.21735075,0.17828053,-0.17121038,0.0666115,-0.15169743,0.10679575,-0.03605922,-0.02227877,-0.046604775,-0.05212499,-0.056411985,-0.040058643,-0.06175859,-0.050191335,-0.00913871,0.010117787,0.16387783,-0.06065009,0.2564531,0.1325932,-0.01953951,-0.14094311,-0.14686875,0.10223897,-0.008828853,0.07384594,0.10916466,-0.040802095,0.022875702,0.034453534,-0.036534738,-0.023996864,0.07830105,0.081660844,0.0043447255,0.04470606,-0.03057277,0.07380634,0.03376486,-0.0015849231,0.0,4,0.0
Broad match,USA,Sunday,1,Jul,0,71,12.211065162153215,12.279962857788064,12.21262095185684,-0.3993840664764736,0.011811033537402323,4.0,2.12,6.07,5.93,-0.45419353,-0.16883153,0.043705575,-0.36997342,-0.6262065,-0.251503,0.09224805,-0.03751587,-0.05341226,0.00015616481,0.19572331,0.14767385,-0.0721554,0.03239933,-0.013799885,0.03535777,0.016427895,-0.03436595,-0.0897926,-0.11720929,-0.07992199,0.0419469,-0.060391568,0.056372907,-0.043402553,0.07357161,0.038766015,0.009279733,0.019192731,0.04891203,0.01151806,0.00067558547,-0.03191489,0.07211004,0.03363569,-0.032614965,-0.0024039552,0.019407906,-0.0814105,0.10431033,-0.050187368,0.041774698,-0.00081571715,0.026285354,0.001957067,-0.061565395,0.01083629,-0.06293833,0.03584271,0.0047954726,0.0,11,0.0
Phrase match,B,Friday,0,Jan,0,31,7.783640596221253,7.981806081330511,8.152259873543766,-0.18917018790015128,-0.12228746288623461,86.0,3.86,11.09,0.49,-0.54610497,-0.049677517,-0.24414836,0.03477682,-0.32843968,0.18798967,-0.3368861,-0.42107603,0.09265144,-0.2672538,-0.014287202,-0.14446901,-0.0785291,0.08174704,-0.080202475,0.025221523,-0.021437168,0.06476736,0.06536403,-0.08158555,0.018662212,0.08204638,-0.16283198,0.05826931,0.04557384,0.07299091,-0.018399335,0.059361223,-0.0068608243,-0.029997637,0.027091885,-0.054512806,-0.0104458295,-0.047324896,-0.012104437,-0.05175844,0.006820305,-0.06329429,-0.034748234,0.020687006,0.014385939,-0.0052675367,0.05228949,0.014440014,-0.0074037095,0.008151179,-0.009898721,-0.010275168,-0.019359307,-0.015496512,0.0,2,0.0
Broad match,USA,Monday,0,Jul,0,63,8.594339400592892,8.594339400592892,8.62777890577554,0.0,-0.02866243301369719,89.0,5.19,16.3,5.77,-0.73896813,-0.41250938,0.040248845,-0.24018982,0.2237605,0.07386916,0.022229077,-0.115505114,0.10531486,0.07147608,0.021836283,-0.18312725,0.068350725,-0.0052976087,0.027054388,0.11081608,-0.1097926,-0.07270692,-0.023298698,0.09063988,-0.13830444,-0.08293316,0.023021752,-0.02161718,0.06309695,-0.019795366,-0.059317764,-0.034229364,-0.025236063,0.10462976,-0.028756931,-0.021044603,-0.03710264,0.027190614,-0.01289729,0.010558958,0.01669516,-0.023217397,0.0067668366,0.044862,-0.025016569,0.0052480004,0.01752178,0.043509785,-0.010339969,-0.0053691347,0.045462314,-0.032900162,0.0010251229,-0.027133783,0.0,27,0.0
Broad match,A,Wednesday,0,Nov,0,82,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,33.0,0.0,0.0,1.52,-0.8787392,0.32876837,-0.08062013,-0.055568054,-0.013342848,0.107672095,-0.026202237,0.024216937,0.05877853,-0.040150117,-0.060904074,-0.10664589,-0.031364877,0.048310887,0.08636239,-0.007604827,-0.028753197,0.048818056,0.034048893,-0.037590515,0.015897997,0.035817754,0.05830953,-0.054629836,-0.037217196,-0.0037983689,0.04042013,0.027146716,-0.036571443,-0.0042616776,-0.021804003,0.023992857,-0.0019588917,-0.007008903,-0.021221438,-0.08661809,-0.04298192,-0.0036821268,-0.09737127,0.031740442,-0.06739174,-0.033260416,-0.030629538,0.062082916,-0.012402217,-0.058070216,0.014120839,0.07361071,-0.005593163,0.07913912,0.0,1,0.0
Broad match,A,Saturday,1,Nov,0,86,2.3978952727983707,1.598596848532247,1.998246060665309,-2.3978952727983707,-0.34255646754262425,97.0,5.27,12.02,1.4,-0.82491046,0.09214807,0.01635523,-0.34659675,0.3577175,0.030404108,0.052514654,-0.12432469,-0.0016192278,-0.058777813,-0.01864252,0.054475855,-0.074892014,0.036788523,-0.053122472,0.033134103,0.053191364,0.042393066,-0.013584238,-0.02459704,0.038473643,0.0156073235,-0.02659431,-0.017112546,0.05151265,-0.00071317743,0.0018435776,-0.03208812,-0.03859353,-0.0012570671,0.037770655,0.0040595196,0.045872536,0.029371746,-0.010025559,-0.020504808,0.0034053635,-0.02486192,-0.026911927,0.05793031,-0.01217861,-0.0050997613,0.022655537,-0.031142438,0.02488265,-0.02197773,-0.002327398,0.0026680753,0.006270807,0.010431825,0.0,1,0.0
Broad match,USA,Saturday,1,Dec,0,65,3.044522437723423,3.3041656155645716,3.452049481398056,-0.38946476676172326,-0.06986177891565143,35.0,3.81,14.11,1.14,-0.8536987,0.37054548,0.04697437,-0.007244504,-0.023862168,0.049436133,-0.085279524,0.12386855,0.016103351,-0.01261153,-0.04299196,-0.108778425,0.016352292,0.029826725,0.036984093,0.027777381,0.046094727,-0.01853321,0.034781378,0.026242893,0.0321449,0.07748277,-0.019476326,-0.039039485,-0.072206765,-0.08058503,0.043042302,0.06463565,-0.0033781198,0.060486145,-0.0033223992,-0.047585044,-0.03228316,0.011989889,0.006204195,0.031890735,0.041826006,0.09062692,-0.07771864,-0.0065430207,-0.020077506,-0.12521957,-0.08901991,-0.030882433,-0.030089837,-0.0058336877,0.070816465,-0.017875154,-0.037427213,-0.02639321,0.0,7,0.0
Phrase match,USA,Wednesday,0,Feb,0,5,3.713572066704308,3.8034130494102563,3.600386809523941,0.5491078103370075,0.16774363964298103,87.0,3.22,10.38,4.17,-0.7863076,-0.040185,0.11659597,0.28450695,0.109726794,-0.005556671,-0.14208356,-0.06842732,0.0501278,0.16142926,0.045744568,-0.078901924,0.08725844,-0.04401415,0.13533972,0.1399738,0.09947241,0.034968372,-0.040182978,0.15364304,-0.03149647,-0.06416175,-0.102893315,-0.040215563,0.08229584,-0.15779607,0.042085323,-0.044500932,-0.017065924,-0.056876063,-0.070920415,0.04030717,-0.0060246927,0.053553287,-0.020662373,0.122361995,-0.06990895,-0.030505259,0.014309475,-0.02347801,0.009640441,0.008882423,-0.05087836,0.10954097,0.01071297,-0.012898933,-0.016570708,-0.078288786,0.12199154,0.06176635,0.0,2,0.0
Broad match,B,Monday,0,Dec,0,56,3.044522437723423,2.3978952727983707,2.3978952727983707,0.0,8.107922592650825e-17,35.0,3.81,14.11,0.74,-0.8536987,0.37054548,0.04697437,-0.007244504,-0.023862168,0.049436133,-0.085279524,0.12386855,0.016103351,-0.01261153,-0.04299196,-0.108778425,0.016352292,0.029826725,0.036984093,0.027777381,0.046094727,-0.01853321,0.034781378,0.026242893,0.0321449,0.07748277,-0.019476326,-0.039039485,-0.072206765,-0.08058503,0.043042302,0.06463565,-0.0033781198,0.060486145,-0.0033223992,-0.047585044,-0.03228316,0.011989889,0.006204195,0.031890735,0.041826006,0.09062692,-0.07771864,-0.0065430207,-0.020077506,-0.12521957,-0.08901991,-0.030882433,-0.030089837,-0.0058336877,0.070816465,-0.017875154,-0.037427213,-0.02639321,0.0,12,0.0
Exact match,B,Wednesday,0,Jun,0,103,3.9318256327243257,3.1743440266439973,3.2392548211042844,0.0,-0.033382694293861925,92.0,6.62,30.09,1.34,-0.7596733,-0.42437595,0.052228108,-0.35136613,-0.034677416,-0.08569722,-0.090578094,0.05486114,0.037298445,-0.0042345887,0.09784634,0.10206737,-0.12343266,0.031784434,0.056651905,-0.0129525205,0.024914714,0.11435335,-0.12232448,-0.009210685,0.035785314,0.040797304,-0.019561784,-0.014380431,0.062713265,-0.064265154,0.0013139755,-0.029359197,-0.06014692,0.017086344,0.0035727387,-0.003403828,-0.022851449,-0.014879403,-0.02602295,-0.018713526,-0.00095941895,0.039328624,0.013142546,-0.017580293,0.018099023,0.035537943,-0.036093313,-0.022687668,0.010603718,0.0044017355,0.011944763,0.015648704,0.026510704,0.047538035,0.0,1,0.0
Broad match,C,Thursday,0,Nov,0,95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,-0.7219324,0.42723933,0.058270197,-0.0014486474,0.30546698,-0.32432878,0.08278666,-0.16029955,0.012471015,0.010179916,0.026210582,0.011966954,0.07504113,0.021224938,-0.0005740427,0.12827988,-0.010255418,0.021028703,-0.050952878,0.02171968,-0.049330045,-0.031569913,-0.02161235,-0.0029250826,0.052644935,0.0050826566,0.025934467,-0.010001712,-0.013646583,-0.056130227,0.0073656044,0.004984834,0.01690345,0.0006149126,-0.069532506,0.036050558,-0.03471383,-0.06403352,-0.008227953,0.0028213912,0.03500006,0.03331318,0.055409934,0.010404065,0.018983522,-0.015197538,0.021385977,0.00751552,-0.035453312,-0.06342569,0.0,6,0.0
Phrase match,C,Monday,0,Dec,0,70,8.999742789830492,9.87085844732769,10.085796638537378,0.201406652239136,-0.28195463719792163,78.0,3.74,13.2,0.44,-0.86458623,-0.22411232,-0.2661288,0.09994747,-0.108180135,-0.06979403,-0.116700046,0.12211109,-0.002308895,-0.028107481,0.028648848,-0.054013878,0.0404343,-0.09517273,0.036664587,-0.070931904,-0.043519527,0.12114771,-0.07043023,0.032279707,-0.004376794,0.050444644,-0.055373296,0.06636603,0.0008589304,0.040583674,0.056853075,-0.044260822,0.062001728,-0.018227218,-0.018733414,-0.039513014,-0.0018549141,-0.031651046,0.012536152,-0.022008883,0.049730927,-0.023824863,-0.011708666,-0.00022198563,-0.0031949438,0.035428103,0.008842728,-0.0052569387,-0.011420023,0.004541086,0.03503305,0.015602756,-0.03023662,-0.021837557,0.0,6,0.0
Broad match,A,Friday,0,Sep,0,24,7.783640596221253,7.981806081330511,7.843805796487078,0.2161560795274715,0.09413307605820076,83.0,6.68,24.85,4.88,-0.8076009,-0.15127608,-0.031130705,-0.15254216,-0.45874196,-0.11610105,0.1083166,0.022193626,-0.07387084,0.088457085,-0.0068396227,0.021285562,-0.005745841,-0.0995395,-0.041274656,-0.013542836,0.04678734,0.03174718,-0.024282193,0.005809456,-0.006237816,-0.02795574,-0.06203046,0.0046305247,0.06953043,-0.015397917,0.0035644749,0.0076858215,-0.05501398,0.03184229,-0.0267833,0.035166595,0.08768783,0.008569336,0.037188105,-0.012078542,-0.033225674,0.03409932,-0.033974156,-0.010472106,-0.012468402,0.004833904,-0.025884356,-0.025723834,0.049684286,0.02161915,0.016993562,-0.03328587,-0.0062233205,-0.023411063,0.0,13,0.0
Phrase match,A,Thursday,0,Dec,0,60,7.3783837129967145,6.690011017961706,6.525543268279395,0.3281156420302711,0.16645981382977687,88.0,4.0,12.65,0.64,-0.89900035,-0.11947497,-0.2101085,0.20388095,-0.05439725,0.103296414,0.038204297,-0.0654415,-0.0042313705,0.09986323,-0.0576524,0.013777337,0.04930786,-0.11647158,0.03927046,-0.0143489875,0.039597545,-0.0025584802,-0.048025608,0.09051693,-0.018768944,-0.019887827,-0.04356385,-0.051002584,0.03872377,-0.034687366,0.008447294,-0.075545095,0.02423746,-0.017871793,-0.032038864,0.04352424,0.02830565,0.043384418,0.021471368,-0.002571668,-0.024071062,0.044819962,-0.043022376,-0.0120443525,0.004183711,0.022543527,-0.021882502,0.029806947,0.021725098,-0.009996268,-0.021754947,0.008088947,0.028229114,-0.0049759448,0.0,1,0.0
Phrase match,B,Tuesday,0,Jan,0,34,6.78105762593618,6.9535669612546345,6.867312293595408,0.26213369919728446,0.06663559208624968,80.0,8.52,38.89,0.78,-0.67868716,-0.115257226,-0.070127994,0.15985428,0.27621323,-0.55836624,0.055978395,-0.063368164,0.09205027,-0.046510544,0.08761425,-0.11268582,0.048280947,-0.074196614,-0.031539302,0.04565656,-0.03937585,0.07114777,-0.050844558,0.0316533,-0.052818105,0.006613065,-0.012293679,0.02895236,0.043815516,0.06845631,-0.038971473,-0.013425409,-0.0030159086,-0.017820938,-0.019227449,-0.014708428,-0.015988184,0.048773274,-0.03856418,0.025277793,-0.060724683,-0.09759737,0.010375165,0.00010635278,0.097428694,0.03144591,0.055117294,-0.025805896,0.021572331,0.030598216,0.02197364,0.0136358375,-0.019301487,0.023175273,0.0,1,0.0
