Match type,Region,day_of_week,is_weekend,month,is_public_holiday,days_to_next_course_start,last_month_searches,three_month_avg,six_month_avg,mom_change,search_trend,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Avg. CPC,competition_x_is_exact,competition_x_is_phrase,competition_x_is_broad,bert_0,bert_1,bert_2,bert_3,bert_4,bert_5,bert_6,bert_7,bert_8,bert_9,bert_10,bert_11,bert_12,bert_13,bert_14,bert_15,bert_16,bert_17,bert_18,bert_19,bert_20,bert_21,bert_22,bert_23,bert_24,bert_25,bert_26,bert_27,bert_28,bert_29,bert_30,bert_31,bert_32,bert_33,bert_34,bert_35,bert_36,bert_37,bert_38,bert_39,Conv. value,Clicks,EPC
Phrase match,A,Wednesday,0,12,1,47,9900.0,6600.0,6360.0,0.0,120.00000000000006,71.0,3.57,11.25,1.72,0.0,71.0,0.0,-0.8214135,-0.16373056,-0.041901425,0.14883298,0.10104099,-0.11460184,-0.14913802,0.0039249836,0.1354801,0.11082386,0.0759729,0.18357338,-0.010368633,-0.11565436,0.07572263,-0.08024119,0.09288911,0.039438292,-0.02234118,0.109156236,0.030231496,0.048661277,-0.01841063,0.074418396,-0.12525621,-0.015726376,-0.07729468,-0.115617275,0.12469792,-0.0016867043,-0.16152677,0.051400602,0.030055275,-0.084632285,-0.029336214,0.07406995,-0.0037889073,0.07419268,-0.043667533,0.0064565144,0.0,7,0.0
Broad match,C,Saturday,1,1,0,23,20.0,10.0,10.0,0.0,0.0,35.0,3.81,14.11,0.28,0.0,0.0,35.0,-0.8684076,0.37692973,0.04778419,-0.007369089,-0.02427341,0.050287865,-0.08674888,0.12600276,0.016380781,-0.012829129,-0.04373233,-0.110652775,0.016633192,0.030339362,0.03762227,0.028253406,0.046887957,-0.018849531,0.03538104,0.026687643,0.03269234,0.07880768,-0.019802159,-0.039732207,-0.073461406,-0.08202901,0.043780174,0.0658692,-0.0034572708,0.0613702,-0.0032148026,-0.048820186,-0.032938976,0.01228765,0.006689663,0.03224178,0.042812034,0.08943916,-0.08035551,-0.0019817576,0.0,11,0.0
Phrase match,USA,Sunday,1,3,0,197,1600.0,1700.0,1256.6666666666667,0.0,226.8571428571428,88.0,4.0,12.65,9.4,0.0,88.0,0.0,-0.90065485,-0.119694784,-0.2104956,0.20425574,-0.054497313,0.10348632,0.038274523,-0.06556206,-0.0042396085,0.100046806,-0.05775896,0.013802065,0.049399067,-0.11668384,0.03934213,-0.014376698,0.039672676,-0.0025614044,-0.04812013,0.09069004,-0.018804017,-0.019927647,-0.043675333,-0.05112276,0.0388143,-0.03469766,0.008584654,-0.07569814,0.024317522,-0.017660482,-0.03188212,0.044201218,0.028345583,0.043537524,0.020753587,-0.0021069231,-0.024242878,0.04550883,-0.044893112,-0.008362854,0.0,1,0.0
Exact match,USA,Tuesday,0,11,0,83,40.0,30.0,30.0,100.0,1.9999999999999911,87.0,3.22,10.38,5.1,87.0,0.0,0.0,-0.8024062,-0.041008085,0.11898259,0.2903321,0.1119737,-0.005670453,-0.14499238,-0.069828175,0.051153917,0.16473456,0.046680797,-0.08051816,0.08904561,-0.04491168,0.1381129,0.14283831,0.10150894,0.035683297,-0.04101051,0.15680237,-0.032128118,-0.06547668,-0.10506181,-0.04105631,0.084026664,-0.1609345,0.042979486,-0.045453448,-0.017362462,-0.05790137,-0.072176516,0.041227136,-0.0064977147,0.054842263,-0.020766512,0.12619287,-0.072377704,-0.030021716,0.01653495,-0.023628555,0.0,4,0.0
Phrase match,A,Friday,0,12,0,52,2400.0,1600.0,1660.0,0.0,-59.99999999999991,85.0,4.18,13.29,3.94,0.0,85.0,0.0,-0.84292585,-0.16599146,-0.25016424,0.14681064,-0.046154585,-0.01334609,-0.15946892,0.3080284,-0.12270826,-0.033065367,0.062828586,-0.03832898,-0.023975253,0.033021685,-0.04214429,0.048852842,-0.077955455,8.5621265e-05,0.019119876,0.054803837,0.0036211258,-0.022885574,-0.04270434,0.05204065,-0.005418855,-0.0004912742,-0.04015902,-0.017263949,0.023214575,-0.034607038,0.009394844,-0.016513329,0.056375228,0.013398354,0.048447646,-0.031113006,-0.025505146,0.04254703,0.0040040906,-0.008341081,0.0,2,0.0
Phrase match,C,Wednesday,0,11,0,89,2400.0,1600.0,1675.0,0.0,-90.00000000000074,85.0,4.18,13.29,0.65,0.0,85.0,0.0,-0.84292585,-0.16599146,-0.25016424,0.14681064,-0.046154585,-0.01334609,-0.15946892,0.3080284,-0.12270826,-0.033065367,0.062828586,-0.03832898,-0.023975253,0.033021685,-0.04214429,0.048852842,-0.077955455,8.5621265e-05,0.019119876,0.054803837,0.0036211258,-0.022885574,-0.04270434,0.05204065,-0.005418855,-0.0004912742,-0.04015902,-0.017263949,0.023214575,-0.034607038,0.009394844,-0.016513329,0.056375228,0.013398354,0.048447646,-0.031113006,-0.025505146,0.04254703,0.0040040906,-0.008341081,0.0,2,0.0
Phrase match,USA,Monday,0,10,0,112,90.0,123.33333333333333,131.66666666666666,-35.714285714285715,-7.142857142857135,80.0,6.34,22.72,1.36,0.0,80.0,0.0,-0.833225,-0.2124368,-0.15092307,-0.11234039,-0.33127713,-0.18584134,-0.050556377,0.13214192,-0.078512624,-0.018986555,0.048866063,-0.021536646,-0.021017853,-0.02001771,0.10693559,-0.026509974,-0.043396346,0.098719366,-0.12061244,0.02144829,0.0051488793,0.028666481,-0.05679762,-0.019283228,0.026135331,-0.010624614,-0.014923757,-0.0400911,0.006308685,-0.002001814,-0.0050439276,-0.037041787,0.006143793,-0.03910097,0.02388014,-0.0087510925,0.015537665,0.00604141,-0.025910458,-0.015501924,400.0,7,57.142857142857146
Exact match,USA,Sunday,1,6,0,106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.12,0.0,0.0,0.0,-0.7651388,0.047171738,0.1631226,-0.39185366,0.23860703,0.062809795,-0.081104994,-0.09717027,0.1753106,0.02241838,0.039555363,-0.1648629,0.06558403,-0.036487028,0.033993553,0.07175443,-0.15915264,-0.011979764,0.009620501,0.080079295,-0.13755539,-0.068181634,0.05648644,-0.013031529,0.06555876,-0.034680255,-0.05548095,-0.07525965,0.011487905,-0.002942608,-0.019382037,-0.010732392,-0.033671964,0.028485736,0.0120414235,0.0069242716,0.02593072,-0.05446793,-0.00042416775,0.061662856,0.0,1,0.0
Phrase match,USA,Wednesday,0,1,0,33,8100.0,12266.666666666666,24150.0,-33.108108108108105,-6237.142857142855,78.0,3.74,13.2,6.62,0.0,78.0,0.0,-0.86642295,-0.22458845,-0.2666946,0.10015936,-0.10840978,-0.06994242,-0.11694808,0.12237051,-0.0023135704,-0.028167253,0.028710335,-0.054128356,0.04051999,-0.09537633,0.036742643,-0.071083315,-0.043613154,0.12140592,-0.07057667,0.03234541,-0.0043907925,0.05055136,-0.055475034,0.06652649,0.0008546036,0.040629808,0.056940373,-0.04434636,0.06212838,-0.018296873,-0.018866662,-0.039893333,-0.0019229795,-0.031671323,0.012627505,-0.022541529,0.050643183,-0.024666525,-0.010929992,-0.00262424,0.0,2,0.0
Phrase match,USA,Thursday,0,3,0,193,10.0,16.666666666666668,13.333333333333334,200.0,2.857142857142856,51.0,4.64,14.89,5.41,0.0,51.0,0.0,-0.79883873,-0.0769061,-0.33094296,0.13160834,0.12507012,-0.14101699,0.27044287,-0.08110783,-0.13291372,-0.06882184,-0.10766993,0.067604244,-0.082292914,-0.07654054,0.011826324,-0.07037164,0.05818222,-0.058762345,0.02322584,-0.04003123,0.037250295,-0.06282268,-0.011186866,-0.02478823,0.023086902,0.017662248,-0.07149371,0.026493153,-0.08268976,0.078157015,-0.045606375,-0.056360293,-0.01729063,-0.037519626,-0.010850124,0.012192661,-0.09509801,-0.047917362,0.029390417,-0.058925666,0.0,1,0.0
Exact match,USA,Monday,0,1,0,35,50.0,96.66666666666667,80.0,240.0,14.285714285714281,62.0,5.16,13.59,8.99,62.0,0.0,0.0,-0.87726295,0.3569905,-0.07881234,-0.07683446,0.037294652,0.15778887,-0.03980378,-0.07265939,0.034860577,0.03336979,0.005751833,0.08978404,-0.0009906703,-0.05744487,0.11091034,-0.02655876,0.034066528,0.018666701,0.013818774,0.036695745,-0.017022593,0.020523597,0.012345305,0.004713218,-0.02358896,-0.02305001,-0.0141185485,-0.06386877,0.10259442,-0.026465902,-0.03543407,0.022152668,0.035873838,-0.030185448,-0.021683238,-0.016957702,-0.006126975,-0.009831696,-0.06360006,0.039551117,0.0,1,0.0
Phrase match,A,Monday,0,12,0,70,10.0,53.333333333333336,36.0,-28.57142857142857,14.000000000000002,66.0,2.94,13.84,3.64,0.0,66.0,0.0,-0.864509,0.39893103,0.009137022,-0.043798402,-0.079992354,-0.015031251,-0.06205847,0.08197105,0.14572309,0.03928404,-0.10659444,-0.092210695,-0.035844393,0.04519825,0.029891295,-0.04985522,0.02322123,-0.015197598,0.0067720283,-0.06263618,0.06955871,-0.039157256,0.019425334,0.03312668,0.0019484524,-0.042404506,0.014511802,-0.032370955,0.027849212,-0.035627626,0.011935277,0.037637774,-0.049446516,0.025079885,0.014456716,-0.021517819,0.0035073697,0.02615057,0.029814392,-0.018699132,0.0,1,0.0
Broad match,USA,Friday,0,12,0,59,50.0,43.333333333333336,56.666666666666664,66.66666666666666,-9.142857142857146,67.0,5.0,13.97,0.83,0.0,0.0,67.0,-0.84388083,0.38876787,-0.21276271,-0.008886168,0.12274671,-0.1343344,0.14214939,-0.09918608,-0.019016594,-0.07347634,-0.04203039,0.006626821,-0.022576462,-0.0021330551,-0.07216289,0.04730338,-0.006997776,0.02577931,0.0017724512,0.033067368,0.00066198275,0.021594247,-0.022305597,-0.03549402,0.013298281,0.0045827776,0.04988352,-0.010576638,-0.017911343,-0.010850971,0.018216379,-0.028602095,0.01741926,0.0249374,-0.020705307,-0.00987779,-0.017285444,0.04164568,0.010708553,-0.025896888,0.0,2,0.0
Phrase match,USA,Sunday,1,12,0,64,90.0,163.33333333333334,202.0,23.52941176470588,-19.000000000000007,80.0,6.34,22.72,12.43,0.0,80.0,0.0,-0.833225,-0.2124368,-0.15092307,-0.11234039,-0.33127713,-0.18584134,-0.050556377,0.13214192,-0.078512624,-0.018986555,0.048866063,-0.021536646,-0.021017853,-0.02001771,0.10693559,-0.026509974,-0.043396346,0.098719366,-0.12061244,0.02144829,0.0051488793,0.028666481,-0.05679762,-0.019283228,0.026135331,-0.010624614,-0.014923757,-0.0400911,0.006308685,-0.002001814,-0.0050439276,-0.037041787,0.006143793,-0.03910097,0.02388014,-0.0087510925,0.015537665,0.00604141,-0.025910458,-0.015501924,0.0,5,0.0
Exact match,B,Monday,0,8,0,49,110.0,120.0,120.0,0.0,-7.664765035579445e-15,86.0,4.88,20.92,0.58,86.0,0.0,0.0,-0.8660878,0.33162898,0.07344319,-0.19956021,-0.25766894,0.0025266972,0.03141875,0.052365523,-0.020244366,0.011022989,-0.01747597,0.0042637237,-0.018707478,-0.05482469,0.015064424,-0.0073788255,0.0095939385,0.07316969,-0.016911456,0.011795991,-0.0055152564,-0.01477988,-0.027365625,-0.014278304,-0.0033148488,-0.06061818,-0.039293278,-0.00752737,-0.02797039,-0.020805826,0.009593174,0.012095062,0.020432428,0.021562632,0.046058327,-0.025976913,-0.008336558,-0.010983488,0.031282865,-0.03762187,0.0,1,0.0
Broad match,B,Monday,0,11,0,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7651388,0.047171738,0.1631226,-0.39185366,0.23860703,0.062809795,-0.081104994,-0.09717027,0.1753106,0.02241838,0.039555363,-0.1648629,0.06558403,-0.036487028,0.033993553,0.07175443,-0.15915264,-0.011979764,0.009620501,0.080079295,-0.13755539,-0.068181634,0.05648644,-0.013031529,0.06555876,-0.034680255,-0.05548095,-0.07525965,0.011487905,-0.002942608,-0.019382037,-0.010732392,-0.033671964,0.028485736,0.0120414235,0.0069242716,0.02593072,-0.05446793,-0.00042416775,0.061662856,0.0,3,0.0
Broad match,A,Sunday,1,1,0,22,20.0,10.0,10.0,0.0,0.0,35.0,3.81,14.11,1.2,0.0,0.0,35.0,-0.8684076,0.37692973,0.04778419,-0.007369089,-0.02427341,0.050287865,-0.08674888,0.12600276,0.016380781,-0.012829129,-0.04373233,-0.110652775,0.016633192,0.030339362,0.03762227,0.028253406,0.046887957,-0.018849531,0.03538104,0.026687643,0.03269234,0.07880768,-0.019802159,-0.039732207,-0.073461406,-0.08202901,0.043780174,0.0658692,-0.0034572708,0.0613702,-0.0032148026,-0.048820186,-0.032938976,0.01228765,0.006689663,0.03224178,0.042812034,0.08943916,-0.08035551,-0.0019817576,0.0,6,0.0
Exact match,USA,Monday,0,2,0,7,110.0,213.33333333333334,196.66666666666666,27.27272727272727,2.857142857142855,86.0,4.88,20.92,17.15,86.0,0.0,0.0,-0.8660878,0.33162898,0.07344319,-0.19956021,-0.25766894,0.0025266972,0.03141875,0.052365523,-0.020244366,0.011022989,-0.01747597,0.0042637237,-0.018707478,-0.05482469,0.015064424,-0.0073788255,0.0095939385,0.07316969,-0.016911456,0.011795991,-0.0055152564,-0.01477988,-0.027365625,-0.014278304,-0.0033148488,-0.06061818,-0.039293278,-0.00752737,-0.02797039,-0.020805826,0.009593174,0.012095062,0.020432428,0.021562632,0.046058327,-0.025976913,-0.008336558,-0.010983488,0.031282865,-0.03762187,0.0,2,0.0
Exact match,USA,Sunday,1,6,0,92,50.0,23.333333333333332,25.0,0.0,-0.8571428571428583,92.0,6.62,30.09,7.06,92.0,0.0,0.0,-0.7622864,-0.4258361,0.05240785,-0.3525749,-0.03479687,-0.08599194,-0.09088966,0.05504983,0.037426632,-0.00424847,0.09818234,0.10241956,-0.1238564,0.031895753,0.056846827,-0.012997703,0.025001729,0.114749126,-0.12274993,-0.009236991,0.03591242,0.040933654,-0.019665109,-0.014456516,0.06294051,-0.06441933,0.0014201046,-0.02947824,-0.060315374,0.01732255,0.0038615516,-0.0028524606,-0.022963487,-0.015013593,-0.02685895,-0.01801174,-0.001777583,0.041054063,0.011723178,-0.015798854,0.0,1,0.0
Phrase match,USA,Friday,0,7,0,80,10.0,16.666666666666668,16.666666666666668,-50.0,-0.5714285714285706,51.0,4.64,14.89,9.71,0.0,51.0,0.0,-0.79883873,-0.0769061,-0.33094296,0.13160834,0.12507012,-0.14101699,0.27044287,-0.08110783,-0.13291372,-0.06882184,-0.10766993,0.067604244,-0.082292914,-0.07654054,0.011826324,-0.07037164,0.05818222,-0.058762345,0.02322584,-0.04003123,0.037250295,-0.06282268,-0.011186866,-0.02478823,0.023086902,0.017662248,-0.07149371,0.026493153,-0.08268976,0.078157015,-0.045606375,-0.056360293,-0.01729063,-0.037519626,-0.010850124,0.012192661,-0.09509801,-0.047917362,0.029390417,-0.058925666,0.0,19,0.0
Phrase match,USA,Wednesday,0,1,0,12,90.0,130.0,96.66666666666667,-66.66666666666666,13.714285714285717,92.0,10.03,28.7,9.29,0.0,92.0,0.0,-0.8232072,-0.18949488,-0.0064284764,0.27427948,-0.07077336,0.24915874,0.21814811,0.055138275,0.032134,-0.12194898,0.052145515,0.07852048,0.044442624,0.04874139,0.12505177,0.04669824,0.023970667,0.04406138,-0.014259234,-0.059306342,0.07692192,-0.034455474,0.056428354,-0.049118463,-0.006819448,0.047947187,-0.03256352,-0.0448666,0.02237478,0.06303507,0.043666013,-0.047068443,-0.027525742,-0.033536352,-0.007703486,-0.02204839,0.06055789,-0.042628903,0.0745048,-0.0076938365,0.0,1,0.0
Broad match,USA,Thursday,0,9,0,11,201000.0,177000.0,204000.0,21.818181818181817,-9257.142857142846,4.0,2.12,6.07,9.98,0.0,0.0,4.0,-0.4570826,-0.16990556,0.0439841,-0.3723263,-0.63018936,-0.25310355,0.09283486,-0.03775456,-0.053751595,0.0001578538,0.19696741,0.14861426,-0.07261448,0.032603897,-0.013888031,0.0355824,0.016530406,-0.034584258,-0.090356015,-0.117961764,-0.080437124,0.04221745,-0.060730007,0.056691714,-0.043672394,0.073966675,0.038936168,0.0094130505,0.019302353,0.049217667,0.0114798285,2.9887702e-05,-0.031744972,0.072455786,0.03433089,-0.03377297,-0.001408948,0.016932976,-0.082858786,0.11176766,0.0,12,0.0
Phrase match,B,Sunday,1,12,0,43,10.0,10.0,11.666666666666666,0.0,-0.8571428571428561,51.0,4.64,14.89,0.49,0.0,51.0,0.0,-0.79883873,-0.0769061,-0.33094296,0.13160834,0.12507012,-0.14101699,0.27044287,-0.08110783,-0.13291372,-0.06882184,-0.10766993,0.067604244,-0.082292914,-0.07654054,0.011826324,-0.07037164,0.05818222,-0.058762345,0.02322584,-0.04003123,0.037250295,-0.06282268,-0.011186866,-0.02478823,0.023086902,0.017662248,-0.07149371,0.026493153,-0.08268976,0.078157015,-0.045606375,-0.056360293,-0.01729063,-0.037519626,-0.010850124,0.012192661,-0.09509801,-0.047917362,0.029390417,-0.058925666,0.0,8,0.0
Exact match,A,Sunday,1,2,0,1,30.0,16.666666666666668,18.333333333333332,200.0,0.2857142857142848,43.0,5.57,19.14,5.35,43.0,0.0,0.0,-0.81800276,-0.077526785,0.09162016,0.33294415,-0.06746083,0.10200769,0.15821458,0.026674112,0.15433967,-0.11336441,0.032660246,0.13391866,-0.04488661,-0.100595824,0.039866425,-0.01682152,-0.11187571,-0.058517784,0.10761922,0.07117038,0.07516231,0.02425157,0.022678327,0.006133066,0.033081062,-0.06148625,-0.031079652,0.079967804,-0.02033933,-0.031576462,0.09229095,0.07847627,0.0016324098,0.059965737,-0.013203412,0.031105392,0.082907856,0.08755072,0.05583689,0.07168444,0.0,1,0.0
Broad match,USA,Friday,0,1,0,38,20.0,26.666666666666668,31.666666666666668,-33.33333333333333,-1.9999999999999991,35.0,3.81,14.11,2.25,0.0,0.0,35.0,-0.8684076,0.37692973,0.04778419,-0.007369089,-0.02427341,0.050287865,-0.08674888,0.12600276,0.016380781,-0.012829129,-0.04373233,-0.110652775,0.016633192,0.030339362,0.03762227,0.028253406,0.046887957,-0.018849531,0.03538104,0.026687643,0.03269234,0.07880768,-0.019802159,-0.039732207,-0.073461406,-0.08202901,0.043780174,0.0658692,-0.0034572708,0.0613702,-0.0032148026,-0.048820186,-0.032938976,0.01228765,0.006689663,0.03224178,0.042812034,0.08943916,-0.08035551,-0.0019817576,0.0,4,0.0
Broad match,B,Friday,0,11,0,73,50.0,43.333333333333336,56.666666666666664,-40.0,-6.857142857142855,67.0,5.0,13.97,0.23,0.0,0.0,67.0,-0.84388083,0.38876787,-0.21276271,-0.008886168,0.12274671,-0.1343344,0.14214939,-0.09918608,-0.019016594,-0.07347634,-0.04203039,0.006626821,-0.022576462,-0.0021330551,-0.07216289,0.04730338,-0.006997776,0.02577931,0.0017724512,0.033067368,0.00066198275,0.021594247,-0.022305597,-0.03549402,0.013298281,0.0045827776,0.04988352,-0.010576638,-0.017911343,-0.010850971,0.018216379,-0.028602095,0.01741926,0.0249374,-0.020705307,-0.00987779,-0.017285444,0.04164568,0.010708553,-0.025896888,0.0,1,0.0
Phrase match,USA,Wednesday,0,1,0,19,880.0,1060.0,970.0,30.0,70.28571428571425,80.0,8.52,38.89,4.77,0.0,80.0,0.0,-0.68460387,-0.116262145,-0.070739865,0.16124731,0.27862212,-0.56323355,0.056466594,-0.06392006,0.09285357,-0.046916224,0.08837873,-0.113667145,0.0487027,-0.074840926,-0.031814363,0.046053603,-0.039716616,0.071772836,-0.051294412,0.031936515,-0.053273194,0.0066543347,-0.0124484245,0.029168645,0.044232864,0.06913668,-0.039218094,-0.013586434,-0.0030635055,-0.017812507,-0.019018898,-0.014276848,-0.01631759,0.04940237,-0.039450865,0.025937516,-0.06223926,-0.09700083,0.011801386,-0.0046606497,0.0,4,0.0
Phrase match,USA,Friday,0,11,0,94,9900.0,6200.0,6300.0,0.0,119.99999999999824,71.0,3.57,11.25,5.13,0.0,71.0,0.0,-0.8214135,-0.16373056,-0.041901425,0.14883298,0.10104099,-0.11460184,-0.14913802,0.0039249836,0.1354801,0.11082386,0.0759729,0.18357338,-0.010368633,-0.11565436,0.07572263,-0.08024119,0.09288911,0.039438292,-0.02234118,0.109156236,0.030231496,0.048661277,-0.01841063,0.074418396,-0.12525621,-0.015726376,-0.07729468,-0.115617275,0.12469792,-0.0016867043,-0.16152677,0.051400602,0.030055275,-0.084632285,-0.029336214,0.07406995,-0.0037889073,0.07419268,-0.043667533,0.0064565144,0.0,1,0.0
Broad match,B,Wednesday,0,2,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.0,0.0,-0.7262718,0.4298074,0.058620933,-0.0014575965,0.3073035,-0.32627797,0.083284475,-0.16126265,0.012546359,0.010241268,0.026367784,0.012038853,0.075491786,0.021350117,-0.0005761673,0.12905052,-0.010319479,0.021156413,-0.051252604,0.021841448,-0.049632225,-0.031760223,-0.021712892,-0.0029066831,0.05295054,0.005037776,0.025998445,-0.009995413,-0.013769972,-0.0567836,0.0069669425,0.004236374,0.016907876,0.00076059345,-0.06898116,0.035812646,-0.03432635,-0.06598709,-0.0063663,-0.0037537934,0.0,10,0.0
Broad match,USA,Sunday,1,7,0,71,2400.0,2233.3333333333335,2566.6666666666665,0.0,-257.1428571428571,83.0,6.68,24.85,4.16,0.0,0.0,83.0,-0.81012464,-0.15174903,-0.031227842,-0.15301847,-0.46017545,-0.11646461,0.10865507,0.02226276,-0.07410205,0.08873315,-0.0068611405,0.021351693,-0.00576384,-0.09984867,-0.041404665,-0.013587437,0.046935182,0.031848982,-0.024361426,0.0058311936,-0.0062574595,-0.028052976,-0.062254027,0.004539885,0.069793366,-0.015381776,0.0036896842,0.007726592,-0.055146646,0.032310244,-0.026429465,0.03576817,0.08814034,0.008513706,0.03626097,-0.011523177,-0.03433335,0.034613002,-0.037507705,-0.0005341874,0.0,2,0.0
Broad match,A,Thursday,0,12,0,53,50.0,70.0,62.0,28.57142857142857,10.000000000000005,67.0,5.0,13.97,1.25,0.0,0.0,67.0,-0.84388083,0.38876787,-0.21276271,-0.008886168,0.12274671,-0.1343344,0.14214939,-0.09918608,-0.019016594,-0.07347634,-0.04203039,0.006626821,-0.022576462,-0.0021330551,-0.07216289,0.04730338,-0.006997776,0.02577931,0.0017724512,0.033067368,0.00066198275,0.021594247,-0.022305597,-0.03549402,0.013298281,0.0045827776,0.04988352,-0.010576638,-0.017911343,-0.010850971,0.018216379,-0.028602095,0.01741926,0.0249374,-0.020705307,-0.00987779,-0.017285444,0.04164568,0.010708553,-0.025896888,0.0,3,0.0
Exact match,USA,Friday,0,11,0,80,10.0,16.666666666666668,15.0,200.0,5.999999999999998,50.0,0.0,0.0,3.45,50.0,0.0,0.0,-0.85457444,0.37447387,-0.08088086,-0.041082017,-0.08459997,0.10080446,-0.017568793,-0.05969125,0.17322662,0.0591415,-0.046803325,0.061465114,-0.023068896,-0.08460496,-0.07258878,-0.10772236,-0.0760942,0.074011326,0.0032494757,0.0030337605,-0.02909101,-0.040565435,-0.002032415,0.079901434,-0.018834744,-0.006690986,-0.0055812504,-0.0034922077,0.03131062,-0.0017659611,0.009054133,0.038450647,0.008937652,0.06850737,-0.0020160011,-0.024122879,-0.06740665,0.039159287,0.029832516,-0.023107339,0.0,2,0.0
Broad match,USA,Friday,0,7,0,66,2400.0,4300.0,3716.6666666666665,0.0,-25.714285714285644,18.0,1.43,7.34,5.49,0.0,0.0,18.0,-0.29016256,-0.052099008,0.23510954,-0.34746298,-0.5320908,-0.22762741,0.016746376,-0.08584651,-0.10111594,0.15261081,0.2200227,0.18047293,-0.17331332,0.067433655,-0.15356019,0.10811004,-0.036499634,-0.022548325,-0.0471846,-0.052750796,-0.057093196,-0.04054982,-0.06257002,-0.050713018,-0.0092645865,0.010298407,0.16592814,-0.061477207,0.25959185,0.13412586,-0.019108787,-0.14210728,-0.14918585,0.10397142,-0.008735454,0.0751775,0.111642376,-0.04056558,0.029097265,0.026819803,0.0,7,0.0
Exact match,A,Monday,0,3,0,210,2400.0,2733.3333333333335,2483.3333333333335,-56.81818181818182,99.99999999999999,83.0,6.68,24.85,5.89,83.0,0.0,0.0,-0.79282683,-0.11792808,0.0986737,-0.087902255,-0.37266353,-0.12025936,0.12223132,0.059329208,-0.037194885,0.188682,-0.025515066,0.02335713,0.02138169,-0.13297209,-0.04862986,-0.046005826,0.09072725,-0.007559096,0.015123623,0.028623302,0.01074157,0.041982185,-0.061073266,-0.039488927,-0.004576877,0.049533695,-0.17468786,0.032415226,-0.014657345,-0.21066205,-0.0085357595,-0.062924124,-0.020558624,0.004556608,-0.04338328,-0.009250489,0.06884478,-0.012972235,0.003586736,-0.030835515,0.0,1,0.0
Broad match,A,Tuesday,0,7,0,62,40.0,56.666666666666664,51.666666666666664,-28.57142857142857,2.0,74.0,5.23,13.36,2.57,0.0,0.0,74.0,-0.8270244,-0.25534475,0.010829074,-0.030573683,-0.032719158,0.051716737,0.13349263,-0.08758644,0.02735196,0.020014597,-0.0633458,-0.03201088,0.2583897,-0.077864684,-0.02871528,0.012879955,0.05935839,0.000780146,-0.002566967,-0.06382598,0.012198688,0.13410386,0.08005905,0.09761563,-0.006150994,-0.017079568,0.038911503,0.10665455,0.0716582,-0.020907873,-0.046003457,0.08030887,-0.06456777,-0.06517768,0.11260422,-0.013974096,0.008675118,0.07438484,-0.18997192,-0.09227358,0.0,10,0.0
Phrase match,USA,Thursday,0,8,0,39,10.0,16.666666666666668,18.333333333333332,100.0,-1.4285714285714304,51.0,4.64,14.89,3.13,0.0,51.0,0.0,-0.79883873,-0.0769061,-0.33094296,0.13160834,0.12507012,-0.14101699,0.27044287,-0.08110783,-0.13291372,-0.06882184,-0.10766993,0.067604244,-0.082292914,-0.07654054,0.011826324,-0.07037164,0.05818222,-0.058762345,0.02322584,-0.04003123,0.037250295,-0.06282268,-0.011186866,-0.02478823,0.023086902,0.017662248,-0.07149371,0.026493153,-0.08268976,0.078157015,-0.045606375,-0.056360293,-0.01729063,-0.037519626,-0.010850124,0.012192661,-0.09509801,-0.047917362,0.029390417,-0.058925666,0.0,1,0.0
Phrase match,USA,Sunday,1,2,0,8,170.0,173.33333333333334,156.66666666666666,23.52941176470588,12.571428571428555,68.0,1.57,22.51,3.59,0.0,68.0,0.0,-0.78439164,-0.0885324,-0.08294594,0.0010820411,0.19185606,-0.4136312,0.14124657,0.010166119,-0.054255523,-0.18066558,0.11772578,0.10539096,0.011233617,0.018484935,-0.11012917,-0.015610985,0.009945874,0.04226417,0.059644673,0.035223365,0.05921214,-0.028765697,-0.054282464,0.027167404,-0.07225276,-0.059280302,0.075939745,0.12488953,-0.006702864,-0.0028835908,0.082733795,0.014190275,-0.014452624,0.010854543,0.0954551,-0.004914521,0.039515875,-0.012602134,0.007057951,0.07439213,0.0,1,0.0
Phrase match,C,Saturday,1,11,0,86,20.0,23.333333333333332,25.0,0.0,-4.000000000000008,87.0,3.9,10.31,4.01,0.0,87.0,0.0,-0.82142437,-0.13729157,-0.1479025,0.21582656,-0.019264994,-0.01710758,-0.1336683,0.025936952,0.03978712,0.1404414,-0.020191388,-0.093019985,0.07475501,-0.0753197,-0.07175467,0.02860346,0.043761805,0.00053638563,-0.04911116,0.062532164,-0.08194312,-0.13560677,-0.10827147,-0.004394461,0.03974036,-0.10809315,0.14174585,0.038360465,-0.092902064,0.14374596,0.043256667,-0.02636621,-0.04807065,0.14522627,-0.028987478,0.010104562,0.08386679,0.05965735,-0.025368743,-0.15429606,0.0,1,0.0
