Match type,Region,day_of_week,is_weekend,month,is_public_holiday,days_to_next_course_start,last_month_searches,three_month_avg,six_month_avg,mom_change,search_trend,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Avg. CPC,competition_x_is_exact,competition_x_is_phrase,competition_x_is_broad,bert_0,bert_1,bert_2,bert_3,bert_4,bert_5,bert_6,bert_7,bert_8,bert_9,bert_10,bert_11,bert_12,bert_13,bert_14,bert_15,bert_16,bert_17,bert_18,bert_19,bert_20,bert_21,bert_22,bert_23,bert_24,bert_25,bert_26,bert_27,bert_28,bert_29,Conv. value,Clicks,EPC
Phrase match,USA,Friday,0,2,0,3,30.0,106.66666666666667,98.33333333333333,-21.428571428571427,8.857142857142852,94.0,6.51,16.04,17.88,0.0,94.0,0.0,-0.86367315,0.44532028,0.03669755,-0.059957985,0.0065964363,0.06976834,-0.039178863,0.13985996,0.0027573998,-0.004204333,-0.010919152,-0.011792093,0.025804734,-0.056944475,-0.011362609,0.018533662,0.036959115,0.0052621732,0.04735084,0.03840747,0.020767944,0.005591578,-0.07488881,0.019253965,0.0048500956,0.052227855,0.034638464,0.057287,-0.008789162,0.035810705,0.0,1,0.0
Broad match,USA,Friday,0,1,0,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.42,0.0,0.0,0.0,-0.7689329,0.047405962,0.16393256,-0.39379638,0.23979042,0.06312023,-0.08150774,-0.097651824,0.17618045,0.022529628,0.039750047,-0.16567154,0.065906875,-0.036682192,0.034183316,0.07208597,-0.15996781,-0.012011534,0.009463072,0.08029762,-0.13803533,-0.068852395,0.05655001,-0.013506384,0.065123424,-0.034426432,-0.056139976,-0.07743072,0.014342377,-0.005364608,0.0,4,0.0
Exact match,USA,Wednesday,0,12,1,47,1600.0,813.3333333333334,702.0,38.88888888888889,117.0,88.0,4.0,12.65,3.15,88.0,0.0,0.0,-0.90591425,-0.12039386,-0.21172525,0.20544776,-0.054815482,0.10409099,0.03849757,-0.065945424,-0.00426544,0.10063037,-0.058096685,0.013880774,0.049691997,-0.117335305,0.03958645,-0.014413807,0.039958026,-0.0025231605,-0.0482747,0.091512255,-0.018984942,-0.019920724,-0.043719444,-0.051270857,0.03937035,-0.035788007,0.009613005,-0.073221676,0.020521408,-0.009077511,0.0,1,0.0
Exact match,USA,Thursday,0,1,0,39,40.0,20.0,16.666666666666668,0.0,2.285714285714285,93.0,4.99,16.57,9.95,93.0,0.0,0.0,-0.8232144,-0.3945287,-0.13138986,-0.14905618,0.12211929,0.23071216,0.044566035,-0.06542768,0.0064561837,0.12829354,-0.002452789,0.013711373,-0.058050297,-0.073001064,-0.029687118,0.00313405,0.041153636,-0.0046638986,-0.021574883,0.009252009,0.044289622,0.055671908,0.020841943,-0.047138173,-0.018804735,0.03303763,-0.070369035,0.0034343242,-0.015956825,-0.09921558,0.0,1,0.0
Exact match,A,Saturday,1,1,0,37,10.0,20.0,16.666666666666668,0.0,2.285714285714285,88.0,4.34,11.78,1.68,88.0,0.0,0.0,-0.8898045,-0.124502815,-0.22224365,0.21563563,-0.040352464,0.14346407,0.042014763,0.110157765,-0.1291543,0.047399305,-0.05875272,-0.014974708,0.032919686,-0.044579595,0.024419906,0.05367736,0.052909326,-0.03887918,-0.046539556,0.07427511,0.06535967,0.039504644,-0.0049440754,-0.059380494,-0.022931341,-0.008592712,-0.021382011,0.03390576,-0.0352188,0.082279675,0.0,1,0.0
Exact match,B,Friday,0,6,0,94,1600.0,1600.0,1650.0,0.0,-42.85714285714297,88.0,4.0,12.65,3.71,88.0,0.0,0.0,-0.90591425,-0.12039386,-0.21172525,0.20544776,-0.054815482,0.10409099,0.03849757,-0.065945424,-0.00426544,0.10063037,-0.058096685,0.013880774,0.049691997,-0.117335305,0.03958645,-0.014413807,0.039958026,-0.0025231605,-0.0482747,0.091512255,-0.018984942,-0.019920724,-0.043719444,-0.051270857,0.03937035,-0.035788007,0.009613005,-0.073221676,0.020521408,-0.009077511,0.0,2,0.0
Phrase match,USA,Tuesday,0,2,0,216,390.0,373.3333333333333,293.3333333333333,50.0,55.4285714285714,64.0,3.28,9.96,1.44,0.0,64.0,0.0,-0.74982893,-0.16305079,0.28463712,0.17852919,-0.095499575,-0.042070486,-0.2993928,-0.12167069,-0.007850469,-0.09296822,-0.2869024,0.16627224,0.097275205,-0.023077248,-0.15133816,0.06437285,-0.0017451472,-0.11900642,-0.04450319,-0.03990335,0.020459244,0.01679589,0.028990628,-0.020241437,0.018744394,0.011289033,-0.027765576,0.013968758,-0.07713593,0.012640546,0.0,1,0.0
Broad match,B,Tuesday,0,9,0,20,90.0,286.6666666666667,191.66666666666666,928.5714285714287,84.85714285714282,63.0,5.36,16.7,0.62,0.0,0.0,63.0,-0.71933126,0.40524858,0.35739356,-0.30382925,-0.18291982,-0.10721329,0.04264681,0.0913779,-0.05392476,0.06944075,-0.015674273,0.117002755,0.008007258,-0.0038244831,0.011698775,0.012943412,0.03718368,0.08088811,-0.009666041,0.00817808,-0.0052660806,-0.012297672,-0.06224227,0.01763244,-0.02153277,-0.045638394,-0.0677674,0.01848412,-0.016212575,-0.030481337,0.0,1,0.0
Broad match,USA,Wednesday,0,12,0,40,50.0,50.0,60.0,0.0,-5.14285714285714,88.0,5.96,15.94,0.75,0.0,0.0,88.0,-0.8842241,0.08259327,-0.07320628,-0.3165936,0.075613774,0.19014771,-0.0055312444,-0.04765708,0.11157931,-0.06401972,-0.027542029,-0.11305908,-0.014729606,-0.026063103,-0.01589056,0.006595354,-0.10869405,0.007772357,-0.008332282,0.0739673,-0.076358385,-0.015202901,0.049707837,-0.03270752,-0.018414248,-0.0247026,-0.020629719,-0.034262348,0.020609733,0.016942065,0.0,3,0.0
Phrase match,C,Saturday,1,11,0,79,390.0,213.33333333333334,202.5,23.809523809523807,30.99999999999996,64.0,3.28,9.96,1.24,0.0,64.0,0.0,-0.74982893,-0.16305079,0.28463712,0.17852919,-0.095499575,-0.042070486,-0.2993928,-0.12167069,-0.007850469,-0.09296822,-0.2869024,0.16627224,0.097275205,-0.023077248,-0.15133816,0.06437285,-0.0017451472,-0.11900642,-0.04450319,-0.03990335,0.020459244,0.01679589,0.028990628,-0.020241437,0.018744394,0.011289033,-0.027765576,0.013968758,-0.07713593,0.012640546,0.0,1,0.0
Exact match,USA,Sunday,1,3,0,204,140.0,190.0,143.33333333333334,-21.428571428571427,14.285714285714276,75.0,3.83,20.89,17.08,75.0,0.0,0.0,-0.76729286,-0.09833252,-0.36001801,0.054160718,-0.032697596,-0.38603872,0.030509496,0.0420129,0.080760375,-0.07814285,-0.10478111,-0.14937618,-0.10702606,0.09055931,0.031937063,-0.083699375,-0.008614282,-0.014271566,-0.007861939,-0.056637663,0.14425784,-0.05093707,-0.02080125,0.03528025,0.014991632,-0.004688619,-0.014715827,-0.102511965,0.054670602,-0.007900797,0.0,1,0.0
Exact match,A,Wednesday,0,11,0,82,590.0,1160.0,1090.0,0.0,167.9999999999997,88.0,3.54,12.32,1.85,88.0,0.0,0.0,-0.767394,-0.37629905,0.005126995,-0.17815687,0.22121485,0.19470268,0.006592299,0.029820433,-0.072068736,0.17904481,0.045848597,0.12844196,-0.08125773,0.1841356,-0.17921121,0.04696133,0.011415799,-0.05357806,0.034149636,-0.041295648,0.015876904,-0.028054222,0.011574071,0.020350212,0.05453108,-0.034418087,0.036310807,0.035140656,-0.0037890663,-0.07137644,0.0,1,0.0
Exact match,A,Sunday,1,12,0,43,10.0,20.0,16.0,0.0,3.0000000000000013,88.0,4.34,11.78,0.59,88.0,0.0,0.0,-0.8898045,-0.124502815,-0.22224365,0.21563563,-0.040352464,0.14346407,0.042014763,0.110157765,-0.1291543,0.047399305,-0.05875272,-0.014974708,0.032919686,-0.044579595,0.024419906,0.05367736,0.052909326,-0.03887918,-0.046539556,0.07427511,0.06535967,0.039504644,-0.0049440754,-0.059380494,-0.022931341,-0.008592712,-0.021382011,0.03390576,-0.0352188,0.082279675,0.0,1,0.0
Exact match,A,Friday,0,1,0,10,320.0,2200.0,1678.3333333333333,-33.33333333333333,90.5714285714285,64.0,2.34,6.2,0.86,64.0,0.0,0.0,-0.9086035,0.36057693,-0.013343364,-0.00220895,-0.027628709,0.0037440252,-0.003785335,0.03519218,0.0531887,-0.042202063,-0.023821294,-0.06558915,-0.0040117456,-0.0679296,0.016754625,-0.03295253,0.036177445,0.022080826,-0.03373159,-0.048800502,-0.012503887,0.049452465,-0.012203948,-0.041861482,0.10462739,0.032968413,0.04321331,0.013925715,0.044896718,-0.028365297,0.0,1,0.0
Broad match,USA,Tuesday,0,12,0,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,0.0,0.0,0.0,-0.7689329,0.047405962,0.16393256,-0.39379638,0.23979042,0.06312023,-0.08150774,-0.097651824,0.17618045,0.022529628,0.039750047,-0.16567154,0.065906875,-0.036682192,0.034183316,0.07208597,-0.15996781,-0.012011534,0.009463072,0.08029762,-0.13803533,-0.068852395,0.05655001,-0.013506384,0.065123424,-0.034426432,-0.056139976,-0.07743072,0.014342377,-0.005364608,0.0,2,0.0
Exact match,USA,Thursday,0,12,0,67,880.0,920.0,904.0,13.636363636363635,24.00000000000003,80.0,8.52,38.89,7.21,80.0,0.0,0.0,-0.69127595,-0.11739523,-0.07142956,0.16281907,0.28133678,-0.5687223,0.05701917,-0.064544015,0.09375633,-0.047374308,0.08923954,-0.114782974,0.049185175,-0.07551667,-0.032122873,0.046556238,-0.040022157,0.07255753,-0.051497545,0.03264234,-0.053848688,0.0068656616,-0.01220665,0.029997017,0.045564078,0.06884818,-0.038911924,-0.011563558,-0.0077595618,-0.011519102,0.0,2,0.0
Phrase match,C,Sunday,1,1,0,15,9900.0,6600.0,6400.0,0.0,102.8571428571427,71.0,3.57,11.25,0.53,0.0,71.0,0.0,-0.84309727,-0.16805258,-0.043007784,0.15276182,0.10370809,-0.11762759,-0.1530746,0.0040281564,0.13905631,0.113748685,0.07797878,0.18841963,-0.010640306,-0.11870283,0.07772107,-0.08233187,0.095340125,0.0404738,-0.022941219,0.11211275,0.031114906,0.0500538,-0.018907694,0.07635083,-0.12818952,-0.016847393,-0.07884577,-0.1158896,0.12637183,0.03196676,0.0,17,0.0
Broad match,USA,Sunday,1,11,0,78,10.0,6.666666666666667,7.5,0.0,0.999999999999998,33.0,0.0,0.0,9.15,0.0,0.0,33.0,-0.9001801,0.33679014,-0.082587056,-0.056924313,-0.01366852,0.11029912,-0.026842013,0.024807908,0.06021255,-0.041130766,-0.06239191,-0.1092467,-0.03212544,0.049513318,0.088477515,-0.007780564,-0.02942435,0.05008492,0.035018172,-0.038306218,0.016426416,0.036584217,0.059756283,-0.05590803,-0.037941333,-0.004328508,0.040962353,0.028156038,-0.040978838,0.00067704165,0.0,3,0.0
Exact match,USA,Friday,0,1,0,24,2400.0,770.0,888.3333333333334,38.88888888888889,-70.57142857142856,89.0,4.82,14.67,13.29,89.0,0.0,0.0,-0.8467531,-0.3568528,-0.20409663,-0.08623855,0.08775637,0.2540201,0.05727478,-0.044030663,-0.05209401,0.06419249,-0.02601436,0.04262948,-0.04542705,-0.028485158,0.031204086,0.002519494,0.02604034,0.030855976,-0.06892993,0.01605031,0.06392872,0.0071546403,0.035355255,-0.037674878,0.0024557654,-0.014309703,-0.011990518,-0.0023202512,-0.020501476,0.041422985,0.0,2,0.0
Exact match,B,Tuesday,0,11,0,83,40.0,30.0,30.0,100.0,1.9999999999999911,87.0,3.22,10.38,1.31,87.0,0.0,0.0,-0.8167507,-0.041740853,0.12110888,0.29552248,0.113975346,-0.005772331,-0.1475846,-0.071076624,0.05206825,0.16767901,0.047514044,-0.08195214,0.09063958,-0.04571193,0.14060727,0.14540604,0.10332852,0.036399532,-0.04179187,0.15972286,-0.03269545,-0.06672241,-0.10699508,-0.042176437,0.084863015,-0.16411087,0.044383757,-0.04389226,-0.021450436,-0.042433813,0.0,1,0.0
Broad match,A,Tuesday,0,12,0,48,880.0,1526.6666666666667,1713.3333333333333,-32.30769230769231,-182.8571428571428,80.0,4.81,13.33,1.03,0.0,0.0,80.0,-0.8958141,0.40144628,-0.026877893,-0.026910445,-0.04436501,0.103179656,-0.04178018,0.009834239,0.06841452,0.038608607,-0.017774371,-0.012864377,0.015934898,-0.04913343,-0.038588688,-0.026128901,-0.017308952,0.056121822,-0.0060996655,0.0039623813,-0.023552187,0.011520187,-0.0035819327,0.019059222,-0.019874316,-0.019220185,0.05392614,-0.0031343093,0.024797402,-0.009972686,0.0,7,0.0
Phrase match,A,Sunday,1,11,0,92,2400.0,1600.0,1675.0,0.0,-90.00000000000074,85.0,4.18,13.29,4.27,0.0,85.0,0.0,-0.81087744,-0.18293795,-0.30390963,0.1436652,0.0047522904,0.01872571,-0.1412214,0.31905037,-0.19774733,-0.062044255,0.05016276,-0.01262724,-0.027141476,0.07303848,0.014729746,0.092143044,-0.05085148,-0.005978982,-0.030076694,0.017304406,0.0041318513,-0.022969568,0.027628005,0.00046804763,-0.04171664,0.015761033,-0.06958987,-0.028559737,0.019774333,0.017918952,0.0,2,0.0
Phrase match,A,Friday,0,1,0,31,10.0,20.0,16.666666666666668,0.0,2.285714285714285,88.0,4.34,11.78,2.3,0.0,88.0,0.0,-0.8898045,-0.124502815,-0.22224365,0.21563563,-0.040352464,0.14346407,0.042014763,0.110157765,-0.1291543,0.047399305,-0.05875272,-0.014974708,0.032919686,-0.044579595,0.024419906,0.05367736,0.052909326,-0.03887918,-0.046539556,0.07427511,0.06535967,0.039504644,-0.0049440754,-0.059380494,-0.022931341,-0.008592712,-0.021382011,0.03390576,-0.0352188,0.082279675,0.0,2,0.0
Phrase match,C,Saturday,1,11,0,72,390.0,213.33333333333334,202.5,23.809523809523807,30.99999999999996,64.0,3.28,9.96,0.46,0.0,64.0,0.0,-0.74982893,-0.16305079,0.28463712,0.17852919,-0.095499575,-0.042070486,-0.2993928,-0.12167069,-0.007850469,-0.09296822,-0.2869024,0.16627224,0.097275205,-0.023077248,-0.15133816,0.06437285,-0.0017451472,-0.11900642,-0.04450319,-0.03990335,0.020459244,0.01679589,0.028990628,-0.020241437,0.018744394,0.011289033,-0.027765576,0.013968758,-0.07713593,0.012640546,0.0,1,0.0
Phrase match,USA,Wednesday,0,11,0,75,90.0,33.333333333333336,35.0,-25.0,-2.000000000000011,79.0,3.01,10.34,8.84,0.0,79.0,0.0,-0.778959,-0.47000775,0.040369205,-0.1740906,0.23626561,0.19464134,0.06298738,-0.030451663,-0.0064931535,0.053470545,-0.048387513,-0.007794805,-0.05998508,-0.028788337,-0.07323922,-0.011547508,0.078007415,0.013549152,-0.022230191,0.019050276,0.07788211,0.07970375,-0.0020231574,0.019233527,-0.0015025797,-0.007126211,-0.03183442,-0.005019767,-0.04938248,0.05568594,0.0,1,0.0
Phrase match,A,Sunday,1,2,0,218,110.0,96.66666666666667,100.0,22.22222222222222,-1.7142857142857213,75.0,4.09,15.71,1.47,0.0,75.0,0.0,-0.64932436,-0.09891013,0.06959271,0.19979486,0.05515661,-0.12862004,-0.115822345,-0.25700143,-0.022588644,0.32102767,0.035725202,0.2418562,-0.058770396,0.11695258,0.27403843,-0.05869942,-0.20923766,-0.07860802,0.20827985,0.023382975,-0.05776898,0.21187623,-0.03416413,0.013371111,-0.0067688674,-0.112412594,0.036089934,0.058008514,-0.018193567,0.06802066,0.0,1,0.0
Phrase match,C,Sunday,1,11,0,92,390.0,213.33333333333334,202.5,23.809523809523807,30.99999999999996,64.0,3.28,9.96,0.29,0.0,64.0,0.0,-0.7622692,-0.14841284,0.27751967,0.21877511,-0.081918545,-0.041156843,-0.288077,-0.09169492,0.021323787,-0.06779397,-0.25679594,0.17910926,0.1206964,0.004185541,-0.16935132,0.063230015,0.035265908,-0.098569915,-0.035896588,-0.0025862425,-0.006209478,0.013925299,0.032889966,-0.0455163,0.00948464,0.022644417,0.043945957,0.007502638,-0.05489753,0.025606977,0.0,1,0.0
Exact match,USA,Friday,0,12,0,45,590.0,1106.6666666666667,1016.0,-44.61538461538462,9.999999999999979,88.0,3.54,12.32,6.11,88.0,0.0,0.0,-0.767394,-0.37629905,0.005126995,-0.17815687,0.22121485,0.19470268,0.006592299,0.029820433,-0.072068736,0.17904481,0.045848597,0.12844196,-0.08125773,0.1841356,-0.17921121,0.04696133,0.011415799,-0.05357806,0.034149636,-0.041295648,0.015876904,-0.028054222,0.011574071,0.020350212,0.05453108,-0.034418087,0.036310807,0.035140656,-0.0037890663,-0.07137644,0.0,1,0.0
Exact match,USA,Friday,0,12,0,45,40.0,30.0,30.0,-25.0,1.0000000000000036,87.0,3.22,10.38,2.58,87.0,0.0,0.0,-0.8167507,-0.041740853,0.12110888,0.29552248,0.113975346,-0.005772331,-0.1475846,-0.071076624,0.05206825,0.16767901,0.047514044,-0.08195214,0.09063958,-0.04571193,0.14060727,0.14540604,0.10332852,0.036399532,-0.04179187,0.15972286,-0.03269545,-0.06672241,-0.10699508,-0.042176437,0.084863015,-0.16411087,0.044383757,-0.04389226,-0.021450436,-0.042433813,0.0,1,0.0
Phrase match,USA,Friday,0,12,0,52,90.0,123.33333333333333,155.0,-35.714285714285715,-15.142857142857155,79.0,5.4,24.62,1.47,0.0,79.0,0.0,-0.7560469,-0.15341482,-0.06631391,-0.124116674,-0.34570178,-0.06430198,-0.04130248,-0.09660456,-0.17818065,-0.031204656,0.018914632,-0.07183054,0.010059224,-0.107788496,-0.094895475,0.08836888,-0.023035316,0.1246561,0.30873585,0.11252076,0.11917886,-0.07123303,0.16652752,0.017911613,0.0744372,0.046911884,0.041313518,-0.042207785,-0.008962373,0.030160688,0.0,1,0.0
Phrase match,C,Monday,0,12,0,63,10.0,26.666666666666668,26.0,-50.0,-3.0000000000000036,79.0,3.83,18.21,0.31,0.0,79.0,0.0,-0.8702083,0.08702522,-0.12301393,0.13142008,-0.051895786,0.058702197,-0.08728653,-0.23866329,0.152675,0.09683742,0.00940491,0.0071417564,0.076522455,-0.09294183,-0.056819774,-0.084744826,-0.20374791,0.0690564,-0.053900298,0.033589702,-0.073743016,-0.038291395,0.096489795,-0.032633927,-0.013465285,0.0044112555,-0.06291733,-0.0032361047,-0.008151696,-0.049802348,0.0,1,0.0
Exact match,B,Monday,0,1,0,35,10.0,13.333333333333334,23.333333333333332,-50.0,-5.142857142857142,88.0,4.34,11.78,0.21,88.0,0.0,0.0,-0.8898045,-0.124502815,-0.22224365,0.21563563,-0.040352464,0.14346407,0.042014763,0.110157765,-0.1291543,0.047399305,-0.05875272,-0.014974708,0.032919686,-0.044579595,0.024419906,0.05367736,0.052909326,-0.03887918,-0.046539556,0.07427511,0.06535967,0.039504644,-0.0049440754,-0.059380494,-0.022931341,-0.008592712,-0.021382011,0.03390576,-0.0352188,0.082279675,0.0,1,0.0
Phrase match,USA,Tuesday,0,12,0,69,40.0,26.666666666666668,28.0,0.0,-1.0000000000000009,68.0,9.63,29.08,26.53,0.0,68.0,0.0,-0.66904473,-0.1752208,0.19590016,0.21741194,-0.064609036,0.1617934,0.27316263,-0.05543523,0.30351323,-0.08014467,0.07496916,0.06980153,0.24234346,0.21055467,0.12025303,0.08279643,0.14772074,0.190795,0.025294514,-0.044927955,0.04493041,0.060605273,0.10152933,-0.025256494,-0.040032785,0.07368457,-0.054474715,-0.0645216,0.039323747,-0.036668934,11916.0,2,5958.0
Broad match,B,Friday,0,12,0,52,10.0,20.0,21.666666666666668,-66.66666666666666,-0.8571428571428579,71.0,6.18,13.07,0.31,0.0,0.0,71.0,-0.7370601,0.021419682,0.22209816,-0.60076994,-0.018505577,0.040404167,0.077912115,-3.9172013e-05,0.029542666,-0.046588812,-0.049727585,-0.05645856,-0.0009728388,-0.026876636,0.0068773143,0.015480591,-0.07336538,-0.005225432,0.0016629603,0.064278975,-0.047565583,0.005526309,0.012329959,-0.061043024,0.032956164,-0.044549845,-0.08776365,-0.027354974,0.008264347,0.03109314,0.0,2,0.0
Exact match,USA,Friday,0,6,0,108,880.0,2400.0,2933.3333333333335,0.0,-388.5714285714283,80.0,4.81,13.33,4.17,80.0,0.0,0.0,-0.8958141,0.40144628,-0.026877893,-0.026910445,-0.04436501,0.103179656,-0.04178018,0.009834239,0.06841452,0.038608607,-0.017774371,-0.012864377,0.015934898,-0.04913343,-0.038588688,-0.026128901,-0.017308952,0.056121822,-0.0060996655,0.0039623813,-0.023552187,0.011520187,-0.0035819327,0.019059222,-0.019874316,-0.019220185,0.05392614,-0.0031343093,0.024797402,-0.009972686,0.0,4,0.0
Phrase match,USA,Tuesday,0,11,0,76,1600.0,676.6666666666666,627.5,0.0,84.99999999999989,88.0,4.0,12.65,4.8,0.0,88.0,0.0,-0.90591425,-0.12039386,-0.21172525,0.20544776,-0.054815482,0.10409099,0.03849757,-0.065945424,-0.00426544,0.10063037,-0.058096685,0.013880774,0.049691997,-0.117335305,0.03958645,-0.014413807,0.039958026,-0.0025231605,-0.0482747,0.091512255,-0.018984942,-0.019920724,-0.043719444,-0.051270857,0.03937035,-0.035788007,0.009613005,-0.073221676,0.020521408,-0.009077511,0.0,2,0.0
Exact match,A,Saturday,1,6,0,100,9900.0,9900.0,9350.0,0.0,471.42857142857156,71.0,3.57,11.25,11.5,71.0,0.0,0.0,-0.84309727,-0.16805258,-0.043007784,0.15276182,0.10370809,-0.11762759,-0.1530746,0.0040281564,0.13905631,0.113748685,0.07797878,0.18841963,-0.010640306,-0.11870283,0.07772107,-0.08233187,0.095340125,0.0404738,-0.022941219,0.11211275,0.031114906,0.0500538,-0.018907694,0.07635083,-0.12818952,-0.016847393,-0.07884577,-0.1158896,0.12637183,0.03196676,0.0,1,0.0
Broad match,B,Thursday,0,11,0,81,10.0,6.666666666666667,7.5,0.0,0.999999999999998,33.0,0.0,0.0,0.59,0.0,0.0,33.0,-0.9001801,0.33679014,-0.082587056,-0.056924313,-0.01366852,0.11029912,-0.026842013,0.024807908,0.06021255,-0.041130766,-0.06239191,-0.1092467,-0.03212544,0.049513318,0.088477515,-0.007780564,-0.02942435,0.05008492,0.035018172,-0.038306218,0.016426416,0.036584217,0.059756283,-0.05590803,-0.037941333,-0.004328508,0.040962353,0.028156038,-0.040978838,0.00067704165,0.0,4,0.0
Exact match,B,Wednesday,0,6,0,103,8100.0,9900.0,10416.666666666666,0.0,-368.57142857142827,78.0,3.74,13.2,0.86,78.0,0.0,0.0,-0.86936295,-0.22535063,-0.26759958,0.10049847,-0.108777724,-0.070179865,-0.11734441,0.12278605,-0.002320802,-0.028262142,0.028808532,-0.0543114,0.040655993,-0.09571928,0.03685639,-0.07133831,-0.043795273,0.121767975,-0.070932075,0.03225765,-0.004395214,0.050774425,-0.05576757,0.06669985,0.0009634663,0.040800184,0.0570189,-0.044423163,0.06466215,-0.014842639,0.0,3,0.0
Exact match,B,Thursday,0,8,0,53,110.0,120.0,120.0,0.0,-7.664765035579445e-15,86.0,4.88,20.92,1.88,86.0,0.0,0.0,-0.86889637,0.3327045,0.07368143,-0.20020704,-0.2585044,0.0025351406,0.031520754,0.052535348,-0.02031035,0.011059008,-0.0175326,0.0042739725,-0.01876796,-0.054994013,0.015096443,-0.0073905536,0.009634452,0.07336459,-0.01689009,0.011855433,-0.005594198,-0.01468991,-0.027289346,-0.014072788,-0.0030080096,-0.061141524,-0.039287955,-0.007588812,-0.029275592,-0.020358942,0.0,3,0.0
Broad match,USA,Friday,0,10,0,101,10.0,10.0,10.0,0.0,0.0,33.0,0.0,0.0,0.94,0.0,0.0,33.0,-0.9001801,0.33679014,-0.082587056,-0.056924313,-0.01366852,0.11029912,-0.026842013,0.024807908,0.06021255,-0.041130766,-0.06239191,-0.1092467,-0.03212544,0.049513318,0.088477515,-0.007780564,-0.02942435,0.05008492,0.035018172,-0.038306218,0.016426416,0.036584217,0.059756283,-0.05590803,-0.037941333,-0.004328508,0.040962353,0.028156038,-0.040978838,0.00067704165,0.0,13,0.0
Phrase match,B,Monday,0,1,1,21,8100.0,12266.666666666666,24150.0,-33.108108108108105,-6237.142857142855,78.0,3.74,13.2,0.5,0.0,78.0,0.0,-0.86936295,-0.22535063,-0.26759958,0.10049847,-0.108777724,-0.070179865,-0.11734441,0.12278605,-0.002320802,-0.028262142,0.028808532,-0.0543114,0.040655993,-0.09571928,0.03685639,-0.07133831,-0.043795273,0.121767975,-0.070932075,0.03225765,-0.004395214,0.050774425,-0.05576757,0.06669985,0.0009634663,0.040800184,0.0570189,-0.044423163,0.06466215,-0.014842639,0.0,9,0.0
Phrase match,C,Tuesday,0,12,0,62,9900.0,6600.0,6360.0,0.0,120.00000000000006,71.0,3.57,11.25,0.67,0.0,71.0,0.0,-0.84309727,-0.16805258,-0.043007784,0.15276182,0.10370809,-0.11762759,-0.1530746,0.0040281564,0.13905631,0.113748685,0.07797878,0.18841963,-0.010640306,-0.11870283,0.07772107,-0.08233187,0.095340125,0.0404738,-0.022941219,0.11211275,0.031114906,0.0500538,-0.018907694,0.07635083,-0.12818952,-0.016847393,-0.07884577,-0.1158896,0.12637183,0.03196676,0.0,9,0.0
Exact match,C,Sunday,1,11,0,85,10.0,16.666666666666668,15.0,200.0,5.999999999999998,50.0,0.0,0.0,0.68,50.0,0.0,0.0,-0.86092645,0.3772571,-0.081482455,-0.041387606,-0.08522864,0.10155364,-0.017699728,-0.060135957,0.17451304,0.05958019,-0.047150835,0.06191497,-0.023232719,-0.085194565,-0.07311771,-0.1084962,-0.076594286,0.07467389,0.0034916128,0.003462245,-0.02943646,-0.04069919,-0.0019279566,0.0808714,-0.018344408,-0.00732169,-0.005044689,-6.909831e-05,0.026370322,0.001481669,0.0,2,0.0
Broad match,USA,Wednesday,0,11,0,96,20.0,10.0,10.0,0.0,-2.3737566748886996e-15,35.0,3.81,14.11,3.79,0.0,0.0,35.0,-0.8783129,0.38122928,0.048328795,-0.007453002,-0.02455017,0.05086118,-0.08773848,0.1274408,0.016568054,-0.012974134,-0.044231582,-0.11190949,0.016817959,0.030671172,0.03804261,0.028593414,0.047424555,-0.01921835,0.035676215,0.026794206,0.033203844,0.0795453,-0.019922683,-0.04047103,-0.07491561,-0.08215003,0.043683883,0.06348353,0.0011505804,0.054081116,0.0,1,0.0
Exact match,USA,Wednesday,0,11,0,89,2400.0,1600.0,1675.0,0.0,-90.00000000000074,85.0,4.18,13.29,11.57,85.0,0.0,0.0,-0.83918685,-0.17391554,-0.28708327,0.16254544,-0.056620516,0.056930467,-0.1578319,0.2594474,-0.12842643,-0.029140294,0.087794736,-0.0077183763,-0.06342234,0.039279446,-0.028296653,0.04777818,-0.08454747,-0.033357278,0.0071789427,0.03832555,-0.022530666,-0.071339756,-0.028329507,0.04548509,-0.014339175,-0.024980655,-0.044871952,-0.041404933,0.035483535,-0.013605143,0.0,1,0.0
Broad match,A,Monday,0,12,0,56,20.0,26.666666666666668,26.666666666666668,-33.33333333333333,-1.1428571428571432,62.0,1.88,6.47,1.37,0.0,0.0,62.0,-0.39298692,-0.26439482,0.07194884,-0.34719494,-0.49764436,-0.06100754,0.113402374,-0.20137529,0.04589655,-0.23760185,0.21328239,0.043139704,-0.034958683,-0.004157929,0.18424588,0.10541694,0.1640096,-0.1347487,-0.07667458,0.06324973,-0.08454464,-0.069545336,-0.061815638,-0.07822219,-0.2931588,0.09450773,0.076013304,0.06281379,-0.05863395,-0.08970033,0.0,1,0.0
