Match type,Region,day_of_week,is_weekend,month,is_public_holiday,days_to_next_course_start,last_month_searches,three_month_avg,six_month_avg,mom_change,search_trend,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Avg. CPC,competition_x_is_exact,competition_x_is_phrase,competition_x_is_broad,bert_0,bert_1,bert_2,bert_3,bert_4,bert_5,bert_6,bert_7,bert_8,bert_9,Conv. value,Clicks,EPC
Broad match,C,Monday,0,12,0,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,-0.74526215,0.44104588,0.060153354,-0.0014971796,0.31532508,-0.3348134,0.08552831,-0.16527824,0.012759637,0.010839185,0.0,11,0.0
Phrase match,USA,Saturday,1,3,0,198,40.0,50.0,40.0,-42.857142857142854,5.714285714285716,87.0,3.22,10.38,2.87,0.0,87.0,0.0,-0.8903785,-0.04550422,0.13202338,0.32216498,0.12422718,-0.0062851524,-0.16079961,-0.07734003,0.05587347,0.18303889,0.0,2,0.0
Exact match,USA,Monday,0,9,0,0,720.0,960.0,893.3333333333334,0.0,41.142857142857146,75.0,3.39,22.42,9.18,75.0,0.0,0.0,-0.75871205,-0.40535825,-0.02448513,-0.42460057,0.018901901,-0.106403805,0.0638112,0.006604035,0.2402898,0.074978456,0.0,1,0.0
Phrase match,USA,Monday,0,11,0,98,30.0,90.0,85.0,22.22222222222222,13.999999999999984,94.0,6.51,16.04,11.86,0.0,94.0,0.0,-0.8745607,0.45093387,0.03716099,-0.060712785,0.0066776513,0.07064054,-0.03969984,0.14177087,0.0027217215,-0.0042533376,0.0,2,0.0
Broad match,A,Thursday,0,11,0,95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61,0.0,0.0,0.0,-0.74526215,0.44104588,0.060153354,-0.0014971796,0.31532508,-0.3348134,0.08552831,-0.16527824,0.012759637,0.010839185,0.0,3,0.0
Phrase match,C,Thursday,0,1,0,39,9900.0,6600.0,6400.0,0.0,102.8571428571427,71.0,3.57,11.25,0.24,0.0,71.0,0.0,-0.91757745,-0.18289874,-0.046809375,0.1662612,0.11286512,-0.12799539,-0.16662343,0.0042069624,0.15047182,0.12337624,0.0,1,0.0
Phrase match,USA,Wednesday,0,1,0,33,1600.0,1206.6666666666667,901.6666666666666,90.0,237.99999999999991,88.0,4.0,12.65,3.21,0.0,88.0,0.0,-0.9284576,-0.12338971,-0.21699543,0.21056151,-0.056184717,0.106688954,0.0394658,-0.067668945,-0.004854815,0.10304732,0.0,5,0.0
Exact match,C,Thursday,0,2,0,214,10.0,13.333333333333334,16.666666666666668,0.0,-1.7142857142857133,94.0,6.24,20.12,3.36,94.0,0.0,0.0,-0.8660836,0.35686338,0.06701868,-0.20440228,-0.27387127,0.015276083,0.01996831,0.0058584586,0.0002780766,0.024572898,0.0,1,0.0
Phrase match,USA,Thursday,0,1,0,25,8100.0,6200.0,6450.0,22.22222222222222,-42.857142857143025,85.0,4.18,13.54,5.73,0.0,85.0,0.0,-0.73328626,-0.51195157,0.011241888,-0.2472338,0.28622937,0.0771871,-0.19041793,0.10554664,0.060216464,0.005970414,0.0,4,0.0
Phrase match,B,Tuesday,0,2,0,6,2400.0,2133.3333333333335,1866.6666666666667,52.63157894736842,211.42857142857142,85.0,4.18,13.29,0.45,0.0,85.0,0.0,-0.8237086,-0.18583246,-0.30871952,0.14593616,0.0048228716,0.019017514,-0.14342184,0.32421955,-0.20084265,-0.06288417,0.0,1,0.0
Phrase match,C,Friday,0,12,0,66,8100.0,22466.666666666668,27000.0,22.31404958677686,-6640.000000000002,78.0,3.74,13.2,0.39,0.0,78.0,0.0,-0.89922076,-0.23309001,-0.276791,0.103950225,-0.11251609,-0.072584055,-0.121404864,0.1269498,-0.0026515354,-0.029348094,0.0,6,0.0
Exact match,USA,Sunday,1,3,0,211,90.0,53.333333333333336,55.0,-28.57142857142857,-1.4285714285714275,70.0,4.17,29.75,12.63,70.0,0.0,0.0,-0.7588807,-0.010428435,-0.035718568,0.08418732,0.042163167,-0.5910384,-0.02361037,0.121862516,0.21701756,0.044937864,0.0,1,0.0
Broad match,A,Thursday,0,8,0,46,2400.0,2566.6666666666665,2316.6666666666665,20.833333333333336,157.14285714285705,83.0,6.68,24.85,3.99,0.0,0.0,83.0,-0.892277,-0.16657296,-0.12845108,-0.06448014,-0.33965012,-0.0032095737,0.1271333,0.04292366,-0.13797604,0.054978352,0.0,2,0.0
Phrase match,USA,Thursday,0,12,0,53,390.0,263.3333333333333,226.0,23.076923076923077,39.00000000000002,64.0,3.28,9.96,1.62,0.0,64.0,0.0,-0.8252271,-0.179447,0.31325668,0.19647859,-0.10511518,-0.046305705,-0.32943323,-0.13362247,-0.008690132,-0.10205529,0.0,1,0.0
Phrase match,USA,Friday,0,12,0,59,10.0,10.0,11.666666666666666,0.0,-0.8571428571428561,51.0,4.64,14.89,1.59,0.0,51.0,0.0,-0.83805835,-0.08068177,-0.34719166,0.13806958,0.1312182,-0.14793527,0.28366524,-0.08517886,-0.13945492,-0.072603114,0.0,14,0.0
Broad match,B,Monday,0,12,0,56,10.0,6.666666666666667,8.333333333333334,100.0,-0.8571428571428571,97.0,5.27,12.02,0.28,0.0,0.0,97.0,-0.8419911,0.09405592,0.016696027,-0.35377502,0.36511332,0.031028645,0.053654745,-0.12667674,-0.001717742,-0.05974572,0.0,3,0.0
Phrase match,USA,Sunday,1,12,0,50,10.0,23.333333333333332,22.0,0.0,0.9999999999999997,74.0,8.2,18.93,10.63,0.0,74.0,0.0,-0.73928726,-0.4312187,0.012242813,-0.27417773,0.3643264,0.19331484,-0.10628197,0.046073414,0.03445167,0.08643849,0.0,1,0.0
Exact match,USA,Saturday,1,9,0,23,140.0,210.0,210.0,0.0,-1.532953007115889e-14,76.0,2.3,6.77,1.66,76.0,0.0,0.0,-0.881134,0.4134498,0.04707266,-0.10064252,0.023205396,0.11018681,0.052007552,0.025935354,0.05210717,0.14678258,0.0,1,0.0
Phrase match,C,Monday,0,11,0,84,30.0,90.0,85.0,22.22222222222222,13.999999999999984,94.0,6.51,16.04,0.83,0.0,94.0,0.0,-0.86025095,0.44782016,-0.050746,-0.06398498,0.012806737,0.13796455,-0.034733735,0.15007192,-0.067870304,-0.07227333,0.0,1,0.0
Phrase match,A,Tuesday,0,11,0,97,40.0,23.333333333333332,27.5,50.0,-3.000000000000011,68.0,9.63,29.08,7.7,0.0,68.0,0.0,-0.76208746,-0.19958912,0.22314249,0.24764283,-0.07360151,0.18429159,0.3112261,-0.06302846,0.3460642,-0.09106079,0.0,2,0.0
Phrase match,USA,Tuesday,0,1,0,34,2400.0,2966.6666666666665,3550.0,-17.24137931034483,-414.2857142857142,86.0,3.86,11.09,2.43,0.0,86.0,0.0,-0.5837946,-0.05310581,-0.26099914,0.03717354,-0.35111913,0.2009468,-0.36013666,-0.44978184,0.09891235,-0.28532633,200.0,4,50.0
Exact match,A,Wednesday,0,2,0,5,880.0,4133.333333333333,7400.0,-18.181818181818183,-1668.5714285714284,80.0,4.81,13.33,1.46,80.0,0.0,0.0,-0.9022731,0.40434077,-0.027070574,-0.027104585,-0.04468361,0.10392434,-0.042078514,0.009840618,0.0690102,0.03895656,0.0,1,0.0
Exact match,A,Saturday,1,2,0,2,880.0,4133.333333333333,7400.0,-18.181818181818183,-1668.5714285714284,80.0,4.81,13.33,0.95,80.0,0.0,0.0,-0.9022731,0.40434077,-0.027070574,-0.027104585,-0.04468361,0.10392434,-0.042078514,0.009840618,0.0690102,0.03895656,0.0,1,0.0
Phrase match,USA,Sunday,1,6,0,92,10.0,16.666666666666668,16.666666666666668,0.0,1.7142857142857135,51.0,4.64,14.89,8.99,0.0,51.0,0.0,-0.83805835,-0.08068177,-0.34719166,0.13806958,0.1312182,-0.14793527,0.28366524,-0.08517886,-0.13945492,-0.072603114,0.0,35,0.0
Broad match,USA,Monday,0,7,0,77,1000.0,1500.0,1500.0,-18.75,-17.142857142857075,85.0,4.28,12.76,2.88,0.0,0.0,85.0,-0.8284341,0.10302203,0.16777867,-0.38915342,0.27047935,0.19921744,-0.07221881,-0.03808458,0.06066025,0.017349562,0.0,1,0.0
Broad match,B,Monday,0,12,0,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,-0.74526215,0.44104588,0.060153354,-0.0014971796,0.31532508,-0.3348134,0.08552831,-0.16527824,0.012759637,0.010839185,0.0,12,0.0
Broad match,B,Saturday,1,12,0,51,50.0,43.333333333333336,56.666666666666664,66.66666666666666,-9.142857142857146,67.0,5.0,13.97,0.37,0.0,0.0,67.0,-0.8535487,0.39322186,-0.2152002,-0.008989994,0.124145895,-0.1358814,0.14381914,-0.10016546,-0.019195976,-0.07401129,0.0,2,0.0
Broad match,USA,Sunday,1,8,0,36,320.0,433.3333333333333,358.3333333333333,51.28205128205128,60.28571428571425,79.0,1.55,6.26,2.36,0.0,0.0,79.0,-0.654466,0.35682112,-0.32055682,0.2839941,-0.03742162,-0.20494115,-0.25605592,-0.29377985,0.23132885,-0.110264026,0.0,2,0.0
Broad match,A,Wednesday,0,12,0,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.74526215,0.44104588,0.060153354,-0.0014971796,0.31532508,-0.3348134,0.08552831,-0.16527824,0.012759637,0.010839185,0.0,8,0.0
Exact match,A,Thursday,0,1,0,39,9900.0,6600.0,6400.0,0.0,102.8571428571427,71.0,3.57,11.25,2.52,71.0,0.0,0.0,-0.91757745,-0.18289874,-0.046809375,0.1662612,0.11286512,-0.12799539,-0.16662343,0.0042069624,0.15047182,0.12337624,0.0,1,0.0
Exact match,USA,Saturday,1,8,0,44,140.0,210.0,210.0,0.0,-1.532953007115889e-14,76.0,2.3,6.77,11.69,76.0,0.0,0.0,-0.881134,0.4134498,0.04707266,-0.10064252,0.023205396,0.11018681,0.052007552,0.025935354,0.05210717,0.14678258,0.0,1,0.0
Broad match,A,Thursday,0,8,0,39,2400.0,2566.6666666666665,2316.6666666666665,20.833333333333336,157.14285714285705,83.0,6.68,24.85,2.66,0.0,0.0,83.0,-0.82910264,-0.15530398,-0.031958725,-0.15660436,-0.4709601,-0.11919204,0.11120213,0.022870833,-0.07600036,0.090818,0.0,16,0.0
Broad match,B,Tuesday,0,12,0,62,50.0,36.666666666666664,34.0,0.0,3.0,88.0,5.96,15.94,0.85,0.0,0.0,88.0,-0.9048005,0.08451529,-0.07490813,-0.32395953,0.077380784,0.1945735,-0.0056696283,-0.048922975,0.11431275,-0.065518335,0.0,2,0.0
Phrase match,A,Friday,0,11,0,87,20.0,36.666666666666664,32.5,0.0,6.999999999999995,86.0,4.39,16.59,3.06,0.0,86.0,0.0,-0.86145025,0.36461413,-0.25202405,-0.024268305,0.12493407,-0.045703582,0.12987927,-0.12454675,-0.06620319,-0.07996352,0.0,1,0.0
Phrase match,C,Saturday,1,11,0,79,30.0,90.0,85.0,22.22222222222222,13.999999999999984,94.0,6.51,16.04,0.92,0.0,94.0,0.0,-0.86025095,0.44782016,-0.050746,-0.06398498,0.012806737,0.13796455,-0.034733735,0.15007192,-0.067870304,-0.07227333,0.0,1,0.0
Phrase match,A,Sunday,1,2,0,1,110.0,103.33333333333333,86.66666666666667,0.0,9.714285714285712,67.0,8.61,38.7,1.14,0.0,67.0,0.0,-0.71813744,-0.23971282,-0.2441874,-0.11230902,0.18161404,-0.4013814,0.2050754,-0.009200345,-0.0901325,-0.3319946,0.0,1,0.0
Exact match,USA,Thursday,0,12,0,53,2400.0,2233.3333333333335,2040.0,-20.833333333333336,79.99999999999991,83.0,6.68,24.85,5.92,83.0,0.0,0.0,-0.85061014,-0.12652305,0.10586461,-0.09430632,-0.39983216,-0.12901376,0.13112679,0.06365051,-0.04061945,0.2023545,0.0,2,0.0
Exact match,A,Tuesday,0,9,0,27,8100.0,9900.0,9600.0,0.0,154.2857142857141,85.0,4.18,13.54,4.31,85.0,0.0,0.0,-0.73328626,-0.51195157,0.011241888,-0.2472338,0.28622937,0.0771871,-0.19041793,0.10554664,0.060216464,0.005970414,0.0,1,0.0
Broad match,USA,Wednesday,0,8,0,54,8100.0,9900.0,9600.0,0.0,257.14285714285745,78.0,3.74,13.2,4.34,0.0,0.0,78.0,-0.91340566,-0.06599839,0.06571702,0.19581705,-0.07408155,0.018682301,0.038959615,0.012009275,0.024503829,0.33252332,0.0,3,0.0
Phrase match,B,Thursday,0,1,0,32,10.0,20.0,25.0,-50.0,-2.0,86.0,0.0,0.0,1.21,0.0,86.0,0.0,-0.8513745,0.4043049,-0.19814363,0.0068273274,0.12043746,-0.1533268,0.14915222,-0.075809814,-0.029775683,-0.074142136,200.0,1,200.0
Phrase match,B,Friday,0,12,0,45,880.0,920.0,904.0,13.636363636363635,24.00000000000003,80.0,8.52,38.89,0.84,0.0,80.0,0.0,-0.71138155,-0.12080967,-0.07350798,0.16755264,0.2895131,-0.5852683,0.058681145,-0.06629053,0.096470945,-0.048605677,0.0,1,0.0
Exact match,C,Sunday,1,11,0,78,40.0,70.0,65.0,28.57142857142857,13.999999999999986,77.0,3.18,7.74,0.82,77.0,0.0,0.0,-0.8888701,0.3962387,-0.018568953,-0.043382164,-0.08931684,-0.04570466,-0.05931695,0.11126278,0.15375637,0.032749835,0.0,1,0.0
Exact match,USA,Wednesday,0,11,0,75,90.0,180.0,200.0,54.54545454545454,-42.000000000000064,80.0,6.34,22.72,13.69,80.0,0.0,0.0,-0.85684127,-0.21845795,-0.15520018,-0.11552582,-0.34067073,-0.19110656,-0.05198222,0.13585432,-0.080935985,-0.019456562,0.0,1,0.0
Exact match,B,Saturday,1,6,0,93,1600.0,1600.0,1650.0,0.0,-42.85714285714297,88.0,4.0,12.65,2.4,88.0,0.0,0.0,-0.9284576,-0.12338971,-0.21699543,0.21056151,-0.056184717,0.106688954,0.0394658,-0.067668945,-0.004854815,0.10304732,0.0,1,0.0
Broad match,USA,Thursday,0,11,1,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,0.0,0.0,0.0,-0.74526215,0.44104588,0.060153354,-0.0014971796,0.31532508,-0.3348134,0.08552831,-0.16527824,0.012759637,0.010839185,0.0,3,0.0
Exact match,USA,Tuesday,0,1,0,34,140.0,180.0,121.66666666666667,190.9090909090909,41.999999999999986,75.0,3.83,20.89,7.71,75.0,0.0,0.0,-0.81042737,-0.10386007,-0.3802582,0.057206403,-0.03453502,-0.40773758,0.03220321,0.04441332,0.08502416,-0.08288767,0.0,1,0.0
Phrase match,USA,Tuesday,0,3,0,202,10.0,16.666666666666668,18.333333333333332,0.0,0.8571428571428583,73.0,5.02,13.76,14.83,0.0,73.0,0.0,-0.879975,0.4060335,-0.06545654,-0.066850945,-0.00091690064,0.18243067,-0.021246016,0.107610635,-0.04720193,-0.066977,0.0,1,0.0
Exact match,C,Tuesday,0,11,0,83,10.0,20.0,17.5,-33.33333333333333,4.999999999999998,94.0,6.24,20.12,0.94,94.0,0.0,0.0,-0.8660836,0.35686338,0.06701868,-0.20440228,-0.27387127,0.015276083,0.01996831,0.0058584586,0.0002780766,0.024572898,0.0,2,0.0
Phrase match,A,Tuesday,0,11,0,90,20.0,23.333333333333332,25.0,0.0,-4.000000000000008,87.0,3.9,10.31,3.58,0.0,87.0,0.0,-0.9168682,-0.15324393,-0.16508907,0.24090193,-0.02150854,-0.019097993,-0.1491514,0.028950708,0.044597924,0.15709953,0.0,2,0.0
Broad match,A,Friday,0,1,0,38,20.0,10.0,10.0,0.0,0.0,35.0,3.81,14.11,2.86,0.0,0.0,35.0,-0.90268445,0.3918075,0.04967085,-0.0076598655,-0.025231732,0.05226331,-0.09014706,0.13100111,0.017233595,-0.012998304,0.0,3,0.0
Exact match,B,Tuesday,0,6,0,97,2400.0,3633.3333333333335,4050.0,22.22222222222222,-174.28571428571433,86.0,3.86,11.09,1.35,86.0,0.0,0.0,-0.5837946,-0.05310581,-0.26099914,0.03717354,-0.35111913,0.2009468,-0.36013666,-0.44978184,0.09891235,-0.28532633,0.0,1,0.0
Exact match,USA,Wednesday,0,11,0,82,10.0,13.333333333333334,15.0,0.0,-4.000000000000006,57.0,5.72,9.94,21.55,57.0,0.0,0.0,-0.86815923,0.43429852,-0.003818606,-0.03475485,0.00928587,0.12093599,-0.06822368,0.17675929,-0.06655509,-0.03771315,0.0,1,0.0
Broad match,A,Thursday,0,12,0,53,20.0,10.0,10.0,0.0,-3.24316903706033e-16,35.0,3.81,14.11,1.08,0.0,0.0,35.0,-0.90268445,0.3918075,0.04967085,-0.0076598655,-0.025231732,0.05226331,-0.09014706,0.13100111,0.017233595,-0.012998304,0.0,2,0.0
Exact match,USA,Friday,0,12,0,45,10.0,20.0,16.0,0.0,3.0000000000000013,88.0,4.34,11.78,6.61,88.0,0.0,0.0,-0.90898854,-0.12718704,-0.22703624,0.22028287,-0.04122848,0.14654316,0.042950604,0.112733215,-0.13189043,0.04868282,0.0,1,0.0
Broad match,A,Monday,0,2,0,7,50.0,66.66666666666667,50.0,120.0,13.142857142857139,88.0,5.96,15.94,1.31,0.0,0.0,88.0,-0.9048005,0.08451529,-0.07490813,-0.32395953,0.077380784,0.1945735,-0.0056696283,-0.048922975,0.11431275,-0.065518335,0.0,3,0.0
Broad match,A,Sunday,1,11,0,85,20.0,10.0,10.0,0.0,-2.3737566748886996e-15,35.0,3.81,14.11,2.12,0.0,0.0,35.0,-0.90268445,0.3918075,0.04967085,-0.0076598655,-0.025231732,0.05226331,-0.09014706,0.13100111,0.017233595,-0.012998304,0.0,4,0.0
Phrase match,USA,Monday,0,11,0,77,8100.0,6700.0,6675.0,-18.51851851851852,269.99999999999835,85.0,4.18,13.54,5.83,0.0,85.0,0.0,-0.77187246,-0.4979816,-0.0072373496,-0.21164195,0.24711579,0.040689487,-0.17922606,0.08048019,0.09761124,0.02310076,0.0,1,0.0
Phrase match,USA,Friday,0,12,0,45,2400.0,2400.0,2683.3333333333335,0.0,-77.14285714285724,83.0,6.68,24.85,1.31,0.0,83.0,0.0,-0.82910264,-0.15530398,-0.031958725,-0.15660436,-0.4709601,-0.11919204,0.11120213,0.022870833,-0.07600036,0.090818,0.0,5,0.0
Phrase match,USA,Saturday,1,12,0,65,1600.0,813.3333333333334,702.0,38.88888888888889,117.0,88.0,4.0,12.65,0.91,0.0,88.0,0.0,-0.9284576,-0.12338971,-0.21699543,0.21056151,-0.056184717,0.106688954,0.0394658,-0.067668945,-0.004854815,0.10304732,0.0,1,0.0
Broad match,USA,Wednesday,0,12,0,61,20.0,10.0,10.0,0.0,-3.24316903706033e-16,35.0,3.81,14.11,8.75,0.0,0.0,35.0,-0.90268445,0.3918075,0.04967085,-0.0076598655,-0.025231732,0.05226331,-0.09014706,0.13100111,0.017233595,-0.012998304,0.0,6,0.0
Exact match,USA,Wednesday,0,12,1,47,10.0,13.333333333333334,12.0,100.0,2.0,90.0,3.6,6.53,4.99,90.0,0.0,0.0,-0.8688908,0.44558,-0.0020137937,-0.052572474,-0.08118785,-0.021364272,-0.06743565,0.07082298,0.15962946,0.040327173,0.0,2,0.0
Exact match,USA,Tuesday,0,7,0,76,10.0,10.0,11.666666666666666,0.0,-0.8571428571428561,94.0,6.24,20.12,5.4,94.0,0.0,0.0,-0.8660836,0.35686338,0.06701868,-0.20440228,-0.27387127,0.015276083,0.01996831,0.0058584586,0.0002780766,0.024572898,0.0,2,0.0
Phrase match,C,Sunday,1,11,0,99,50.0,63.333333333333336,65.0,0.0,1.9999999999999807,62.0,5.16,13.59,0.36,0.0,62.0,0.0,-0.9026127,0.36730647,-0.08108931,-0.0790528,0.038375307,0.16236027,-0.04097777,-0.074967876,0.035501022,0.034032404,0.0,1,0.0
Phrase match,A,Wednesday,0,12,0,68,8100.0,22466.666666666668,27000.0,22.31404958677686,-6640.000000000002,78.0,3.74,13.2,2.89,0.0,78.0,0.0,-0.89922076,-0.23309001,-0.276791,0.103950225,-0.11251609,-0.072584055,-0.121404864,0.1269498,-0.0026515354,-0.029348094,0.0,5,0.0
Exact match,USA,Monday,0,1,0,35,110.0,253.33333333333334,191.66666666666666,-71.7948717948718,26.571428571428577,86.0,4.88,20.92,10.94,86.0,0.0,0.0,-0.8766873,0.3356876,0.074343055,-0.20200188,-0.2608235,0.0025626617,0.03181466,0.052949816,-0.02063194,0.0111612575,0.0,5,0.0
Phrase match,USA,Sunday,1,1,0,22,8100.0,6600.0,6000.0,0.0,308.5714285714286,49.0,7.08,28.91,7.64,0.0,49.0,0.0,-0.7403708,-0.22922023,0.48828283,0.3172715,0.062306534,0.032341115,0.22945145,0.03755762,-0.018016355,-0.030277733,0.0,2,0.0
Phrase match,USA,Monday,0,3,0,210,8100.0,8933.333333333334,7566.666666666667,-33.057851239669425,857.142857142857,49.0,7.08,28.91,14.62,0.0,49.0,0.0,-0.7403708,-0.22922023,0.48828283,0.3172715,0.062306534,0.032341115,0.22945145,0.03755762,-0.018016355,-0.030277733,0.0,1,0.0
Phrase match,A,Thursday,0,1,0,11,880.0,1060.0,970.0,30.0,70.28571428571425,80.0,8.52,38.89,3.48,0.0,80.0,0.0,-0.7014937,-0.2748619,-0.28781664,-0.056678686,0.20328997,-0.42274722,0.18121779,0.020696403,-0.07167877,-0.29640955,0.0,1,0.0
Exact match,USA,Friday,0,12,0,66,90.0,163.33333333333334,202.0,23.52941176470588,-19.000000000000007,80.0,6.34,22.72,8.25,80.0,0.0,0.0,-0.85684127,-0.21845795,-0.15520018,-0.11552582,-0.34067073,-0.19110656,-0.05198222,0.13585432,-0.080935985,-0.019456562,0.0,1,0.0
Exact match,USA,Sunday,1,1,0,29,10.0,20.0,18.333333333333332,-66.66666666666666,-0.2857142857142858,73.0,5.02,13.76,5.51,73.0,0.0,0.0,-0.879975,0.4060335,-0.06545654,-0.066850945,-0.00091690064,0.18243067,-0.021246016,0.107610635,-0.04720193,-0.066977,0.0,1,0.0
Broad match,USA,Thursday,0,7,0,67,70.0,63.333333333333336,55.0,-28.57142857142857,3.142857142857144,80.0,5.35,22.88,14.65,0.0,0.0,80.0,-0.79635614,-0.20052645,0.22827151,-0.18871479,-0.37047443,-0.20789817,0.0048540086,-0.09808453,-0.21631148,0.031261045,0.0,1,0.0
Broad match,USA,Saturday,1,12,0,65,10.0,10.0,10.0,0.0,0.0,33.0,0.0,0.0,1.53,0.0,0.0,33.0,-0.92217237,0.34501824,-0.08460283,-0.05831535,-0.013991112,0.11299075,-0.02751387,0.025269616,0.062209886,-0.042118,0.0,16,0.0
Broad match,USA,Monday,0,12,0,63,20.0,26.666666666666668,26.666666666666668,-33.33333333333333,-1.1428571428571432,62.0,1.88,6.47,1.32,0.0,0.0,62.0,-0.4652787,-0.31303203,0.08518586,-0.411065,-0.589188,-0.07220814,0.13434274,-0.23878485,0.054711603,-0.28085515,600.0,65,9.23076923076923
Broad match,B,Monday,0,12,0,56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.0,0.0,0.0,-0.8175422,0.050402407,0.17429712,-0.41868722,0.25495476,0.06712134,-0.08668139,-0.10401919,0.18709326,0.023686627,0.0,1,0.0
Phrase match,B,Friday,0,2,0,3,30.0,106.66666666666667,98.33333333333333,-21.428571428571427,8.857142857142852,94.0,6.51,16.04,0.58,0.0,94.0,0.0,-0.8745607,0.45093387,0.03716099,-0.060712785,0.0066776513,0.07064054,-0.03969984,0.14177087,0.0027217215,-0.0042533376,0.0,1,0.0
Phrase match,USA,Tuesday,0,3,0,209,20.0,46.666666666666664,43.333333333333336,-42.857142857142854,2.8571428571428568,86.0,5.75,24.38,4.73,0.0,86.0,0.0,-0.9414623,-0.031081704,-0.16633704,0.13914293,-0.031953376,0.16299175,0.05054728,-0.16436535,-0.014260511,0.091061816,0.0,2,0.0
Exact match,C,Sunday,1,12,0,71,40.0,30.0,30.0,-25.0,1.0000000000000036,87.0,3.22,10.38,0.32,87.0,0.0,0.0,-0.8903785,-0.04550422,0.13202338,0.32216498,0.12422718,-0.0062851524,-0.16079961,-0.07734003,0.05587347,0.18303889,0.0,1,0.0
Broad match,USA,Thursday,0,12,0,53,50.0,70.0,62.0,28.57142857142857,10.000000000000005,67.0,5.0,13.97,6.83,0.0,0.0,67.0,-0.8535487,0.39322186,-0.2152002,-0.008989994,0.124145895,-0.1358814,0.14381914,-0.10016546,-0.019195976,-0.07401129,0.0,5,0.0
Broad match,USA,Thursday,0,8,0,53,70.0,23.333333333333332,11.666666666666666,-50.0,6.57142857142857,81.0,4.2,13.54,3.92,0.0,0.0,81.0,-0.9184349,-0.010444866,-0.011791658,0.15241581,-0.16858043,-0.13117926,0.07150321,0.11923465,0.1815036,0.18734486,0.0,1,0.0
Broad match,USA,Monday,0,9,0,7,320.0,343.3333333333333,333.3333333333333,-17.94871794871795,1.714285714285683,57.0,3.16,10.71,2.11,0.0,0.0,57.0,-0.7822442,0.5093535,0.24218735,-0.05517231,0.1064206,-0.082061,-0.07879232,0.1723811,-0.06985812,-0.0899521,0.0,6,0.0
Phrase match,B,Tuesday,0,11,0,97,320.0,76.66666666666667,80.0,0.0,-8.000000000000025,90.0,4.37,13.32,1.11,0.0,90.0,0.0,-0.90681326,-0.11861312,-0.27502805,0.18736835,-0.030312255,0.13912211,0.01793076,0.020724876,-0.11884602,0.13313213,0.0,2,0.0
Exact match,B,Wednesday,0,7,0,89,880.0,1106.6666666666667,1013.3333333333334,60.0,91.42857142857136,84.0,2.8,8.32,0.33,84.0,0.0,0.0,-0.9142036,-0.19395994,-0.12651962,0.0009201052,-0.28519648,-0.068121724,0.09499706,0.09174237,0.060365137,0.05950286,0.0,1,0.0
Broad match,C,Monday,0,3,0,210,10.0,10.0,10.0,0.0,0.0,33.0,0.0,0.0,0.88,0.0,0.0,33.0,-0.92217237,0.34501824,-0.08460283,-0.05831535,-0.013991112,0.11299075,-0.02751387,0.025269616,0.062209886,-0.042118,0.0,6,0.0
Broad match,C,Wednesday,0,12,0,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,-0.74526215,0.44104588,0.060153354,-0.0014971796,0.31532508,-0.3348134,0.08552831,-0.16527824,0.012759637,0.010839185,0.0,13,0.0
Phrase match,USA,Thursday,0,1,0,32,880.0,4733.333333333333,7900.0,0.0,-794.2857142857144,80.0,4.81,13.33,4.07,0.0,80.0,0.0,-0.8976268,0.38959363,-0.101265095,-0.046576805,-0.010493872,0.17169696,-0.0138876885,-0.016313346,-0.0020330648,-0.0023835998,0.0,1,0.0
Broad match,B,Wednesday,0,12,0,68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,-0.8175422,0.050402407,0.17429712,-0.41868722,0.25495476,0.06712134,-0.08668139,-0.10401919,0.18709326,0.023686627,0.0,1,0.0
Broad match,USA,Saturday,1,1,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.19,0.0,0.0,0.0,-0.74526215,0.44104588,0.060153354,-0.0014971796,0.31532508,-0.3348134,0.08552831,-0.16527824,0.012759637,0.010839185,0.0,5,0.0
Phrase match,C,Monday,0,3,0,210,10.0,13.333333333333334,18.333333333333332,100.0,-2.5714285714285725,94.0,6.24,20.12,2.3,0.0,94.0,0.0,-0.8660836,0.35686338,0.06701868,-0.20440228,-0.27387127,0.015276083,0.01996831,0.0058584586,0.0002780766,0.024572898,0.0,1,0.0
Broad match,USA,Monday,0,11,0,77,10.0,26.666666666666668,23.333333333333332,50.0,1.7142857142857146,71.0,6.18,13.07,0.71,0.0,0.0,71.0,-0.7502887,0.021803664,0.22608626,-0.61155033,-0.018834295,0.04112883,0.079301335,-0.0001064511,0.029913358,-0.047463454,400.0,9,44.44444444444444
