Match type,Region,day_of_week,is_weekend,month,is_public_holiday,days_to_next_course_start,last_month_searches,three_month_avg,six_month_avg,mom_change,search_trend,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Cost,bert_0,bert_1,bert_2,bert_3,bert_4,bert_5,bert_6,bert_7,bert_8,bert_9,bert_10,bert_11,bert_12,bert_13,bert_14,bert_15,bert_16,bert_17,bert_18,bert_19,bert_20,bert_21,bert_22,bert_23,bert_24,bert_25,bert_26,bert_27,bert_28,bert_29,bert_30,bert_31,bert_32,bert_33,bert_34,bert_35,bert_36,bert_37,bert_38,bert_39,bert_40,bert_41,bert_42,bert_43,bert_44,bert_45,bert_46,bert_47,bert_48,bert_49,Clicks
Broad,USA,Monday,0,Apr,0,7,5.14166355650266,5.633493979258468,5.633493979258468,0.0,-0.02364808180655096,25.0,1.11854,4.45,3.0,0.7796206,0.50850147,-0.11604334,-0.004868823,-0.0016662716,-0.11679633,-0.08783985,-0.05644458,-0.14331606,-0.024294702,-0.040566985,-0.06485724,0.0056718974,-0.04979265,0.093584105,0.031204749,0.046629682,-0.04400664,-0.0028966547,0.06404273,0.005276141,-0.0034862857,-0.06346144,0.012103709,-0.0036953436,-0.06299088,0.020626733,0.02533403,0.008001799,-0.11000757,-0.04267244,-0.011341424,0.012817299,0.034831267,0.007920886,0.03884219,0.073049076,0.012576936,0.024618426,-0.042740233,0.005171504,0.023355393,0.004280889,-0.041034125,-0.049579684,0.000120771496,0.019587334,-0.037500914,-0.04154655,0.07505812,1
Phrase,B,Monday,0,Feb,0,42,8.999742789830492,8.931487337116584,8.931487337116584,0.20476635814172184,0.011700934750955646,3.0,0.075642,13.122822,1.88,0.64002615,0.6048817,-0.16473556,-0.0023565295,0.06680105,-0.19212173,-0.016841859,-0.020753097,-0.04186458,-0.19787884,0.046153534,0.03810135,0.007881483,0.027281689,-0.008927674,0.022023775,-0.0143106915,0.0039885,0.03381794,-0.024791518,0.098956056,-0.057781123,-0.0514691,0.055135846,0.07240675,0.10927072,-0.017769126,-0.01636911,0.036509536,0.070082895,0.09172886,-0.1106155,0.025753593,-0.07798515,-0.050068952,-0.012159006,-0.08550164,0.018631695,0.04991233,-0.03199334,0.03772142,-0.022498656,-0.04618932,-0.027070947,-0.016464055,-0.0107434075,0.07865303,0.06363281,0.022235474,-0.08630289,5
Phrase,B,Wednesday,0,Nov,0,82,2.3978952727983707,2.3978952727983707,1.1989476363991853,0.0,0.6166016415767238,62.0,0.0,0.0,0.93,0.58557683,-0.4958521,-0.038908966,-0.34843355,-0.04837836,0.041437864,0.021212686,-0.13474043,-0.008219089,0.11030993,0.055730905,-0.0028591112,-0.09694963,-0.103728525,0.134855,-0.04159157,0.016544621,-0.112913385,0.17382778,-0.115609944,-0.015419697,-0.15820172,0.16376632,0.023852453,-0.05955567,-0.10127806,0.062773146,0.015597003,-0.14275533,0.039159805,-0.05892518,-0.06798781,-0.14619187,0.06309578,-0.04085353,0.0867651,-0.0742486,0.021710908,0.013106201,0.03648777,0.023192441,-0.0035187898,-0.015467405,-0.007631336,-0.06284711,-0.0151700815,-0.03461222,0.028758999,-0.054053333,-0.03094461,1
Phrase,USA,Tuesday,0,Dec,0,48,3.713572066704308,4.494356528290166,4.4061023717714205,-0.44685032427101845,-0.0018814911199626293,43.0,0.33,1.45,4.63,0.5496164,0.0477079,-0.5135271,0.0037531382,-0.13396238,-0.0439541,0.094581366,0.21251768,0.2622184,-0.20407608,-0.0053064814,0.16877843,-0.0014305209,0.10940471,-0.026920483,0.050983243,-0.05705851,0.04478564,-0.011273681,-0.17852403,-0.15063292,-0.091646,-0.09802811,0.082682826,0.150948,-0.08012007,0.018877238,-0.07227719,-0.05250227,0.102176614,-0.018812258,0.15054701,-0.029295404,-0.01614708,-0.018350344,-0.025963875,0.013291668,-0.12000573,-0.03759463,-0.037799414,0.028378299,-0.06636643,0.05946938,-0.057817984,0.023351818,0.031285714,0.011876352,-0.044484153,-0.09470242,-0.060604114,1
Broad,USA,Tuesday,0,Sep,0,6,8.594339400592892,8.796352874037384,8.795664652863078,-0.20476635814172184,0.011818915523693425,40.0,1.337793,12.94,7.71,0.43129563,-0.2399849,-0.15566157,0.06450619,-0.15657209,0.13562536,0.22870937,0.20337646,0.110871606,-0.43505058,0.041868825,0.028415726,0.23284344,-0.44502136,-0.017622933,-0.009069073,0.06466372,-0.21997936,0.07336906,-0.014851965,-0.013089348,0.1234318,-0.011547572,-0.08680831,0.05472617,-0.0070258067,-0.0846744,0.06981844,0.04057048,-0.08829927,-0.02551948,0.0680549,0.09477941,-0.08233753,0.035547126,0.014908207,-0.010474136,-0.010392965,0.015634427,0.022217622,-0.041921664,0.045652296,0.022320364,-0.009844144,-0.008284101,-0.0041556624,-0.0058199614,0.027193729,-0.005428175,-0.007098095,2
Phrase,USA,Friday,0,Feb,0,3,8.79497643168877,8.32271366575702,8.390275755247687,0.20062020316221485,-0.03474621745234427,3.0,0.207426,2.52,1.98,0.5502956,0.1849832,-0.55773735,0.16726533,-0.0038767704,-0.10693036,0.118861645,0.15859085,0.07643815,0.27943954,0.20983626,0.11289606,0.07767762,0.10834851,0.0492945,0.011586436,0.092294805,0.0066694533,0.081602596,0.06648257,-0.0063479785,0.14799236,0.029229943,0.10593901,-0.04614784,0.06889089,0.008360529,0.12451596,0.06340126,-0.059420917,-0.017616604,0.0155533105,-0.0024286152,0.017432107,0.098166965,0.050153777,-0.0066638575,0.053286653,0.0052458653,-0.0089159785,-0.079200536,-0.018669983,-0.0042281714,0.03814398,-0.0007073912,0.014828411,-0.023051312,0.029863022,-0.007480492,-0.051725123,1
Broad,B,Thursday,0,Jul,0,88,5.564520407322694,5.422745558091609,5.352475057694372,0.0,0.04179214570735814,38.0,1.453707,6.22897,0.76,0.8015562,0.18600133,-0.16458142,-0.3829718,0.17246804,-0.18097408,0.033366267,0.099986956,0.07810196,-0.06433972,-0.029183595,-0.041330736,0.090204634,0.05775763,-0.029114835,0.0026145894,-0.08646947,0.0100778155,-0.1083907,-0.014113534,0.0035292916,-0.05036449,-0.039849278,-0.05209192,-0.010043509,0.050699893,-0.013554426,-0.04572167,0.032449953,0.04418938,-0.02207715,-0.016181925,-0.034341216,0.0042952583,-0.003969659,0.0025778057,0.03674945,0.007235201,0.008254959,-0.025825819,0.07541905,0.0133354105,0.0163875,-0.0110883685,-0.03359491,-0.0258252,-0.030172285,0.039221432,0.008418488,-0.037607454,1
Exact,B,Wednesday,0,Sep,0,26,3.044522437723423,2.8289800494150725,2.613437661106721,0.0,0.1478004948400119,38.0,0.209175,4.029762,0.3,0.8794542,0.34916198,-0.14510646,-0.048431512,-0.049423993,0.029976837,-0.11151893,-0.024806933,-0.023910714,-0.052299585,0.025481777,-0.034033313,0.0131912185,0.010240851,-0.007080767,0.03982766,-0.006542491,0.017304622,-0.10939634,-0.080187194,0.0061593913,-0.0946538,-0.08020971,0.017926035,-0.044799875,-0.0048893183,0.0043506487,-0.005273633,1.2961011e-05,0.003107198,0.020554451,-0.0015093251,0.027937775,0.055856153,0.029854318,-0.012759189,-0.027268695,0.06345745,-0.005305486,0.0053854464,0.0022128352,-0.045496408,-0.041212823,-2.9019942e-05,0.053292908,-0.011988478,0.040562022,-0.035288513,-0.009211415,0.036095288,1
Phrase,A,Wednesday,0,Apr,0,12,11.211833885608513,11.010415172807951,11.010415172807951,0.0,-2.4694939242420226e-16,11.0,0.179951,1.192285,4.45,0.5683675,0.31306678,0.51600915,0.03319988,0.09521175,-0.02687171,-0.018892247,0.2013217,-0.10912369,0.09409453,0.24851142,-0.09687746,0.2201757,-0.10402716,-0.021237014,-0.024394417,-0.0033083837,0.18932201,-0.0131315775,-0.20718314,0.01628614,-0.011882547,0.0604603,0.0040667634,0.04191043,0.0545178,0.042398054,-0.035417836,-0.002941812,-0.020066522,0.038672794,0.031134121,-0.030565957,0.020587541,-0.020231415,0.027460555,0.041140888,-0.047655653,-0.03666126,-0.025037521,0.04518067,0.01491236,0.035196573,-0.036379606,-0.0095261205,0.0075539313,-0.021043079,-0.009974436,-0.023966132,-0.020548578,2
Broad,B,Saturday,1,Dec,0,44,5.564520407322694,5.281793274484931,5.317236986792703,0.21019457697340638,0.005935053717148227,38.0,1.453707,6.22897,9.15,0.7523735,0.1776892,-0.18199074,-0.45764893,0.24049573,-0.16397114,0.10701994,-0.07138021,0.012260179,0.05067282,0.024481704,-0.011648856,-0.0020962472,0.014644073,-0.033825,-0.012248148,-0.01759085,-0.045092043,0.025198301,-0.11331839,0.02310448,-0.08547625,0.018995266,0.056069024,0.007459976,-0.019506337,0.03909107,-0.0014015476,-0.07778389,-0.0010745919,0.04827229,-0.012972415,0.067613,-0.041696895,-0.03398679,-0.04967516,-0.037195165,0.0073426594,-0.01350439,-0.007675613,-0.018479083,-0.0043843193,-0.037666924,0.0009363542,-0.009159213,-0.009935144,-0.010917744,-0.012394242,0.045055095,0.0012074675,22
Phrase,B,Wednesday,0,Dec,0,54,2.3978952727983707,1.598596848532247,1.998246060665309,2.3978952727983707,-0.2055338805255747,34.0,0.961651,22.363474,0.32,0.5009589,-0.18599442,0.046400532,0.037099224,-0.1794249,0.13394108,0.11882934,0.10069706,0.24479555,-0.28109732,-0.02970984,0.09804841,0.060788702,-0.028111784,-0.21737836,-0.08592679,-0.16557974,0.09363077,0.05423729,-0.22382936,-0.08726838,-0.02858899,0.029139658,0.14199409,-0.009525804,-0.10278213,0.09098576,0.22319461,-3.7611894e-06,0.24633773,-0.19641761,0.0062950593,-0.03692795,0.24277565,-0.028175084,0.0050663375,0.071902946,0.04564804,-0.008784013,-0.055715043,0.04660077,0.040992368,-0.073132515,0.050665587,0.1017437,0.14190157,0.12781094,-0.0047812336,0.085023105,-0.061992344,1
Phrase,B,Monday,0,Sep,0,21,6.580639137284949,7.297304099837813,7.146718389442731,-0.3792468639759239,0.09242314815731556,44.0,0.519999,5.631604,0.7,0.6262485,-0.40337312,0.004418299,0.03255363,-0.26663345,-0.095095195,-0.32695195,-0.06956484,0.12157602,0.14412284,-0.03063498,-0.00808019,0.0034806416,-0.018257007,0.14028573,-0.09087653,0.017188264,0.03431991,-0.026459167,-0.07372737,-0.050080184,-0.0014866069,-0.1539588,-0.051798005,-0.012682194,0.14961573,-0.08307773,-0.041130092,-0.067254186,0.11272481,-0.08618474,0.016794551,0.08893651,-0.15085584,0.0024619529,-0.10483468,0.050056186,0.018494131,-0.12471355,-0.033029303,-0.14576945,0.06788187,-0.067189015,-0.00074306043,0.014561368,0.012733705,-0.03572135,-0.036998384,-0.0034896687,-0.012924334,2
Broad,B,Friday,0,Jul,0,80,8.594339400592892,8.79497643168877,8.79497643168877,0.0,-2.283466842959087e-15,61.0,1.363586,8.229999,1.7,0.4797662,-0.5615282,0.16453212,-0.3552602,0.03895976,-0.40372872,-0.03924636,-0.22785789,0.11716042,0.048870377,0.08057475,0.051510688,0.004652833,-0.0139441015,0.04347367,0.0005157194,0.011039642,-0.04001565,0.08801344,-0.069737405,0.04467273,-0.070135936,0.013000381,0.097196944,0.019353652,-0.03209362,0.051814,0.03583969,-0.014347561,-0.065627016,0.052629385,-0.010809005,0.044998024,0.004031004,-0.016837295,-0.05567673,-0.039690357,0.026646284,0.029431686,-0.02385429,-0.021055857,-0.013913356,-0.0011984546,0.014409287,-0.020685377,-0.009440032,0.010650255,-0.033963818,0.017289942,-0.013336504,1
Exact,USA,Thursday,0,Jul,0,67,3.4339872044851463,0.0,0.0,0.0,0.0,55.0,1.853036,10.491376,26.64,0.6582587,0.2541328,0.10409784,-0.011735778,0.1480881,-0.032997195,-0.09089185,0.06346127,-0.03462591,-0.07006679,0.033245478,0.1882029,0.017587256,-0.03038471,-0.26837996,-0.03750839,0.03476672,0.08682292,-0.03547212,-0.09095236,0.107992895,0.109582245,-0.23413506,-0.088462,-0.15779576,0.10859238,-0.10687934,0.03246478,-0.33477816,-0.12504017,-0.115047984,-0.01926118,-0.029545737,0.08722859,-0.072665915,-0.03608085,0.014688098,-0.01577383,0.11106151,0.031973727,-0.046612896,-0.035372913,-0.017149113,-0.018091409,0.02487678,0.017788019,-0.04568329,0.079389304,0.03444537,0.0025848763,2
Broad,A,Sunday,1,Dec,0,50,7.170888478512505,7.309218634835311,7.2400535566739075,0.0,0.04742748216781944,26.0,1.812819,9.43,3.71,0.586006,-0.47077867,0.09960839,0.1308297,-0.25674236,-0.431081,-0.19054893,-0.015038343,0.19286102,-0.14400451,-0.11782052,-0.07153243,0.0062679495,-0.036299225,0.048114005,0.011294673,0.024960846,0.054027535,-0.013427941,-0.088641986,-0.029674295,0.022825187,0.038736798,0.0028134573,0.005746957,0.041000836,-0.019817496,0.025827229,0.04964969,-0.047618054,-0.01412009,0.07297401,0.001848762,-0.027755534,-0.0060364907,-0.04404992,0.010703638,-0.0079922825,0.003771063,0.0055253613,-0.06347385,0.021022601,-0.0057559228,-0.018749984,-0.0011750034,-0.031225927,-0.005244188,0.050192595,-0.0056998213,-0.0026763824,2
Broad,B,Tuesday,0,Jan,0,27,7.170888478512505,7.309218634835311,7.2400535566739075,-0.2074952344842096,0.023713741083909598,26.0,1.812819,9.43,0.61,0.586006,-0.47077867,0.09960839,0.1308297,-0.25674236,-0.431081,-0.19054893,-0.015038343,0.19286102,-0.14400451,-0.11782052,-0.07153243,0.0062679495,-0.036299225,0.048114005,0.011294673,0.024960846,0.054027535,-0.013427941,-0.088641986,-0.029674295,0.022825187,0.038736798,0.0028134573,0.005746957,0.041000836,-0.019817496,0.025827229,0.04964969,-0.047618054,-0.01412009,0.07297401,0.001848762,-0.027755534,-0.0060364907,-0.04404992,0.010703638,-0.0079922825,0.003771063,0.0055253613,-0.06347385,0.021022601,-0.0057559228,-0.018749984,-0.0011750034,-0.031225927,-0.005244188,0.050192595,-0.0056998213,-0.0026763824,1
Phrase,B,Sunday,1,Dec,0,43,9.803722464346553,10.007892611890918,10.007892611890918,0.0,-3.124384929979359e-16,61.0,0.577567,3.12,1.06,0.6500341,-0.51585984,0.046091404,0.061848167,-0.3234127,-0.17164893,-0.32102534,-0.11713168,0.027118606,0.052167982,0.0676834,0.028157296,0.016990636,-0.082587175,0.092006,-0.045247864,0.0070787286,-0.003922372,-0.02372365,0.026493432,0.04654663,-0.045952294,-0.032951377,0.02581104,-0.008626087,0.07197168,-0.012336517,-0.02966742,0.010181349,0.049667276,0.020334886,0.0049901954,-0.021766683,0.0035015275,0.022488987,0.013514847,-0.0369196,-0.018770192,0.035538856,-0.031957634,-0.024474176,0.022003582,-0.055977933,-0.025829677,-0.02133928,-0.0205874,0.004120498,-0.005996442,0.01882396,-0.010265933,1
Phrase,USA,Friday,0,Sep,0,31,11.211833885608513,11.077554743741473,11.043984958274711,-0.201418712800562,0.01726446109718984,11.0,0.179951,1.192285,5.71,0.5683675,0.31306678,0.51600915,0.03319988,0.09521175,-0.02687171,-0.018892247,0.2013217,-0.10912369,0.09409453,0.24851142,-0.09687746,0.2201757,-0.10402716,-0.021237014,-0.024394417,-0.0033083837,0.18932201,-0.0131315775,-0.20718314,0.01628614,-0.011882547,0.0604603,0.0040667634,0.04191043,0.0545178,0.042398054,-0.035417836,-0.002941812,-0.020066522,0.038672794,0.031134121,-0.030565957,0.020587541,-0.020231415,0.027460555,0.041140888,-0.047655653,-0.03666126,-0.025037521,0.04518067,0.01491236,0.035196573,-0.036379606,-0.0095261205,0.0075539313,-0.021043079,-0.009974436,-0.023966132,-0.020548578,1
Phrase,B,Monday,0,Jul,0,98,11.211833885608513,11.813037464800539,11.846482356245518,0.0,-0.028667049809981884,69.0,1.717323,12.0,26.36,0.54553676,-0.542689,-0.05123843,-0.18024471,0.4057606,-0.019795846,0.21443446,-0.17219742,-0.038857654,0.028249007,0.060425483,-0.035500262,0.0044050547,-0.011842314,-0.008516613,0.026756065,0.0028820569,-0.07053373,0.14729771,-0.12697211,0.1119172,-0.09483784,-0.028984185,0.09826408,-0.042703096,-0.033383664,0.14530094,0.014803547,-0.028634394,-0.025256224,0.020784028,-0.023143573,0.090928175,0.011476793,-0.043922964,-0.042587724,0.023913449,-0.016975893,-0.00050493475,-0.015816022,-0.031018753,-0.0011583306,-0.037719525,0.030823523,-0.044833824,-0.019052992,0.007896425,-0.003297767,0.01749459,0.055457473,36
Exact,USA,Wednesday,0,Nov,0,75,5.564520407322694,5.493632982707151,5.213475432719103,-0.21266227384662706,0.14295196240973126,59.0,1.26616,6.0,7.55,0.72904855,0.32698482,-0.13452274,0.03586404,0.10762647,-0.054404642,-0.021655345,-0.11557885,-0.1525559,-0.020072931,-0.11466924,0.41909108,-0.16177657,-0.09824765,-0.06775801,-0.11747479,0.008816204,0.07382267,-0.08163392,0.0058839596,-0.0520622,-0.044279434,0.037752807,-0.044994995,-0.013894492,0.03731212,-0.049745027,-0.032766897,0.08575072,-0.0139825735,-0.013903366,-0.02661501,0.007603837,-0.04242874,0.0027528272,0.044500433,0.04340241,0.018046927,-0.0129533,0.0018702016,-0.0077623012,-0.003825541,-0.008734552,0.015913198,0.017559953,0.046890486,-0.04072596,0.036999285,0.020589115,-0.024834115,2
Phrase,C,Sunday,1,Dec,0,71,4.2626798770413155,4.428132963358338,4.386769691779082,-0.2481796294755343,0.0070908465564439955,63.0,0.599452,5.025,1.92,0.41598657,0.15616654,-0.4895062,0.18719934,-0.097349524,-0.13286695,0.08457674,0.11457704,0.2379722,-0.17176281,-0.011336866,0.083507665,-0.07631291,0.018625619,0.12622924,-0.15322402,-0.08487413,0.1312329,0.19662346,-0.034388475,0.19058111,-0.0011183008,0.056091577,-0.09790192,0.0836098,-0.1656281,0.0069523705,-0.19101176,-0.06244877,-0.055042993,-0.049056534,-0.17984046,-0.11135574,-0.118601225,-0.027353829,0.02095317,-0.0075646117,-0.17234807,0.038118377,-0.079373054,0.08182488,0.062001087,0.060359143,0.060878612,0.08835124,0.03450168,-0.035441242,0.0885088,0.06493876,0.10178431,1
Phrase,USA,Monday,0,Mar,0,28,6.175867270105761,6.106814033398963,6.175665442969085,-0.20715971012039525,-0.05901549391724751,32.0,0.948464,5.58,9.02,0.6048969,-0.40453196,0.111603774,0.20409669,-0.25915927,-0.412692,-0.27034625,-0.07963917,0.16849616,-0.047310334,-0.02710715,-0.02729162,-0.034121767,-0.012474239,0.024436915,-0.02780076,-0.009390978,0.057255227,0.05011843,0.023696033,0.08805399,0.014017253,0.0053830277,0.05941796,0.020662617,-0.04261413,0.055379875,-0.0013000981,-0.0023260522,-0.054771326,-0.075672746,-0.038041603,0.03720676,0.06240958,0.009351626,0.025849208,0.0799675,0.0054176464,-0.044298243,0.037781127,0.011307366,0.024958223,-0.069914185,0.033463676,0.06920161,-0.030163802,0.0063735135,0.0012405919,-0.051241785,-0.014922138,1
Broad,B,Monday,0,Sep,0,21,4.948759890378168,4.345406420199827,4.386769691779082,0.0,-0.02127253966933184,67.0,1.635723,11.617486,1.33,0.36383784,-0.4307796,0.061128017,-0.5528994,-0.1934768,-0.14698368,0.36720738,0.013306983,-0.2340398,0.036035653,0.06901229,0.04649581,-0.020492949,0.054695774,0.028793667,0.04428491,0.007317143,0.02222275,0.16170308,-0.008369737,0.025299666,-0.078848265,0.012533593,0.046368927,0.05956257,0.025461657,0.044338692,-0.033593107,-0.078373805,-0.08094889,-0.012708955,-0.10889595,0.052378215,-0.09364684,-0.014101217,-0.055002537,0.028197527,0.046978835,-0.06763257,0.036717594,-0.07498086,-0.034438923,-0.030240696,-0.017415049,0.0755878,0.020080743,0.026804578,0.021681353,-0.049324624,0.0003285506,2
Broad,B,Sunday,1,Mar,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15,0.5542211,0.22307411,0.52799886,-0.005340481,0.1353771,0.1272372,-0.13128054,0.2845954,0.042919807,-0.13612834,0.10989531,-0.015451832,-0.061194837,0.045880288,-0.065661564,0.13394265,0.09613006,-0.052736048,0.19290198,0.084432594,-0.028289378,-0.059227973,0.017978836,0.11418,0.077188335,0.118571885,0.0715241,0.025004212,0.06385805,0.03517747,0.0691515,0.01672291,-0.105736606,-0.10331703,0.054145467,-0.03568775,-0.021948121,0.015990987,0.12739056,-0.0016377838,0.007174105,0.053006325,0.0042336797,-0.043679267,-0.078520775,-0.020255597,-0.012215438,0.017205874,0.055590097,-0.05135278,3
Broad,A,Tuesday,0,Aug,0,62,5.564520407322694,5.281793274484931,5.317236986792703,-0.21019457697340638,-0.018228194901139545,38.0,1.453707,6.22897,4.01,0.8015562,0.18600133,-0.16458142,-0.3829718,0.17246804,-0.18097408,0.033366267,0.099986956,0.07810196,-0.06433972,-0.029183595,-0.041330736,0.090204634,0.05775763,-0.029114835,0.0026145894,-0.08646947,0.0100778155,-0.1083907,-0.014113534,0.0035292916,-0.05036449,-0.039849278,-0.05209192,-0.010043509,0.050699893,-0.013554426,-0.04572167,0.032449953,0.04418938,-0.02207715,-0.016181925,-0.034341216,0.0042952583,-0.003969659,0.0025778057,0.03674945,0.007235201,0.008254959,-0.025825819,0.07541905,0.0133354105,0.0163875,-0.0110883685,-0.03359491,-0.0258252,-0.030172285,0.039221432,0.008418488,-0.037607454,2
Exact,A,Friday,0,Jan,0,10,5.564520407322694,5.422745558091609,5.423156840903812,-0.21266227384662706,0.02395173174343987,59.0,1.26616,6.0,3.88,0.72904855,0.32698482,-0.13452274,0.03586404,0.10762647,-0.054404642,-0.021655345,-0.11557885,-0.1525559,-0.020072931,-0.11466924,0.41909108,-0.16177657,-0.09824765,-0.06775801,-0.11747479,0.008816204,0.07382267,-0.08163392,0.0058839596,-0.0520622,-0.044279434,0.037752807,-0.044994995,-0.013894492,0.03731212,-0.049745027,-0.032766897,0.08575072,-0.0139825735,-0.013903366,-0.02661501,0.007603837,-0.04242874,0.0027528272,0.044500433,0.04340241,0.018046927,-0.0129533,0.0018702016,-0.0077623012,-0.003825541,-0.008734552,0.015913198,0.017559953,0.046890486,-0.04072596,0.036999285,0.020589115,-0.024834115,2
Broad,B,Thursday,0,Mar,0,18,6.580639137284949,6.996132679047649,6.996132679047649,-0.26213369919728446,-0.014979068525559783,45.0,0.83,7.46,3.99,0.6581858,-0.3977301,-0.16710266,0.45524484,0.18581489,0.12143532,-0.0009085809,-0.091115266,-0.006119237,-0.10494698,-0.047998253,-0.1366578,-0.01369874,-0.033262044,0.06346492,0.02882754,-0.059012037,0.040422615,0.086860724,-0.014341677,0.08527616,-0.012481228,0.021157242,0.054593407,0.02922439,-0.022757899,0.09133215,-0.0070385537,0.01923424,-0.013788545,-0.06961118,-0.019183876,-0.0067077656,0.07001577,0.07168489,0.017552061,0.09392202,-0.03497052,-0.01995124,0.022320168,0.0029039523,0.03600732,-0.05929545,0.05148731,0.008264186,-0.058909122,0.020285495,-0.0014129218,-0.075185664,0.00030442732,5
Phrase,A,Wednesday,0,Sep,0,26,6.580639137284949,6.714251463052437,6.714251463052437,-0.20041848865123058,-0.0229049701315691,44.0,0.519999,5.631604,1.47,0.6262485,-0.40337312,0.004418299,0.03255363,-0.26663345,-0.095095195,-0.32695195,-0.06956484,0.12157602,0.14412284,-0.03063498,-0.00808019,0.0034806416,-0.018257007,0.14028573,-0.09087653,0.017188264,0.03431991,-0.026459167,-0.07372737,-0.050080184,-0.0014866069,-0.1539588,-0.051798005,-0.012682194,0.14961573,-0.08307773,-0.041130092,-0.067254186,0.11272481,-0.08618474,0.016794551,0.08893651,-0.15085584,0.0024619529,-0.10483468,0.050056186,0.018494131,-0.12471355,-0.033029303,-0.14576945,0.06788187,-0.067189015,-0.00074306043,0.014561368,0.012733705,-0.03572135,-0.036998384,-0.0034896687,-0.012924334,1
Broad,USA,Tuesday,0,Feb,0,41,8.999742789830492,8.65984664339621,8.693972032359843,0.4053893648776796,-0.006085226832961658,3.0,0.075642,13.122822,8.81,0.64002615,0.6048817,-0.16473556,-0.0023565295,0.06680105,-0.19212173,-0.016841859,-0.020753097,-0.04186458,-0.19787884,0.046153534,0.03810135,0.007881483,0.027281689,-0.008927674,0.022023775,-0.0143106915,0.0039885,0.03381794,-0.024791518,0.098956056,-0.057781123,-0.0514691,0.055135846,0.07240675,0.10927072,-0.017769126,-0.01636911,0.036509536,0.070082895,0.09172886,-0.1106155,0.025753593,-0.07798515,-0.050068952,-0.012159006,-0.08550164,0.018631695,0.04991233,-0.03199334,0.03772142,-0.022498656,-0.04618932,-0.027070947,-0.016464055,-0.0107434075,0.07865303,0.06363281,0.022235474,-0.08630289,1
Phrase,USA,Saturday,1,Sep,0,16,7.170888478512505,7.783640596221253,7.846697325521304,0.0,-0.043238900091462966,65.0,0.991875,6.91,1.85,0.62164986,-0.47708365,-0.22670144,0.2909652,0.11786983,0.28896716,-0.06310044,-0.09493537,-0.012434761,-0.0032354526,0.03515346,-0.10938832,0.05444811,-0.08164415,0.040301275,-0.0063410653,-0.07333952,0.07240873,-0.049289636,0.09576689,0.06216645,-0.11598168,0.07483557,-0.06419171,0.11950666,-0.0018056184,-0.062338885,0.014858915,-0.15523869,0.05085609,-0.009488512,0.0005607486,0.0032409672,-0.051194377,0.015105614,0.0069390642,-0.00498662,-0.029948452,-0.034404445,-0.05838796,-0.022220723,-0.012707805,0.016444424,-0.031568162,-0.00838572,0.021862276,0.069375664,-0.016367884,-0.0005292791,-0.06660124,1
Phrase,C,Tuesday,0,Sep,0,13,6.580639137284949,6.781057625936181,6.781057625936181,0.0,1.5201858963902532e-16,41.0,0.23,3.785414,0.36,0.56601834,0.23502746,0.3321737,0.0648796,0.082311004,-0.016426135,0.04865976,0.05863864,-0.15796909,0.08103157,0.21675342,-0.16113979,-0.05780038,-0.18744512,-0.14078392,-0.07367819,-0.007045254,0.18823777,-0.16570835,-0.012372053,-0.025996452,0.10784618,-0.025154926,-0.03756502,0.103736185,-0.08042096,0.06586227,0.074111335,0.03349241,-0.029366896,-0.0031867244,-0.08775808,0.08465781,0.08533183,0.038788766,0.049865387,-0.14523876,-0.13808855,-0.21040188,-0.060216557,0.023875507,0.16225807,-0.114238776,-0.052353576,-0.11535982,0.12036261,-0.14822812,-0.05440903,0.09449986,0.061216544,1
Phrase,B,Friday,0,Feb,0,45,10.007892611890918,9.804688367091552,9.737114602615932,0.20417014754436558,0.04641908730428307,55.0,0.131543,1.648348,0.72,0.69193834,0.49287623,-0.2153418,0.08439299,0.02793899,-0.2033408,-0.009606419,0.06938053,-0.022072664,-0.1299006,0.14332958,0.06255075,-0.07029121,-0.08629294,-0.023072656,-0.027263578,0.04454035,0.006310018,-0.05245565,-0.07452347,0.12934227,0.006368752,-0.058199402,-0.016587634,0.10418618,0.018807458,0.01627965,-0.10413647,-0.023216806,0.028824694,0.03809219,-0.052513056,0.07511967,0.02038096,0.045786753,0.09077556,0.0119274715,-0.012589537,-0.049487676,0.023213668,0.086695574,-0.12613404,-0.025127564,0.03303595,0.079685934,-0.04741192,-0.031046104,-0.07253081,-0.054466896,0.03172817,1
Exact,A,Saturday,1,Dec,0,58,3.4339872044851463,3.9318256327243257,4.09725275488282,0.0,-0.08507680568151149,47.0,0.454563,2.995629,0.62,0.5282752,-0.006755673,-0.59723496,-0.03223704,-0.1030663,0.21488036,-0.105566315,0.0020138125,0.12888473,0.09452761,0.27861467,0.15369527,0.111830704,0.18645081,0.07882638,0.057621155,0.039958186,0.084993675,-0.0009093843,0.114557035,-0.04546246,0.03467223,0.16018786,-0.02890224,0.05283613,0.007683112,-0.057830445,0.15389453,-0.09478601,-0.024876565,-0.026647264,0.023264086,0.010900014,-0.04184786,-0.010681897,0.012562067,-0.038313925,-0.019317267,-0.0683253,-0.013314616,-0.02666344,-0.03683615,0.04090939,-0.021133041,0.013722069,0.032535512,0.020301541,0.006405352,0.042250313,-0.051605877,1
