Match type,Region,day_of_week,is_weekend,month,is_public_holiday,days_to_next_course_start,last_month_searches,three_month_avg,six_month_avg,mom_change,search_trend,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Cost,llm_relevance_score,Clicks
Phrase match,USA,Saturday,1,Nov,0,79,2.3978952727983707,2.3978952727983707,2.6569182557200643,0.0,-0.31082757950603346,82.0,3.56,8.1,5.35,4.0,1
Exact match,USA,Tuesday,0,Dec,0,41,3.4339872044851463,4.494356528290166,4.401685867790626,-0.44685032427101845,0.0446850324271021,94.0,6.51,16.04,28.05,4.0,5
Exact match,A,Sunday,1,Jun,0,106,6.580639137284949,6.379440808265604,6.175723063002992,0.19882311987885082,0.13917131493703047,76.0,3.65,11.25,2.17,3.0,1
Exact match,USA,Sunday,1,Dec,0,43,6.3818160174060985,6.97413869810332,6.896906269236465,-0.5902493412275556,-0.001100612472613018,88.0,3.54,12.32,10.68,4.0,1
Broad match,B,Monday,0,Aug,0,56,3.044522437723423,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,78.0,4.08,10.9,2.52,3.0,6
Broad match,USA,Wednesday,0,Jan,0,33,3.9318256327243257,4.162370483420825,4.047098058072575,-0.7972874398125418,0.027905372445556534,67.0,5.0,13.97,4.08,4.0,2
Exact match,USA,Wednesday,0,Jul,0,61,6.580639137284949,6.714251463052437,6.768937403390814,0.0,-0.023968693015612195,75.0,3.39,22.42,5.57,4.0,1
Phrase match,USA,Tuesday,0,Jan,0,27,5.968707559985366,5.702467551194242,5.45709798334402,0.0,0.15002522305329916,64.0,3.28,9.96,4.76,3.0,2
Phrase match,A,Tuesday,0,Dec,0,48,7.783640596221253,7.3783837129967145,7.412734038895057,0.0,-0.034350325898343435,85.0,4.18,13.29,2.02,4.0,1
Exact match,USA,Tuesday,0,Feb,0,6,8.999742789830492,9.468430363732297,9.770457052449794,0.40205898391467443,-0.20140129898373874,78.0,3.74,13.2,14.34,4.0,1
Phrase match,USA,Thursday,0,Dec,0,46,7.3783837129967145,6.690011017961706,6.525543268279395,0.3281156420302711,0.16645981382977687,88.0,4.0,12.65,29.8,2.0,4
Exact match,USA,Monday,0,Feb,0,7,3.713572066704308,4.042110380829989,4.138616026462076,-0.33085424431698973,-0.016543824965500803,77.0,3.18,7.74,3.03,4.0,1
Exact match,USA,Friday,0,Aug,0,59,4.709530201312334,4.789273431000946,4.789273431000946,0.0,3.592858610427865e-16,86.0,4.88,20.92,11.28,5.0,1
Exact match,B,Tuesday,0,Nov,0,76,2.3978952727983707,2.828980049415072,2.88286564649216,0.6466271649250523,-0.06466271649250568,73.0,5.02,13.76,1.93,4.0,1
Phrase match,C,Thursday,0,Dec,0,46,2.3978952727983707,2.958801638335647,2.9930899580907573,0.38946476676172326,0.07789295335234467,73.0,5.02,13.76,1.1400000000000001,4.0,3
Broad match,B,Tuesday,0,Dec,0,48,3.9318256327243257,4.235121672094164,4.113803256346229,0.2481796294755343,0.14889219919020377,67.0,5.0,13.97,0.43,4.0,1
Broad match,A,Wednesday,0,Jul,0,75,7.783640596221253,7.7058055116436455,7.806796590075284,0.0,-0.07322062415667262,83.0,6.68,24.85,53.400000000000006,5.0,12
Broad match,USA,Friday,0,Dec,0,52,3.9318256327243257,3.9318256327243257,4.097252754882821,0.0,-0.08507680568151166,88.0,5.96,15.94,1.75,5.0,1
Phrase match,B,Saturday,1,Dec,0,65,7.783640596221253,7.3783837129967145,7.412734038895057,0.0,-0.034350325898343435,85.0,4.18,13.29,0.78,4.0,1
Exact match,USA,Thursday,0,Nov,0,88,3.713572066704308,3.3973605696376254,3.4065172283495055,0.6690496289808849,0.044928981989575276,87.0,3.22,10.38,8.45,4.0,1
Exact match,USA,Saturday,1,Dec,0,44,3.4339872044851463,4.494356528290166,4.401685867790626,-0.44685032427101845,0.0446850324271021,94.0,6.51,16.04,1.13,4.0,1
Phrase match,USA,Sunday,1,Jan,0,15,5.968707559985366,5.702467551194242,5.45709798334402,0.0,0.15002522305329916,64.0,3.28,9.96,4.52,2.0,1
Exact match,A,Friday,0,Jun,0,101,6.580639137284949,6.379440808265604,6.175723063002992,0.19882311987885082,0.13917131493703047,76.0,3.65,11.25,1.46,3.0,1
Broad match,C,Monday,0,Mar,0,210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.44,4.0,7
Exact match,A,Saturday,1,Dec,0,58,5.14166355650266,4.948759890378168,4.948759890378168,0.0,-1.621584518530165e-16,68.0,1.57,22.51,4.24,4.0,1
Phrase match,B,Tuesday,0,Dec,0,41,9.200391041122515,8.79497643168877,8.754849025469593,0.0,0.02006370310958747,71.0,3.57,11.25,2.3499999999999996,4.0,5
Phrase match,USA,Wednesday,0,Jan,0,33,8.999742789830492,9.133508290691841,9.166949665907177,-0.2006482512920229,-0.028664035898860955,85.0,4.18,13.54,62.04,4.0,22
Exact match,USA,Monday,0,Dec,0,49,8.999742789830492,9.87085844732769,10.085796638537378,0.201406652239136,-0.28195463719792163,78.0,3.74,13.2,8.34,4.0,3
Phrase match,USA,Tuesday,0,Jan,0,13,7.783640596221253,6.623736644668756,6.755248721519824,0.3281156420302711,-0.07125252977017425,89.0,4.82,14.67,6.54,5.0,2
Broad match,USA,Saturday,1,Dec,0,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.72,4.0,12
Phrase match,C,Thursday,0,Jan,0,39,9.200391041122515,8.79497643168877,8.761536926506123,0.0,0.017197459808218026,71.0,3.57,11.25,0.24,4.0,1
Phrase match,USA,Monday,0,Jan,0,35,8.999742789830492,9.133508290691841,9.166949665907177,-0.2006482512920229,-0.028664035898860955,85.0,4.18,13.54,2.46,4.0,2
Exact match,USA,Tuesday,0,Jan,0,13,4.51085950651685,5.067683963763687,5.173603817874797,-0.6423279321637327,-0.12802298561146674,80.0,6.34,22.72,22.080000000000002,3.0,3
Phrase match,A,Friday,0,Jan,0,38,9.200391041122515,8.79497643168877,8.761536926506123,0.0,0.017197459808218026,71.0,3.57,11.25,27.06,4.0,11
Exact match,A,Monday,0,Jul,0,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.54,4.0,1
Phrase match,USA,Monday,0,Mar,0,203,3.4339872044851463,3.5271821585581997,3.1780811039866363,-0.2795848622191617,0.216487808918236,91.0,2.51,8.21,4.35,2.0,1
Broad match,B,Sunday,1,Dec,0,64,2.3978952727983707,2.958801638335647,3.066572832489822,-1.0360919316867756,-0.070120179745766,71.0,6.18,13.07,0.52,5.0,2
Phrase match,USA,Tuesday,0,Feb,0,216,7.783640596221253,7.6337766132021825,7.5060801630994485,0.42267544163297543,0.0996397212599594,85.0,4.18,13.29,29.73,4.0,3
Phrase match,A,Sunday,1,Dec,0,57,3.713572066704308,3.3041656155645724,3.334118270224289,0.0,-0.01697049576765977,68.0,9.63,29.08,2.5,5.0,1
Exact match,A,Wednesday,0,Jun,0,110,8.999742789830492,9.200391041122515,9.233959496559622,0.0,-0.02872939144148578,78.0,3.74,13.2,38.37,4.0,3
Phrase match,A,Tuesday,0,Jan,0,27,9.200391041122515,8.79497643168877,8.761536926506123,0.0,0.017197459808218026,71.0,3.57,11.25,28.139999999999997,4.0,7
Phrase match,B,Friday,0,Nov,0,73,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-5.934391687221749e-16,51.0,4.64,14.89,2.06,4.0,2
Phrase match,B,Thursday,0,Feb,0,4,7.783640596221253,7.6337766132021825,7.5060801630994485,0.42267544163297543,0.0996397212599594,85.0,4.18,13.29,2.14,4.0,2
Broad match,USA,Monday,0,Aug,0,56,5.771441123130016,5.768223030146025,5.697746888342686,0.19726643685535006,0.10660093899288159,57.0,3.16,10.71,18.9,4.0,5
Phrase match,A,Friday,0,Jan,0,24,7.783640596221253,7.627970427066036,7.599345155484085,0.0,0.014721568242147267,83.0,6.68,24.85,3.69,5.0,1
Broad match,A,Monday,0,Feb,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.540000000000001,4.0,6
Broad match,A,Sunday,1,Jan,0,36,2.3978952727983707,2.3978952727983707,1.998246060665309,0.0,0.2055338805255746,33.0,0.0,0.0,12.56,4.0,4
Phrase match,B,Sunday,1,Nov,0,78,8.999742789830492,8.796352874037385,8.796008763450232,-0.20476635814172184,0.0405403389237577,85.0,4.18,13.54,2.8,4.0,1
Phrase match,USA,Monday,0,Jan,0,35,6.78105762593618,8.457837844738357,8.760994940767642,0.0,-0.09830000101961196,80.0,4.81,13.33,7.42,4.0,2
Phrase match,C,Friday,0,Nov,0,87,8.999742789830492,10.072483741167291,10.206633291912425,-1.2080385713497748,-0.3222359676457518,78.0,3.74,13.2,3.12,4.0,4
Broad match,USA,Wednesday,0,Dec,1,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.799999999999997,4.0,5
Phrase match,B,Friday,0,Jan,0,17,4.51085950651685,5.067683963763687,5.173603817874797,-0.6423279321637327,-0.12802298561146674,80.0,6.34,22.72,0.67,3.0,1
Broad match,B,Monday,0,Nov,0,91,6.78105762593618,7.501554805740729,7.564762616403382,-0.612752117708748,-0.06752128078129402,80.0,4.81,13.33,0.56,4.0,2
Exact match,USA,Wednesday,0,Jun,0,96,8.999742789830492,9.133508290691841,9.065939189119549,0.2006482512920229,0.04645075841670498,85.0,4.18,13.54,7.44,4.0,1
Phrase match,USA,Monday,0,Nov,0,77,6.78105762593618,8.997273026431634,8.946698877745918,-1.4135532112980265,0.10163944517921676,80.0,4.81,13.33,8.8,4.0,2
Phrase match,A,Monday,0,Feb,0,7,9.200391041122515,8.930114634833352,8.829106028078414,0.40541460943374474,0.08657880578994598,71.0,3.57,11.25,12.36,4.0,6
Exact match,A,Saturday,1,Jun,0,93,7.783640596221253,8.18378823819379,8.287376340939039,0.20062020316221485,-0.04092210543884322,86.0,3.86,11.09,5.92,4.0,2
Broad match,USA,Thursday,0,Dec,1,46,3.044522437723423,3.3041656155645716,3.3041656155645716,-0.38946476676172326,-0.04451025905848269,62.0,1.88,6.47,158.10999999999999,4.0,97
Broad match,USA,Wednesday,0,Jul,0,68,7.783640596221253,7.7058055116436455,7.806796590075284,0.0,-0.07322062415667262,83.0,6.68,24.85,4.38,5.0,1
Broad match,USA,Monday,0,Dec,0,63,4.2626798770413155,4.345406420199827,4.290264046146995,-0.2481796294755343,0.06144658515817208,80.0,5.35,22.88,65.27000000000001,5.0,61
Exact match,B,Monday,0,Dec,0,49,8.999742789830492,8.796352874037384,8.755674890878764,-0.20063703109587827,-0.02006370310958747,85.0,4.18,13.54,0.8,4.0,1
Phrase match,USA,Saturday,1,Nov,0,72,7.783640596221253,7.3783837129967145,7.4213216203696435,0.0,-0.05152548884751639,85.0,4.18,13.29,3.85,4.0,1
Phrase match,C,Monday,0,Nov,0,77,5.968707559985366,5.352680699100474,5.29992641345102,0.21266227384662706,0.14787651294334908,64.0,3.28,9.96,0.77,2.0,1
Exact match,B,Friday,0,Jan,0,10,8.999742789830492,8.728097421323477,8.762225147680432,0.20063703109587827,-0.005850467375477662,85.0,4.18,13.54,0.42,4.0,1
Broad match,USA,Friday,0,Jul,0,73,7.783640596221253,7.7058055116436455,7.806796590075284,0.0,-0.07322062415667262,83.0,6.68,24.85,20.4,5.0,5
Exact match,USA,Tuesday,0,Nov,0,90,3.713572066704308,4.235121672094164,4.159297662251705,0.2481796294755343,0.20679558656945526,77.0,3.18,7.74,2.09,4.0,1
Exact match,A,Friday,0,Jan,0,38,6.78105762593618,8.457837844738357,8.760994940767642,0.0,-0.09830000101961196,80.0,4.81,13.33,1.64,4.0,1
Broad match,USA,Sunday,1,Nov,0,92,3.9318256327243257,3.7658794899779324,4.000500581036048,-0.49783842823917945,-0.13020422876829868,67.0,5.0,13.97,0.72,4.0,1
Broad match,A,Tuesday,0,Oct,0,111,6.78105762593618,7.627970427066036,7.666887969354842,0.23350525373282416,-0.02001473603424216,80.0,4.81,13.33,12.21,4.0,11
Phrase match,USA,Friday,0,Dec,0,59,6.78105762593618,6.823623343729193,6.806597056611989,0.12769715337904053,0.025539430675808276,80.0,8.52,38.89,12.450000000000001,4.0,3
Exact match,USA,Friday,0,Nov,0,94,3.9318256327243257,4.042110380829989,4.014539193803573,0.33085424431698973,0.09925627329509569,67.0,5.0,13.97,5.46,4.0,1
Phrase match,A,Thursday,0,Dec,0,67,2.3978952727983707,2.3978952727983707,2.505666466952546,0.0,-0.05542518556500439,51.0,4.64,14.89,4.24,4.0,4
Phrase match,B,Tuesday,0,Nov,0,83,7.783640596221253,7.918749352030461,7.882723338775882,0.0,0.006175887986499087,83.0,6.68,24.85,0.34,5.0,1
Exact match,USA,Wednesday,0,Jan,0,12,7.783640596221253,7.627970427066036,7.599345155484085,0.0,0.014721568242147267,83.0,6.68,24.85,4.01,5.0,1
Phrase match,USA,Tuesday,0,Dec,0,62,6.78105762593618,6.823623343729193,6.806597056611989,0.12769715337904053,0.025539430675808276,80.0,8.52,38.89,9.84,4.0,1
Phrase match,A,Friday,0,Jan,0,31,3.713572066704308,3.96935919215665,3.96935919215665,-0.21825356602001778,-0.012471632344001192,87.0,3.22,10.38,13.379999999999999,4.0,6
Exact match,B,Thursday,0,Jul,0,81,8.999742789830492,9.200391041122515,9.233959496559622,0.0,-0.04023857616277979,78.0,3.74,13.2,3.28,4.0,4
Phrase match,USA,Friday,0,Jan,0,31,9.200391041122515,8.79497643168877,8.761536926506123,0.0,0.017197459808218026,71.0,3.57,11.25,15.419999999999998,4.0,3
Broad match,A,Wednesday,0,Aug,0,47,7.783640596221253,7.846697325521304,7.737333876293671,0.18917018790015128,0.06705378462564877,83.0,6.68,24.85,7.1,5.0,1
Exact match,B,Friday,0,Dec,0,52,8.999742789830492,9.87085844732769,10.085796638537378,0.201406652239136,-0.28195463719792163,78.0,3.74,13.2,0.51,4.0,1
Phrase match,A,Sunday,1,Feb,0,8,7.3783837129967145,7.279091278266788,6.896728021129394,-0.1717516294917143,0.23484122101696547,88.0,4.0,12.65,5.58,2.0,3
Phrase match,USA,Friday,0,Dec,0,59,4.51085950651685,4.577083071448678,4.762921480913423,-0.19867069479548416,-0.09557403915329772,80.0,6.34,22.72,21.7,3.0,10
Phrase match,A,Friday,0,Nov,0,94,3.4339872044851463,4.494356528290166,4.436437365477953,0.19867069479548416,0.1588730602288581,94.0,6.51,16.04,1.68,4.0,1
Broad match,B,Monday,0,Dec,0,63,3.044522437723423,3.3041656155645716,3.3041656155645716,-0.38946476676172326,-0.04451025905848269,62.0,1.88,6.47,2.6,4.0,10
Exact match,USA,Thursday,0,Dec,0,67,2.3978952727983707,3.1743440266439973,2.863764525105746,0.0,0.1939881494775156,94.0,6.24,20.12,38.22,5.0,3
Broad match,A,Thursday,0,Feb,0,214,3.9318256327243257,4.2450970265793355,4.143603703704663,0.7972874398125418,0.07110252286794581,67.0,5.0,13.97,20.22,4.0,3
Phrase match,USA,Thursday,0,Dec,0,60,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,8.107922592650825e-17,51.0,4.64,14.89,22.830000000000002,4.0,3
Broad match,B,Sunday,1,Dec,0,50,3.044522437723423,2.3978952727983707,2.3978952727983707,0.0,8.107922592650825e-17,35.0,3.81,14.11,5.16,4.0,6
Exact match,C,Monday,0,Dec,0,42,7.783640596221253,7.7058055116436455,7.609187118083216,-0.23350525373282416,0.04052568832245416,83.0,6.68,24.85,0.24,5.0,1
Exact match,USA,Tuesday,0,Jul,0,62,4.51085950651685,4.51085950651685,4.610194853914592,0.0,-0.051086750090267,76.0,3.69,11.75,7.76,3.0,1
Exact match,USA,Friday,0,Aug,0,52,4.2626798770413155,3.6931283013045935,3.610155229931397,0.49783842823917945,0.07111977546273984,86.0,5.66,26.82,16.48,5.0,2
Broad match,USA,Monday,0,Dec,0,56,6.78105762593618,7.245195566889979,7.397665454689204,-0.389830852576325,-0.13570354059874845,80.0,4.81,13.33,22.75,4.0,13
Broad match,USA,Saturday,1,Dec,0,44,3.044522437723423,3.3041656155645716,3.3041656155645716,-0.38946476676172326,-0.04451025905848269,62.0,1.88,6.47,89.49000000000001,4.0,57
Broad match,USA,Monday,0,Dec,0,56,3.9318256327243257,3.6203771126312545,3.5458211493728116,0.0,0.08387545866574844,88.0,5.96,15.94,14.580000000000002,5.0,3
Exact match,USA,Saturday,1,Jan,0,37,3.713572066704308,3.044522437723423,2.828980049415072,0.0,0.1478004948400118,93.0,4.99,16.57,1.69,5.0,1
Phrase match,USA,Friday,0,Jan,0,31,3.044522437723423,3.6931283013045935,4.100632592546626,-0.2795848622191617,-0.3356030515105707,86.0,5.75,24.38,14.6,4.0,4
Exact match,USA,Wednesday,0,Jan,0,19,7.783640596221253,7.435634256160619,7.435634256160619,0.1717516294917143,-2.3952390736185767e-16,85.0,4.18,13.29,5.22,4.0,1
Broad match,A,Tuesday,0,Nov,1,90,3.044522437723423,3.3041656155645724,3.4156738870613856,0.0,-0.0510682593673578,62.0,1.88,6.47,2.51,4.0,1
Phrase match,USA,Friday,0,Dec,0,66,3.713572066704308,3.044522437723423,2.7858715717534017,0.0,0.19398814947751578,93.0,4.99,16.57,2.31,5.0,1
Exact match,USA,Monday,0,Apr,0,175,3.4339872044851463,3.3973605696376254,3.2858522981408114,-0.38946476676172326,0.04137083321440955,91.0,2.51,8.21,5.67,2.0,1
Exact match,USA,Saturday,1,Jun,0,93,6.78105762593618,7.783640596221253,7.952186052557497,0.0,-0.12130603300663012,80.0,4.81,13.33,5.73,4.0,1
Exact match,USA,Thursday,0,Dec,0,53,4.2626798770413155,4.278893989651887,5.118637675269273,2.5347203555002196,-0.3965743220219782,86.0,5.66,26.82,29.880000000000003,5.0,3
Exact match,A,Tuesday,0,Dec,0,48,4.709530201312334,5.697415270301508,5.849100590288127,-0.21266227384662706,-0.22668364836673854,79.0,4.99,14.73,4.76,4.0,1
Broad match,A,Sunday,1,Oct,0,106,3.9318256327243257,4.042110380829989,4.138616026462077,0.0,-0.054355738601728265,67.0,5.0,13.97,5.34,4.0,3
Broad match,USA,Wednesday,0,Nov,0,96,3.044522437723423,2.3978952727983707,2.3978952727983707,0.0,-5.934391687221749e-16,35.0,3.81,14.11,3.79,4.0,1
Exact match,USA,Friday,0,Dec,0,52,4.709530201312334,4.577083071448678,4.63006192339414,0.0,-0.059601208438645394,75.0,4.09,15.71,1.6,4.0,1
Phrase match,A,Tuesday,0,Jan,0,34,3.9318256327243257,4.445389688756101,4.298892408845876,1.2098379237783345,0.12556909706590652,62.0,5.16,13.59,11.06,4.0,1
Exact match,USA,Monday,0,Sep,0,14,4.709530201312334,5.266958806676922,5.06798773368324,1.6722858160937646,0.21155743783444234,86.0,4.88,20.92,6.8,5.0,1
Exact match,USA,Thursday,0,Nov,0,95,2.3978952727983707,2.958801638335647,2.8185750469513273,-0.38946476676172326,0.2975973426461926,94.0,6.24,20.12,33.72,5.0,4
Phrase match,B,Sunday,1,Nov,0,99,2.3978952727983707,2.828980049415072,2.7212088552608966,0.0,0.25865086597002046,88.0,4.34,11.78,1.2,3.0,2
Broad match,USA,Wednesday,0,Jan,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.06,5.0,7
Exact match,USA,Monday,0,Feb,0,217,7.783640596221253,7.829952583929316,7.739253776204528,0.8394517243226618,0.11777130726115975,83.0,6.68,24.85,47.3,5.0,1
Phrase match,A,Wednesday,0,Jan,0,33,7.783640596221253,7.981806081330511,8.152259873543766,-0.18917018790015128,-0.12228746288623461,86.0,3.86,11.09,0.99,4.0,1
Broad match,C,Tuesday,0,Dec,0,55,3.9318256327243257,4.235121672094164,4.113803256346229,0.2481796294755343,0.14889219919020377,67.0,5.0,13.97,1.72,4.0,4
Exact match,USA,Tuesday,0,Jul,0,90,3.9318256327243257,3.267538980717051,3.350763092601099,0.6690496289808849,-0.004569564455745288,92.0,6.62,30.09,35.84,5.0,4
Exact match,USA,Monday,0,Jun,0,98,9.200391041122515,9.200391041122515,9.132821939550224,0.0,0.057916372776249024,71.0,3.57,11.25,3.57,4.0,1
Phrase match,USA,Wednesday,0,Dec,0,54,7.783640596221253,6.514364763991999,6.724547509960745,0.19882311987885082,-0.17074374443642332,89.0,4.82,14.67,3.64,5.0,1
Broad match,B,Wednesday,0,Dec,0,61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.08,4.0,14
Broad match,A,Sunday,1,Jan,0,36,3.9318256327243257,3.7863232553776474,3.6101552299313973,0.21825356602001778,0.1030723311449299,88.0,5.96,15.94,2.55,5.0,1
Broad match,USA,Wednesday,0,Nov,0,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.51,5.0,3
Exact match,USA,Saturday,1,Nov,0,93,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-5.934391687221749e-16,90.0,3.6,6.53,9.02,5.0,1
Exact match,USA,Sunday,1,Mar,0,211,4.2626798770413155,3.9523631575005957,4.115628573576241,-0.2795848622191617,-0.012012079200443828,86.0,5.66,26.82,76.2,5.0,5
Exact match,USA,Monday,0,Nov,0,84,7.783640596221253,7.3783837129967145,7.4213216203696435,0.0,-0.05152548884751639,85.0,4.18,13.29,10.02,4.0,1
Phrase match,USA,Thursday,0,Jan,0,39,2.3978952727983707,2.613437661106721,2.940488320911886,0.6466271649250523,-0.1694787658458468,86.0,3.86,11.39,33.78,4.0,2
Phrase match,USA,Sunday,1,Dec,0,43,7.783640596221253,7.3783837129967145,7.412734038895057,0.0,-0.034350325898343435,85.0,4.18,13.29,10.87,4.0,1
Phrase match,B,Tuesday,0,Jan,0,27,5.968707559985366,5.702467551194242,5.45709798334402,0.0,0.15002522305329916,64.0,3.28,9.96,1.21,3.0,1
Phrase match,B,Sunday,1,Jan,0,15,8.999742789830492,9.401294812985919,9.938229038968233,-0.40205898391467443,-0.28760344945807864,78.0,3.74,13.2,1.3800000000000001,4.0,3
Phrase match,C,Monday,0,Nov,1,91,6.78105762593618,6.781057625936181,6.78105762593618,0.0,-2.1363810073998297e-15,80.0,8.52,38.89,1.12,4.0,2
Exact match,USA,Thursday,0,Jan,0,39,4.2626798770413155,4.704074988594282,5.05045309627645,-1.259177358673032,-0.28505782314926426,86.0,5.66,26.82,31.92,5.0,2
Phrase match,B,Tuesday,0,Feb,0,6,8.999742789830492,9.468430363732297,9.770457052449794,0.40205898391467443,-0.20140129898373874,78.0,3.74,13.2,3.4499999999999997,4.0,5
Broad match,A,Thursday,0,Nov,0,81,3.044522437723423,3.3041656155645724,3.4156738870613856,0.0,-0.0510682593673578,62.0,1.88,6.47,4.16,4.0,4
Phrase match,USA,Tuesday,0,Dec,0,41,8.999742789830492,8.796352874037384,8.755674890878764,-0.20063703109587827,-0.02006370310958747,85.0,4.18,13.54,6.24,4.0,1
Broad match,USA,Saturday,1,Dec,0,58,3.9318256327243257,3.6203771126312545,3.5458211493728116,0.0,0.08387545866574844,88.0,5.96,15.94,20.97,5.0,1
Exact match,B,Monday,0,Jul,0,70,2.3978952727983707,2.958801638335647,2.893890843875359,-1.0360919316867756,-0.003567429416140966,50.0,0.0,0.0,0.56,4.0,1
Broad match,B,Saturday,1,Nov,0,79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.29,4.0,13
Broad match,USA,Wednesday,0,Nov,0,75,3.9318256327243257,4.042110380829989,4.014539193803573,0.33085424431698973,0.09925627329509569,67.0,5.0,13.97,9.6,4.0,2
Phrase match,C,Friday,0,Jan,0,38,2.3978952727983707,3.044522437723423,2.828980049415072,0.0,0.1478004948400118,88.0,4.34,11.78,1.0,3.0,2
Exact match,USA,Tuesday,0,Dec,0,55,7.783640596221253,7.3783837129967145,7.412734038895057,0.0,-0.034350325898343435,85.0,4.18,13.29,8.57,4.0,1
Broad match,B,Sunday,1,Dec,0,43,6.78105762593618,7.245195566889979,7.397665454689204,-0.389830852576325,-0.13570354059874845,80.0,4.81,13.33,0.72,4.0,2
Broad match,A,Tuesday,0,Sep,0,132,3.713572066704308,4.042110380829989,4.00573478649332,-0.33085424431698973,0.05008503767811635,74.0,5.23,13.36,31.5,5.0,10
Phrase match,A,Sunday,1,Dec,0,50,9.200391041122515,8.79497643168877,8.754849025469593,0.0,0.02006370310958747,71.0,3.57,11.25,10.83,4.0,3
Exact match,USA,Monday,0,Sep,0,7,4.709530201312334,5.266958806676922,5.06798773368324,1.6722858160937646,0.21155743783444234,86.0,4.88,20.92,6.07,5.0,1
Broad match,B,Monday,0,Oct,0,112,3.044522437723423,3.3041656155645724,3.4156738870613856,0.38946476676172326,-0.057347111055504316,62.0,1.88,6.47,1.26,4.0,6
Phrase match,B,Monday,0,Nov,0,77,5.771441123130016,7.517949088973302,7.233915821081501,0.810698804371639,0.8245343475675851,64.0,2.34,6.2,0.81,4.0,1
Phrase match,C,Friday,0,Dec,0,52,4.51085950651685,3.5271821585581997,3.5458211493728107,0.0,-0.05591697244383202,79.0,3.01,10.34,0.6,4.0,1
Phrase match,B,Monday,0,Oct,0,105,7.783640596221253,7.981806081330511,7.843805796487079,-0.4053262674276228,0.07350500739563312,83.0,6.68,24.85,0.56,5.0,2
Broad match,A,Monday,0,Dec,0,42,3.9318256327243257,3.7658794899779324,4.000500581036048,0.49783842823917945,-0.15374992533231818,67.0,5.0,13.97,0.91,4.0,1
Exact match,B,Sunday,1,Jun,0,106,3.9318256327243257,3.5803965064166285,1.7901982532083143,0.8286926725561692,0.9902823838967266,35.0,7.61,19.54,1.05,4.0,1
Phrase match,USA,Wednesday,0,Jan,0,12,5.968707559985366,5.702467551194242,5.45709798334402,0.0,0.15002522305329916,64.0,3.28,9.96,9.84,3.0,2
Phrase match,C,Saturday,1,Jan,0,30,3.044522437723423,3.6931283013045935,4.100632592546626,-0.2795848622191617,-0.3356030515105707,86.0,5.75,24.38,0.27,4.0,1
Broad match,B,Wednesday,0,Dec,0,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.32,4.0,12
Broad match,B,Wednesday,0,Aug,0,40,7.783640596221253,8.188966863648876,8.08088882388514,0.0,0.0555829918784925,85.0,4.18,13.29,12.6,4.0,14
Exact match,A,Thursday,0,Nov,0,95,7.783640596221253,7.64855496847974,7.623950061981913,0.0,0.110577264442299,83.0,6.68,24.85,1.55,5.0,1
Broad match,USA,Thursday,0,Nov,0,88,2.3978952727983707,1.598596848532247,1.998246060665309,-2.3978952727983707,-0.34255646754262425,97.0,5.27,12.02,1.52,4.0,1
Phrase match,USA,Saturday,1,Nov,0,79,7.783640596221253,8.116914837139719,8.253250951975405,-0.2161560795274715,-0.08246749217420794,86.0,3.86,11.09,0.65,4.0,1
Phrase match,C,Tuesday,0,Nov,0,83,7.3783837129967145,6.514364763991999,6.42974039052044,0.0,0.1413138721416397,88.0,4.0,12.65,2.52,2.0,3
Exact match,USA,Wednesday,0,Dec,1,47,8.999742789830492,9.87085844732769,10.085796638537378,0.201406652239136,-0.28195463719792163,78.0,3.74,13.2,5.44,4.0,1
Phrase match,USA,Tuesday,0,Nov,0,97,8.999742789830492,10.072483741167291,10.206633291912425,-1.2080385713497748,-0.3222359676457518,78.0,3.74,13.2,104.61,4.0,11
Broad match,B,Thursday,0,Nov,0,95,3.9318256327243257,3.7658794899779324,4.000500581036048,-0.49783842823917945,-0.13020422876829868,67.0,5.0,13.97,0.26,4.0,1
Broad match,C,Tuesday,0,Nov,0,83,3.9318256327243257,3.5271821585581997,3.503883420039937,0.2795848622191617,0.08387545866574778,88.0,5.96,15.94,0.64,5.0,2
Phrase match,B,Monday,0,Jan,0,14,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,51.0,4.64,14.89,0.76,4.0,1
