Match type,Region,day_of_week,is_weekend,month,is_public_holiday,days_to_next_course_start,last_month_searches,three_month_avg,six_month_avg,mom_change,search_trend,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Cost,bert_0,bert_1,bert_2,bert_3,bert_4,bert_5,bert_6,bert_7,bert_8,bert_9,bert_10,bert_11,bert_12,bert_13,bert_14,bert_15,bert_16,bert_17,bert_18,bert_19,bert_20,bert_21,bert_22,bert_23,bert_24,bert_25,bert_26,bert_27,bert_28,bert_29,bert_30,bert_31,bert_32,bert_33,bert_34,bert_35,bert_36,bert_37,bert_38,bert_39,bert_40,bert_41,bert_42,bert_43,bert_44,bert_45,bert_46,bert_47,bert_48,bert_49,Clicks
Phrase,B,Friday,0,Jul,0,80,10.809748150372926,10.541827553561605,10.541644725972676,0.0,-0.01137261473855666,66.0,0.527687,5.498622,4.77,0.7557319,-0.15936254,0.3859555,0.053041577,0.3125912,0.014231652,0.15231602,0.028169086,0.1370806,-0.12119023,0.02616198,-0.043045,-0.050391898,0.07776287,-0.015263765,0.10850171,-0.017088184,0.04905531,-0.011303119,-0.034591135,-0.040281165,-0.006206679,-0.05037119,-0.037611604,-0.04952378,0.02371219,0.08423765,0.12937942,0.03356076,0.05556525,-0.040388267,-0.048092317,0.029394913,0.036997885,-0.020720506,0.0037327695,-0.06857226,0.019874485,0.003577804,0.052809533,-0.07598825,0.04757842,-0.018029328,-0.048942327,0.06968591,0.025683705,-0.03661839,0.0002540525,0.01791037,0.0051530376,8
Broad,USA,Sunday,1,Feb,0,47,7.783640596221253,8.457837844738357,8.423712455774725,0.20475233378180135,0.02925033339739952,50.0,0.718322,7.49,39.51,0.73962396,-0.15618128,-0.47342807,-0.12271247,-0.109656714,0.18448359,0.20334417,0.07824853,-0.025846953,-0.08674691,-0.124982,-0.1532649,-0.04030491,-0.0053830314,0.013962971,-0.033625077,0.031445432,-0.020203209,0.030118467,-0.092499964,-0.004790631,0.011749435,0.039172426,0.009198471,0.030034948,-0.04864577,-0.024131658,-0.01718225,-0.004180949,0.02000002,0.028514272,0.04798024,0.022258073,-0.025637625,0.013635506,0.03279693,0.025356064,-0.03302283,0.019846518,0.06869074,-0.0057188943,0.0068063485,-0.0628796,0.034621365,-0.010136932,0.020893484,-0.05741472,0.008171588,0.011012227,0.08199824,12
Broad,A,Sunday,1,Feb,0,33,9.60245002503719,9.60245002503719,9.568882249664,0.0,0.02877237889130512,4.0,0.250225,4.33,1.67,0.62292475,0.5135196,-0.101035595,-0.25159997,-0.018287582,-0.099678926,0.1359304,-0.113871075,0.026700197,0.008915678,0.012288086,-0.066328496,0.038826104,-0.20097534,-0.13951488,-0.087078206,-0.14190352,-0.031033501,-0.04524989,-0.055490546,-0.03109867,-0.04090703,0.029236697,-0.18871039,-0.01955907,-0.0034891623,0.16180053,-0.03542536,-0.10117017,-0.030737411,-0.06905865,-0.15364859,0.04410592,-0.011260673,0.026530508,0.07127426,0.03390146,0.03906269,-0.043860707,-0.05871943,-0.022693567,-0.056957155,-0.05819929,-0.03500808,-0.033360817,-0.0042810435,-0.016645905,0.017107304,0.006720773,0.0029362508,2
Exact,USA,Wednesday,0,Dec,0,54,3.044522437723423,2.3978952727983707,2.6783484555670083,0.0,-0.2034383186631153,81.0,0.57729,10.508915,2.83,0.7461148,0.25028026,-0.2036595,0.2251805,-0.015222955,-0.30898026,0.092600614,0.17089154,-0.09575483,0.010154505,-0.07175877,0.07331163,-0.13532872,-0.017734008,-0.045667715,0.035140373,-0.02413025,0.0656023,0.05902936,0.05879307,0.07989824,-0.13956274,0.0022284146,0.08634803,0.007214065,0.06341345,0.0969431,-0.105443105,0.037836093,-0.057237588,-0.015987433,-0.011811383,-0.0049779513,0.01315778,-0.063374884,-0.093050756,-0.03115902,-0.086773954,0.0045863544,-0.0938379,0.054610107,0.024628459,-0.013778408,0.03324157,-0.00898593,-0.006113764,0.031115754,-0.043119278,0.018799467,0.0063757715,1
Phrase,A,Tuesday,0,Dec,0,62,4.2626798770413155,4.494356528290166,4.535719799869422,-0.2481796294755343,-0.03545423278221899,15.0,0.429148,4.67,1.59,0.5295513,0.25722235,0.4007082,0.3480163,-0.17599094,0.30856222,0.2408578,-0.12937398,-0.21091524,0.09314298,-0.052922044,-0.08968539,0.06818006,0.018329004,-0.020802433,-0.08329478,0.047655746,-0.06166918,-0.04638944,0.11831562,0.063479036,0.020976089,-0.0005259044,0.06505789,0.065662116,0.02690515,-0.011317679,0.00013781214,0.11828676,-0.01621757,0.025613775,0.034600276,0.017578902,-0.0044072308,0.020483542,-0.035163395,-0.085234985,-0.010175739,-0.04631493,-0.01846473,-0.073315665,0.045116805,-0.0077327336,-0.045781758,-0.11540738,0.0013421834,-0.03201896,0.07332438,-0.014236221,-0.030108942,2
Phrase,USA,Wednesday,0,Jul,0,61,7.550135342488429,7.15267565694148,7.1617820677269926,-0.2074952344842096,0.010295771550152133,27.0,0.484526,4.99073,5.01,0.8320953,0.22437687,-0.017916473,0.017022246,0.075130224,0.20862164,-0.22506513,0.059234034,-0.1914208,-0.12680003,-0.053076044,-0.024630364,-0.020783437,0.11436642,0.008576636,0.09145575,0.03662697,0.04952877,0.0051194285,-0.0042249924,-0.010266514,-0.03637437,0.061794076,-0.05572988,-0.012760206,0.015874678,0.0695967,-0.07803809,-0.004570795,-0.0043526394,-0.018990545,0.06916375,-0.046935238,-0.014261288,-0.051813018,-0.05344236,0.031486016,0.07068955,0.14182177,-0.0071549546,-0.0045835576,-0.02115143,-0.054898266,-0.045807656,-0.04517893,-0.0023572813,0.05505372,0.022813456,-0.03325666,0.011374816,1
Exact,USA,Monday,0,Jul,0,70,10.007892611890918,9.066625540261166,9.100066915476503,0.2006482512920229,-0.005732807179772598,78.0,0.834399,9.19092,48.41,0.8400612,-0.39612988,0.22670649,-0.13509181,-0.050193135,0.04266512,-0.07706457,-0.12089618,-0.047076967,0.049845308,0.050446525,-0.0147671,-0.033950992,-0.014490958,-0.012986805,-0.03547088,-0.016033111,-0.010727293,-0.035280593,0.0779009,0.041297004,0.02286312,0.03686771,0.03645473,-0.005465882,-0.0015800727,-0.016293878,-0.018530387,-0.0071532014,-0.043343436,0.027907986,-0.0020748721,-0.014268322,0.002040187,-0.013067699,-0.008011446,0.020222614,0.014836544,-0.025155317,-0.022161454,0.009261681,0.014703339,-0.037424084,-0.07619089,0.01531819,-0.03284882,-0.01717687,-0.054847255,0.021045316,0.043194864,6
Exact,B,Tuesday,0,Apr,0,27,3.044522437723423,4.0691755293477705,3.4490777893814215,0.2481796294755343,0.34349284553164533,56.0,1.7,6.050128,0.91,0.58601856,0.55823874,0.0058494117,-0.14415692,-0.168318,0.035129707,0.32075056,-0.19181426,-0.07221907,0.054755855,-0.203318,-0.03671354,-0.03530299,0.011384391,0.00647761,0.06144716,-0.08008631,-0.024530012,-0.01309057,0.114437655,0.054331746,-0.0108661875,-0.14179602,-0.11508561,0.044413716,-0.0074499184,-0.077056505,0.055287022,-0.007525705,-0.095667265,0.052672446,-0.024113588,-0.01943705,0.049168814,0.01140655,-0.0062557096,-0.029440396,0.031031897,0.010456004,0.042141136,0.03565367,0.0019374073,0.020590948,0.028270787,-0.013343995,-0.065209016,0.003056575,-0.0009821394,0.005150091,0.06977477,1
Broad,B,Wednesday,0,Dec,0,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.5841614,0.53950286,-0.040710274,-0.14749026,-0.14757903,0.050823566,0.31352976,-0.18366724,-0.1379111,0.029977156,-0.25445473,-0.011532914,-0.1012621,0.08489995,-0.02063421,0.0066058445,-0.104342684,-0.030722218,-0.0073396913,0.12732649,-0.038638107,0.013000726,-0.07729628,-0.07596272,0.035125032,-0.030157845,-0.123769365,0.0026222742,0.007521298,-0.031716168,0.023220658,-0.03690986,-0.045894194,0.01997323,-0.0042061587,-0.019791797,0.00010514416,0.018719457,0.05355275,0.019486036,0.008428759,-0.0100106485,0.020704549,-0.0072787614,0.07880991,0.055880003,0.015778767,-0.04024762,-0.011781926,-0.06863284,1
Exact,USA,Monday,0,Mar,0,28,5.564520407322694,5.493632982707151,5.56356348098281,0.0,-0.03563616722523515,46.0,2.89,15.460532,14.88,0.80745625,-0.2683607,-0.28211734,-0.092671044,-0.042339966,0.1272794,0.07007714,0.044457875,0.07911496,-0.039165854,-0.12888984,-0.14613147,0.049008112,0.0891738,0.042049788,0.013846962,-0.014969888,-0.069722794,-0.09521029,-0.13663067,0.0087584285,-0.016670108,-0.08912852,-0.024256933,0.09277618,0.041821603,-0.027937045,0.029287998,0.12230142,0.07918909,-0.034491282,-0.009958217,-0.0069986354,-0.048423897,0.0692456,0.0008054878,0.00781962,0.018299168,-0.0050657215,-0.10625152,-0.044217896,-0.048775233,0.02730101,-0.020730754,0.025423527,0.028780518,0.050749153,0.007985607,0.011121335,0.0003789997,2
Broad,A,Friday,0,Oct,0,94,6.90875477931522,6.714251463052437,6.855192071050042,-0.20041848865123058,-0.08393622632169664,30.0,0.490836,2.440947,0.31,0.74974185,0.09677687,-0.10571289,0.15396109,0.40526807,0.21848817,-0.2129568,-0.18093835,-0.15253419,-0.010501925,0.010598973,-0.10618333,0.05205009,0.09211056,0.015498968,0.027276134,-0.052402493,0.02357607,-0.005439959,-0.036094405,-0.008180307,-0.012792348,-0.023569638,-0.03859683,0.04767866,0.04650566,0.044141546,-9.3564784e-05,0.0058777817,0.05182756,0.03377255,0.034491062,-0.03148851,-0.02282879,-0.067905396,0.013017237,0.071592845,0.062800825,-0.020745061,0.0014350844,0.016238347,0.020125533,-0.027835961,0.07701491,-0.003037546,0.021636968,-0.066048086,-0.028664397,-0.092631675,-0.029566303,1
Broad,A,Sunday,1,Dec,0,50,6.175867270105761,6.106814033398963,6.175665442969085,-0.20715971012039525,-0.03547849422578099,76.0,3.011213,20.541794,3.02,0.74805975,-0.1781901,0.38384005,0.12665245,0.16423137,-0.27227977,0.18503498,0.09354556,0.09878512,-0.13811906,0.0027859036,0.09997412,0.033424824,0.03135069,0.054958157,0.062518984,-0.08511087,0.004881456,0.029194899,0.02914675,-0.013848366,0.02007165,0.0545608,-0.030351155,-0.007081511,-0.049581695,-0.0051617227,0.05472114,-0.00904155,-0.021400956,0.025836868,-0.0039874283,-0.036508176,0.039726555,0.03045833,0.06597046,-0.016443582,-0.05561751,0.018166557,-0.022312464,-0.095939904,-0.0204753,-0.024621965,0.061991367,-0.021557545,-0.035271257,-0.018429015,-0.061507814,-0.013720053,-0.025033334,2
Broad,B,Tuesday,0,Mar,0,17,5.968707559985366,6.313166434972653,6.244516852539206,0.0,0.04707399938293437,56.0,0.553822,5.52,1.14,0.61798954,-0.22380513,-0.29543534,-0.01963779,-0.192999,0.16603734,0.15766816,-0.061627988,-0.22577348,-0.03251699,0.15267983,0.10766978,0.33710796,-0.12046272,-0.2167967,0.11675302,0.08147665,0.13899212,0.20825797,-0.07631158,-0.046601206,0.021875413,-0.10094031,-0.011720003,-0.0522126,0.011072945,0.0020748372,0.0048210183,0.03547169,-0.011018051,0.011068683,-0.021566939,0.029301902,-0.037311036,-0.0056193117,0.008229918,-0.017201515,0.016965376,-0.031209527,0.009366242,0.030290537,0.058191027,0.0017941742,-0.009932529,0.055133026,-0.06553922,0.030190015,0.022990646,-0.013820173,-0.028264003,1
Broad,USA,Saturday,1,Jan,0,69,9.60245002503719,9.60245002503719,9.53531447429081,0.0,0.04603580622608797,4.0,0.250225,4.33,4.52,0.62292475,0.5135196,-0.101035595,-0.25159997,-0.018287582,-0.099678926,0.1359304,-0.113871075,0.026700197,0.008915678,0.012288086,-0.066328496,0.038826104,-0.20097534,-0.13951488,-0.087078206,-0.14190352,-0.031033501,-0.04524989,-0.055490546,-0.03109867,-0.04090703,0.029236697,-0.18871039,-0.01955907,-0.0034891623,0.16180053,-0.03542536,-0.10117017,-0.030737411,-0.06905865,-0.15364859,0.04410592,-0.011260673,0.026530508,0.07127426,0.03390146,0.03906269,-0.043860707,-0.05871943,-0.022693567,-0.056957155,-0.05819929,-0.03500808,-0.033360817,-0.0042810435,-0.016645905,0.017107304,0.006720773,0.0029362508,1
Broad,USA,Friday,0,Dec,0,38,6.90875477931522,6.58063913728495,6.702131240507072,0.0,-0.06977863327875117,30.0,0.490836,2.440947,40.84,0.74974185,0.09677687,-0.10571289,0.15396109,0.40526807,0.21848817,-0.2129568,-0.18093835,-0.15253419,-0.010501925,0.010598973,-0.10618333,0.05205009,0.09211056,0.015498968,0.027276134,-0.052402493,0.02357607,-0.005439959,-0.036094405,-0.008180307,-0.012792348,-0.023569638,-0.03859683,0.04767866,0.04650566,0.044141546,-9.3564784e-05,0.0058777817,0.05182756,0.03377255,0.034491062,-0.03148851,-0.02282879,-0.067905396,0.013017237,0.071592845,0.062800825,-0.020745061,0.0014350844,0.016238347,0.020125533,-0.027835961,0.07701491,-0.003037546,0.021636968,-0.066048086,-0.028664397,-0.092631675,-0.029566303,9
Broad,A,Tuesday,0,Oct,0,104,7.3783837129967145,7.2400535566739075,7.118093117860778,0.2074952344842096,0.07457938193156392,62.0,3.16,14.929571,1.29,0.7816717,-0.40547046,0.10702648,-0.16198799,-0.01894017,0.027193801,0.17902812,-0.08328762,0.24180675,-0.056576386,0.022736615,0.20369044,-0.064246856,0.013413282,0.04048558,-0.001096433,-0.086783774,0.043163866,0.00782205,0.025898952,-0.047611527,0.019775774,0.031684782,-0.012246526,-0.005410555,-0.025257459,0.005045749,0.057732712,0.01109387,-0.01934184,0.013853877,0.058759574,-0.0070794183,-0.040629856,-0.015028621,0.046819877,0.0013283461,0.051997665,-0.0038046823,-0.02108016,0.0055130147,0.023701763,0.01879569,-0.00021476983,-0.022358574,-0.02522226,0.031509902,-0.011702109,-0.06482527,-0.0193217,1
Exact,B,Friday,0,Jul,1,87,8.999742789830492,8.931487337116584,8.863920105576986,-0.20476635814172184,0.03474886193465149,35.0,0.453332,2.455562,0.45,0.8422776,-0.04985057,0.2649209,-0.1867974,0.24853526,0.019234536,-0.150059,-0.0691541,-0.14345494,-0.0025332647,-0.039840106,-0.09780824,0.05794658,0.0933873,0.013367359,0.02308125,-0.017391983,0.005116375,-0.038348414,0.020323846,0.070423506,0.0059979125,0.012132453,0.019392492,0.03050973,0.0120262895,0.039352916,0.006491458,-0.07988582,0.0036185666,0.06787559,0.024045527,0.052840006,0.013884922,0.07435617,0.05250271,0.024872702,-0.04806146,-0.051491193,-0.021183627,0.04800757,-0.013041768,0.06696878,0.034091838,-0.009348017,-0.0022032368,0.0062122946,0.015798384,-0.034548204,0.0080854185,2
Broad,A,Wednesday,0,Nov,0,75,10.609081944147828,10.809748422442901,10.943651583092185,-0.20066620622509745,-0.1033074507031007,59.0,0.468036,5.53,3.43,0.7264276,-0.0135916,0.37298343,-0.21945202,0.018788368,-0.15092926,-0.021784296,-0.07523839,-0.081968985,0.06971412,0.08545768,-0.12950718,-0.15305132,-0.048875682,-0.117786385,-0.05645082,-0.060943373,-0.036140505,0.019642333,-0.17940384,0.043292314,0.023880204,-0.009785538,0.030756554,0.028198319,-0.13229787,-0.007090437,-0.099196,0.0328495,0.16206399,-0.100433275,-0.037045013,-0.23178153,0.0070173945,0.039399024,-0.028696813,-0.072970144,-0.0037600643,-0.022402931,0.042137433,0.044777706,0.014617592,0.006434366,0.030128844,-0.007911651,-0.043604717,-0.0013193933,0.006926542,-0.0015651267,-0.005424997,3
Exact,USA,Thursday,0,Jun,0,88,5.351858133476067,4.869016660689557,4.869016660689557,-0.23922968906583453,-0.013670267946619222,64.0,0.286591,2.32,5.72,0.5724175,-0.2089343,0.059067015,0.2852914,-0.23914285,0.3743659,-0.14424786,0.19229937,-0.05910657,-0.17336172,0.028720431,-0.19373333,-0.016085273,-0.13797927,0.04574089,0.0874825,0.18997364,-0.1380818,0.11419555,0.018921698,0.044939008,-0.0056186663,0.17302513,-0.09746048,-0.03247022,-0.11408262,0.024748039,0.10204747,-0.0035970754,-0.12641683,-0.009149219,-0.08823956,-0.08510969,0.07087856,-0.034853213,-0.038374875,-0.029118873,0.031358965,-0.058899835,-0.021314193,-0.013114447,-0.018622521,0.052170694,0.029024672,0.019731523,0.033703916,0.038916845,-0.0048758253,-0.023468805,0.017952625,1
Broad,USA,Tuesday,0,Oct,0,104,11.010415172807951,11.010415172807951,11.010415172807951,0.0,-2.4694939242420226e-16,56.0,0.480678,5.268923,16.26,0.6404581,0.1342403,0.26061583,-0.36620793,-0.050594922,-0.3386163,0.03149558,-0.015069297,0.021678494,0.0031942795,0.10357041,-0.18203911,-0.09740887,-0.055468354,0.022775076,-0.18784316,0.023591358,-0.005216024,0.10507655,-0.19457161,-0.12828234,0.008173164,-0.020124257,-0.07732889,0.013039509,-0.05396021,-0.06864104,0.039377537,-0.06635087,-0.06786123,-0.02850923,0.074902125,0.13482091,-0.07535515,-0.102364585,-0.13816582,-0.011888601,-0.00435508,0.0139362365,0.031024938,-0.048721187,0.0023107387,0.020881662,0.03637631,-0.033434797,-0.010780653,0.02785616,0.012067146,-0.0033496707,-0.019969773,6
Phrase,B,Tuesday,0,Jul,0,62,8.999742789830492,8.931487337116584,8.863920105576986,-0.20476635814172184,0.03474886193465149,35.0,0.453332,2.455562,1.07,0.8422776,-0.04985057,0.2649209,-0.1867974,0.24853526,0.019234536,-0.150059,-0.0691541,-0.14345494,-0.0025332647,-0.039840106,-0.09780824,0.05794658,0.0933873,0.013367359,0.02308125,-0.017391983,0.005116375,-0.038348414,0.020323846,0.070423506,0.0059979125,0.012132453,0.019392492,0.03050973,0.0120262895,0.039352916,0.006491458,-0.07988582,0.0036185666,0.06787559,0.024045527,0.052840006,0.013884922,0.07435617,0.05250271,0.024872702,-0.04806146,-0.051491193,-0.021183627,0.04800757,-0.013041768,0.06696878,0.034091838,-0.009348017,-0.0022032368,0.0062122946,0.015798384,-0.034548204,0.0080854185,3
Broad,A,Monday,0,Jan,0,67,7.783640596221253,8.38958706681109,8.38958706681109,0.0,2.393402847786118e-16,50.0,0.718322,7.49,2.4,0.81573856,-0.04118734,-0.40465727,-0.20387205,-0.050152317,0.1915248,0.048408452,-0.062293082,-0.08273429,-0.019209027,-0.00011284401,0.054990478,-0.0139716435,-0.023817642,0.0041438923,-0.08518836,0.017444607,0.11517464,-0.009345284,0.035223074,-0.065963864,0.03966957,0.060149983,-0.031133384,0.039087255,0.01357009,0.05427261,-0.018984156,-0.03322339,-0.025993114,0.018905044,0.08438285,-0.071311906,-0.06636375,-0.009411974,-0.010699151,-0.018910555,-0.05077693,-0.039890803,0.045232635,-0.01211888,0.0018494551,0.009761997,-0.02341461,0.033764638,0.06307569,-0.03818735,0.004005018,0.0043497514,0.022608886,1
Phrase,B,Wednesday,0,Jul,0,61,9.60245002503719,9.53531447429081,9.568882249664,-0.201406652239136,-0.028772378891305437,4.0,0.250225,4.33,0.64,0.62292475,0.5135196,-0.101035595,-0.25159997,-0.018287582,-0.099678926,0.1359304,-0.113871075,0.026700197,0.008915678,0.012288086,-0.066328496,0.038826104,-0.20097534,-0.13951488,-0.087078206,-0.14190352,-0.031033501,-0.04524989,-0.055490546,-0.03109867,-0.04090703,0.029236697,-0.18871039,-0.01955907,-0.0034891623,0.16180053,-0.03542536,-0.10117017,-0.030737411,-0.06905865,-0.15364859,0.04410592,-0.011260673,0.026530508,0.07127426,0.03390146,0.03906269,-0.043860707,-0.05871943,-0.022693567,-0.056957155,-0.05819929,-0.03500808,-0.033360817,-0.0042810435,-0.016645905,0.017107304,0.006720773,0.0029362508,2
Broad,USA,Sunday,1,Jan,0,15,4.2626798770413155,5.147427193452298,5.075404967587244,0.19290366612449183,0.04806306850914178,43.0,3.599217,13.1,1.87,0.48090306,-0.08820285,0.19467038,0.1734449,-0.01948053,0.035979997,-0.35519367,0.37847093,0.1296583,0.48078942,-0.19859469,-0.04945459,0.10828642,-0.14781153,0.01621927,-0.06443818,-0.17731687,0.15141015,0.008922615,0.1050927,-0.05891793,0.037216555,-0.066409186,-0.00028680314,-0.028515888,-0.039413083,-0.02000339,-0.0032135656,0.011157078,0.031146958,0.0014615321,-0.04240802,-0.0046423236,-0.0391692,0.02136089,-0.021846551,-0.016705804,0.025363147,0.05252758,0.0016816685,-0.034783896,0.03149659,0.015909916,0.0061132954,0.025540164,0.00045690214,0.016285278,0.0103827985,-0.03890496,0.049159255,1
Broad,B,Wednesday,0,Jan,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17,0.45564032,0.39967892,-0.23868324,-0.19192688,0.05959275,-0.106073976,0.05540392,-0.06572329,0.3868865,0.08367836,0.19078028,-0.26051453,0.22957659,0.098811224,-0.07064229,-0.004070669,0.00015801289,-0.21944284,0.16543877,0.18152589,0.058137543,-0.03043836,0.011398113,0.058252525,-0.10481276,-0.07640702,0.13110569,-0.018937696,0.019612635,0.0025842318,0.03418247,0.14051212,-0.002679584,-0.010392278,0.09279552,-0.015460011,-0.046811324,0.041860666,0.041148983,0.014861507,0.016729666,-0.024367845,0.0037200092,-0.002757076,0.012245361,-0.0021982817,-0.002249363,-0.013229208,0.006255763,-0.012403593,3
Phrase,B,Tuesday,0,Sep,0,6,9.60245002503719,9.53531447429081,9.669518469318682,-0.201406652239136,-0.08052814899942726,4.0,0.250225,4.33,0.36,0.62292475,0.5135196,-0.101035595,-0.25159997,-0.018287582,-0.099678926,0.1359304,-0.113871075,0.026700197,0.008915678,0.012288086,-0.066328496,0.038826104,-0.20097534,-0.13951488,-0.087078206,-0.14190352,-0.031033501,-0.04524989,-0.055490546,-0.03109867,-0.04090703,0.029236697,-0.18871039,-0.01955907,-0.0034891623,0.16180053,-0.03542536,-0.10117017,-0.030737411,-0.06905865,-0.15364859,0.04410592,-0.011260673,0.026530508,0.07127426,0.03390146,0.03906269,-0.043860707,-0.05871943,-0.022693567,-0.056957155,-0.05819929,-0.03500808,-0.033360817,-0.0042810435,-0.016645905,0.017107304,0.006720773,0.0029362508,2
Phrase,A,Sunday,1,Jun,0,99,9.60245002503719,9.60245002503719,9.568882249664,0.0,0.02877237889130512,4.0,0.250225,4.33,2.22,0.62292475,0.5135196,-0.101035595,-0.25159997,-0.018287582,-0.099678926,0.1359304,-0.113871075,0.026700197,0.008915678,0.012288086,-0.066328496,0.038826104,-0.20097534,-0.13951488,-0.087078206,-0.14190352,-0.031033501,-0.04524989,-0.055490546,-0.03109867,-0.04090703,0.029236697,-0.18871039,-0.01955907,-0.0034891623,0.16180053,-0.03542536,-0.10117017,-0.030737411,-0.06905865,-0.15364859,0.04410592,-0.011260673,0.026530508,0.07127426,0.03390146,0.03906269,-0.043860707,-0.05871943,-0.022693567,-0.056957155,-0.05819929,-0.03500808,-0.033360817,-0.0042810435,-0.016645905,0.017107304,0.006720773,0.0029362508,1
Broad,A,Sunday,1,Nov,0,64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.89,0.5841614,0.53950286,-0.040710274,-0.14749026,-0.14757903,0.050823566,0.31352976,-0.18366724,-0.1379111,0.029977156,-0.25445473,-0.011532914,-0.1012621,0.08489995,-0.02063421,0.0066058445,-0.104342684,-0.030722218,-0.0073396913,0.12732649,-0.038638107,0.013000726,-0.07729628,-0.07596272,0.035125032,-0.030157845,-0.123769365,0.0026222742,0.007521298,-0.031716168,0.023220658,-0.03690986,-0.045894194,0.01997323,-0.0042061587,-0.019791797,0.00010514416,0.018719457,0.05355275,0.019486036,0.008428759,-0.0100106485,0.020704549,-0.0072787614,0.07880991,0.055880003,0.015778767,-0.04024762,-0.011781926,-0.06863284,4
Phrase,USA,Friday,0,Apr,0,10,5.968707559985366,6.313166434972653,6.313166434972653,-0.2059487473003374,-3.168603288498213e-16,56.0,0.553822,5.52,2.27,0.61798954,-0.22380513,-0.29543534,-0.01963779,-0.192999,0.16603734,0.15766816,-0.061627988,-0.22577348,-0.03251699,0.15267983,0.10766978,0.33710796,-0.12046272,-0.2167967,0.11675302,0.08147665,0.13899212,0.20825797,-0.07631158,-0.046601206,0.021875413,-0.10094031,-0.011720003,-0.0522126,0.011072945,0.0020748372,0.0048210183,0.03547169,-0.011018051,0.011068683,-0.021566939,0.029301902,-0.037311036,-0.0056193117,0.008229918,-0.017201515,0.016965376,-0.031209527,0.009366242,0.030290537,0.058191027,0.0017941742,-0.009932529,0.055133026,-0.06553922,0.030190015,0.022990646,-0.013820173,-0.028264003,1
Phrase,USA,Wednesday,0,Nov,0,82,7.550135342488429,7.2400535566739075,7.2400535566739075,-0.2074952344842096,-0.01185687054195561,27.0,0.484526,4.99073,1.58,0.8320953,0.22437687,-0.017916473,0.017022246,0.075130224,0.20862164,-0.22506513,0.059234034,-0.1914208,-0.12680003,-0.053076044,-0.024630364,-0.020783437,0.11436642,0.008576636,0.09145575,0.03662697,0.04952877,0.0051194285,-0.0042249924,-0.010266514,-0.03637437,0.061794076,-0.05572988,-0.012760206,0.015874678,0.0695967,-0.07803809,-0.004570795,-0.0043526394,-0.018990545,0.06916375,-0.046935238,-0.014261288,-0.051813018,-0.05344236,0.031486016,0.07068955,0.14182177,-0.0071549546,-0.0045835576,-0.02115143,-0.054898266,-0.045807656,-0.04517893,-0.0023572813,0.05505372,0.022813456,-0.03325666,0.011374816,1
Exact,B,Saturday,1,Oct,0,114,5.351858133476067,4.643306636380506,4.7561616485350315,0.19867069479548416,-0.05803972053661313,64.0,0.286591,2.32,1.29,0.5724175,-0.2089343,0.059067015,0.2852914,-0.23914285,0.3743659,-0.14424786,0.19229937,-0.05910657,-0.17336172,0.028720431,-0.19373333,-0.016085273,-0.13797927,0.04574089,0.0874825,0.18997364,-0.1380818,0.11419555,0.018921698,0.044939008,-0.0056186663,0.17302513,-0.09746048,-0.03247022,-0.11408262,0.024748039,0.10204747,-0.0035970754,-0.12641683,-0.009149219,-0.08823956,-0.08510969,0.07087856,-0.034853213,-0.038374875,-0.029118873,0.031358965,-0.058899835,-0.021314193,-0.013114447,-0.018622521,0.052170694,0.029024672,0.019731523,0.033703916,0.038916845,-0.0048758253,-0.023468805,0.017952625,1
Phrase,USA,Saturday,1,Jan,0,16,3.044522437723423,2.3978952727983707,2.3978952727983707,0.0,1.6832231994072008e-17,56.0,1.7,6.050128,3.59,0.58601856,0.55823874,0.0058494117,-0.14415692,-0.168318,0.035129707,0.32075056,-0.19181426,-0.07221907,0.054755855,-0.203318,-0.03671354,-0.03530299,0.011384391,0.00647761,0.06144716,-0.08008631,-0.024530012,-0.01309057,0.114437655,0.054331746,-0.0108661875,-0.14179602,-0.11508561,0.044413716,-0.0074499184,-0.077056505,0.055287022,-0.007525705,-0.095667265,0.052672446,-0.024113588,-0.01943705,0.049168814,0.01140655,-0.0062557096,-0.029440396,0.031031897,0.010456004,0.042141136,0.03565367,0.0019374073,0.020590948,0.028270787,-0.013343995,-0.065209016,0.003056575,-0.0009821394,0.005150091,0.06977477,1
Broad,USA,Saturday,1,Mar,0,20,7.783640596221253,8.526088622665625,8.457837844738357,0.0,0.04680053343583985,50.0,0.718322,7.49,1.3,0.73962396,-0.15618128,-0.47342807,-0.12271247,-0.109656714,0.18448359,0.20334417,0.07824853,-0.025846953,-0.08674691,-0.124982,-0.1532649,-0.04030491,-0.0053830314,0.013962971,-0.033625077,0.031445432,-0.020203209,0.030118467,-0.092499964,-0.004790631,0.011749435,0.039172426,0.009198471,0.030034948,-0.04864577,-0.024131658,-0.01718225,-0.004180949,0.02000002,0.028514272,0.04798024,0.022258073,-0.025637625,0.013635506,0.03279693,0.025356064,-0.03302283,0.019846518,0.06869074,-0.0057188943,0.0068063485,-0.0628796,0.034621365,-0.010136932,0.020893484,-0.05741472,0.008171588,0.011012227,0.08199824,1
