Match type,Region,day_of_week,is_weekend,month,is_public_holiday,days_to_next_course_start,last_month_searches,three_month_avg,six_month_avg,mom_change,search_trend,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Cost,llm_relevance_score,Clicks
Exact match,A,Sunday,1,Jan,0,15,5.351858133476067,5.351858133476067,5.351858133476067,0.0,-2.3952390736185767e-16,46.0,2.69,10.75,6.58,4,3
Phrase match,A,Friday,0,Mar,0,31,3.713572066704308,4.802793095757729,4.828183874400086,-0.4379003838613187,-0.038080993808144316,69.0,10.81,40.0,0.58,4,1
Phrase match,USA,Thursday,0,Mar,0,32,2.3978952727983707,2.3978952727983707,2.505666466952546,0.0,-0.09237530927500734,46.0,2.58,5.22,23.82,5,2
Phrase match,A,Monday,0,Aug,0,35,5.351858133476067,5.351858133476067,5.387301845783838,0.0,-0.018228194901139725,46.0,2.69,10.75,7.19,4,1
Phrase match,A,Tuesday,0,Jul,0,76,5.351858133476067,5.351858133476067,5.422745558091609,0.0,-0.036456389802279096,46.0,2.69,10.75,5.11,4,2
Broad match,B,Thursday,0,Jul,0,67,10.407318772389159,10.007892611890918,10.041131494335096,0.0,-0.0284904706664404,8.0,2.64,9.19,4.47,5,7
Phrase match,C,Friday,0,Dec,0,101,3.713572066704308,3.9864489861892594,4.174309537678739,0.8286926725561692,-0.03507843779277766,49.0,4.48,21.42,3.55,5,8
Phrase match,USA,Wednesday,0,Nov,0,152,3.713572066704308,4.0691755293477705,3.9712832977924233,-0.8286926725561692,0.10864565147118042,49.0,4.48,21.42,7.16,5,3
Broad match,A,Sunday,1,Aug,0,43,3.9318256327243257,3.6931283013045935,3.9641249866993786,0.2795848622191617,-0.1707473130794327,75.0,2.4,9.08,17.08,5,10
Broad match,B,Friday,0,Jul,1,87,3.044522437723423,3.1743440266439973,3.3973605696376254,0.38946476676172326,-0.07646281474067233,78.0,2.95,8.71,1.14,5,2
Broad match,B,Wednesday,0,Mar,0,19,3.4339872044851463,5.001460398831859,5.074443796142078,-0.6308040499858105,-0.09661444965003947,82.0,4.15,11.06,0.34,4,1
Phrase match,C,Wednesday,0,Aug,0,47,2.3978952727983707,2.613437661106721,2.8289800494150725,0.0,-0.1478004948400118,53.0,3.32,14.88,0.75,5,1
Broad match,B,Monday,0,Nov,0,77,3.044522437723423,3.710218095337203,3.5901649268240834,0.8286926725561692,0.08064758633914607,50.0,3.75,9.14,4.17,4,4
Broad match,C,Monday,0,Mar,0,28,4.948759890378168,5.217492052443434,5.459082198040765,0.0,-0.18310109681748618,71.0,2.97,9.15,1.58,5,3
Broad match,USA,Friday,0,Mar,0,24,6.78105762593618,6.9535669612546345,6.909878011388421,0.26213369919728446,0.04474465150698561,9.0,2.09,6.43,14.25,3,1
Broad match,C,Friday,0,Oct,0,164,2.3978952727983707,2.613437661106721,2.721208855260897,0.6466271649250523,-0.018475061855001387,46.0,2.58,5.22,6.02,5,16
Broad match,A,Wednesday,0,Jan,0,19,5.351858133476067,5.351858133476067,5.351858133476067,0.0,-2.3952390736185767e-16,46.0,2.69,10.75,2.27,4,2
Broad match,C,Tuesday,0,Dec,0,34,3.9318256327243257,3.8761642380835952,3.867619341067291,-0.49783842823917945,-0.030487716193680653,32.0,4.39,14.7,3.7,4,9
Broad match,B,Tuesday,0,Jan,0,32,5.968707559985366,5.281793274484932,5.35226941628827,0.21019457697340638,-0.02409274299333863,50.0,4.64,49.99,7.76,4,4
Broad match,B,Friday,0,Mar,0,31,4.709530201312334,5.217492052443434,5.147427193452299,0.0,0.04804447473677831,9.0,1.97,10.57,0.82,3,1
Broad match,B,Thursday,0,Nov,0,86,4.709530201312334,5.14166355650266,5.1766959859982284,0.0,-0.018016678026291894,9.0,1.97,10.57,4.16,3,2
Broad match,A,Friday,0,Nov,0,73,3.044522437723423,3.96935919215665,3.877841223767149,-0.5491078103370075,0.047066383743172145,53.0,4.25,18.02,15.44,5,10
Phrase match,USA,Tuesday,0,Jul,0,83,2.3978952727983707,3.267538980717051,3.4803336410108225,0.0,-0.16364493907679944,32.0,3.34,5.98,18.96,3,2
Broad match,USA,Wednesday,0,Aug,0,40,2.3978952727983707,2.613437661106721,2.893890843875359,-0.6466271649250523,-0.16648819495311218,45.0,0.0,0.0,37.58,4,3
Broad match,B,Saturday,1,Dec,0,42,6.3818160174060985,6.58063913728495,6.547501950638473,0.0,0.028403302839835616,73.0,4.2,46.65,5.12,5,4
Phrase match,A,Monday,0,Jan,0,70,3.713572066704308,3.710218095337203,4.174309537678739,-0.8286926725561692,-0.28890323774486704,49.0,4.48,21.42,0.88,5,1
Phrase match,A,Wednesday,0,Jul,0,61,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,21.0,0.0,0.0,8.33,5,6
Broad match,B,Tuesday,0,Dec,0,48,6.78105762593618,6.866189061522206,6.790220262287321,-0.12769715337904053,0.0317726879848529,9.0,4.09,16.17,1.75,3,3
Broad match,C,Wednesday,0,Aug,0,33,4.948759890378168,5.211728415493796,5.317236986792703,0.0,-0.06627266963791803,71.0,2.97,9.15,2.09,5,3
Exact match,USA,Wednesday,0,Sep,0,12,2.3978952727983707,2.3978952727983707,2.613437661106721,0.0,-0.11085037113000873,32.0,2.95,8.48,11.72,3,1
Broad match,A,Thursday,0,Sep,0,11,3.713572066704308,4.656826301137289,4.802793095757729,0.4379003838613187,-0.050045758155579136,82.0,2.83,8.0,4.23,4,3
Broad match,USA,Friday,0,Jun,0,101,7.3783837129967145,6.823623343729193,6.832136487287795,0.0,-0.025539430675808113,12.0,1.27,8.12,26.63,3,4
Exact match,USA,Monday,0,Aug,0,42,3.9318256327243257,4.640323322910606,4.746948987976523,-0.44685032427101845,-0.0940406285102922,63.0,3.61,11.34,18.04,4,1
Broad match,A,Tuesday,0,Aug,0,48,6.78105762593618,6.714251463052437,6.811503121183828,-0.20041848865123058,-0.06146762353335781,9.0,4.09,16.17,3.24,3,1
Broad match,C,Sunday,1,Jul,0,78,0.0,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,0.0,0.0,0.0,0.54,5,1
Broad match,B,Thursday,0,Jun,0,88,3.044522437723423,3.3973605696376254,3.3900352426681217,-0.38946476676172326,-0.09486344912000493,49.0,2.51,15.17,0.19,4,3
Broad match,B,Saturday,1,Jan,0,14,4.2626798770413155,4.6384009800202755,4.71383720551061,-0.2481796294755343,-0.08902341193567768,8.0,1.65,10.94,3.6,3,3
Exact match,B,Sunday,1,Nov,0,134,4.709530201312334,6.377597388715901,6.104422663844222,-0.6051903558304188,0.22271703455013725,18.0,2.13,5.94,0.72,4,1
Broad match,USA,Tuesday,0,Aug,0,55,6.3818160174060985,6.514364763991999,6.481227577345524,0.19882311987885082,0.005680660567967363,73.0,4.2,46.65,7.61,5,2
Broad match,B,Monday,0,Nov,0,75,6.580639137284949,6.781057625936181,6.7142514630524355,0.0,0.022904970131568208,10.0,1.57,10.44,1.11,3,1
Exact match,USA,Monday,0,Aug,0,35,2.3978952727983707,3.044522437723423,3.1743440266439973,0.0,-0.06676538858772409,50.0,2.96,10.95,5.56,5,1
Broad match,B,Sunday,1,Aug,0,36,6.3818160174060985,6.514364763991999,6.481227577345524,0.19882311987885082,0.005680660567967363,73.0,4.2,46.65,6.18,5,5
Phrase match,B,Thursday,0,Jan,0,95,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,21.0,0.0,0.0,1.19,5,1
Broad match,A,Monday,0,Mar,0,14,6.78105762593618,6.866189061522206,6.866189061522206,0.0,0.0,9.0,4.09,16.17,1.75,3,1
Exact match,A,Saturday,1,Jul,0,79,3.9318256327243257,3.9318256327243257,3.9142168181038186,0.0,0.009055961804832143,32.0,4.39,14.7,0.64,4,1
Exact match,C,Sunday,1,Aug,0,29,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,21.0,0.0,0.0,0.47,5,1
Exact match,USA,Monday,0,Apr,0,7,5.351858133476067,5.699249458210251,5.56099750815093,0.0,0.03585246422997618,46.0,2.69,10.75,11.87,4,1
Exact match,USA,Tuesday,0,Jan,0,20,5.771441123130016,5.837196602081799,5.972005317740382,0.0,-0.09244026216588482,76.0,4.02,14.77,7.0,5,1
Broad match,C,Friday,0,Feb,0,45,3.713572066704308,4.235121672094164,4.472325936703249,0.33085424431698973,-0.13617245776898862,82.0,2.83,8.0,0.48,4,1
Broad match,A,Monday,0,Jul,0,77,5.14166355650266,5.564520407322694,5.493632982707151,0.0,0.048608519736371605,6.0,3.98,16.2,11.38,3,5
Exact match,A,Thursday,0,Mar,0,18,3.044522437723423,4.228594048352652,4.190494588644152,0.44685032427101845,0.05759994443814471,53.0,4.25,18.02,1.84,5,1
Broad match,B,Tuesday,0,Apr,0,6,2.3978952727983707,3.267538980717051,3.048259515066062,0.6690496289808849,0.11405358028084217,45.0,0.0,0.0,0.63,4,3
Broad match,A,Wednesday,0,Dec,0,45,3.713572066704308,4.428132963358338,4.428132963358338,-0.2481796294755343,1.1976195368092883e-16,72.0,3.28,16.4,0.7,5,1
Broad match,A,Thursday,0,Aug,0,53,4.51085950651685,4.643306636380506,4.641814979645556,0.19867069479548416,0.02630144199346113,84.0,1.21,32.23,5.25,5,6
Phrase match,B,Wednesday,0,Jul,0,61,3.9318256327243257,4.709530201312334,4.829145045845251,0.0,-0.061516205759786106,77.0,2.84,9.17,3.97,4,4
Phrase match,B,Monday,0,Jul,0,70,4.948759890378168,4.411629985131655,4.378518202665741,0.0,-0.022687080660189988,17.0,5.22,34.91,22.91,4,14
Exact match,USA,Saturday,1,Jul,0,79,8.594339400592892,8.526088622665625,8.560214011629258,-0.20475233378180135,-0.02925033339740025,19.0,4.12,20.55,2.36,3,1
Exact match,USA,Saturday,1,Aug,0,30,3.044522437723423,3.1743440266439973,3.1743440266439973,0.38946476676172326,0.022255129529241344,49.0,2.51,15.17,6.58,4,1
Exact match,A,Wednesday,0,Apr,0,173,3.713572066704308,4.345406420199827,4.364739100192165,0.2481796294755343,-0.040201089088200796,82.0,2.83,8.0,2.96,4,1
Broad match,A,Thursday,0,Sep,0,4,5.968707559985366,5.771441123130015,5.8371966020818,0.0,-0.04508947128122254,33.0,2.37,7.22,1.72,4,1
Broad match,A,Thursday,0,Feb,0,60,3.713572066704308,4.428132963358339,4.469496234937594,0.0,-0.007090846556443819,72.0,3.28,16.4,1.84,5,2
Exact match,USA,Sunday,1,Aug,0,50,3.713572066704308,3.5271821585581997,3.610155229931397,0.0,-0.04617651077473799,60.0,4.27,17.3,159.16,5,2
Broad match,USA,Wednesday,0,Jan,0,3,3.044522437723423,2.958801638335647,3.3361868525199774,-0.38946476676172326,-0.15713370072765276,50.0,3.75,9.14,11.29,4,2
Broad match,USA,Friday,0,Nov,0,80,6.580639137284949,6.714251463052437,6.647445300168692,-0.20041848865123058,0.022904970131568926,10.0,1.57,10.44,5.21,3,1
Broad match,A,Friday,0,Jan,0,94,3.713572066704308,4.384071780184503,4.546800990748419,-0.579033873792524,-0.1281295693521855,82.0,2.83,8.0,3.83,4,1
Broad match,USA,Monday,0,Mar,0,35,4.948759890378168,5.217492052443434,5.459082198040765,0.0,-0.18310109681748618,71.0,2.97,9.15,2.68,5,1
Phrase match,C,Friday,0,Mar,0,31,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,21.0,0.0,0.0,2.09,5,4
Phrase match,B,Friday,0,Feb,0,59,5.564520407322694,5.077362334461163,4.785859431375665,0.0,0.17229145649654076,37.0,11.68,52.74,1.64,5,1
Broad match,B,Sunday,1,Aug,0,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.16,4,16
Exact match,A,Friday,0,Feb,0,59,2.3978952727983707,2.3978952727983707,2.6134376611067216,0.0,-0.14780049484001193,63.0,2.97,11.89,1.2,4,1
Broad match,USA,Monday,0,Apr,0,7,3.4339872044851463,4.428132963358339,4.428132963358338,0.2481796294755343,-0.014181693112887998,75.0,3.43,9.31,15.94,4,4
Exact match,USA,Thursday,0,Jul,0,74,2.3978952727983707,3.1247477810820397,3.196143380899546,-0.6466271649250523,-0.08613949310300681,45.0,0.0,0.0,14.59,4,3
Exact match,USA,Tuesday,0,Jul,0,62,5.968707559985366,6.379440808265603,6.412843889707475,-0.2059487473003374,-0.06312235478206374,33.0,2.37,7.22,9.31,4,1
Phrase match,C,Thursday,0,Dec,0,109,3.713572066704308,3.9864489861892594,4.174309537678739,0.8286926725561692,-0.03507843779277766,49.0,4.48,21.42,1.13,5,4
Broad match,B,Friday,0,Oct,0,113,4.709530201312334,5.14166355650266,5.1766959859982284,0.0,-0.006005559342097617,9.0,1.97,10.57,1.76,3,2
Exact match,USA,Tuesday,0,Dec,0,62,2.3978952727983707,2.613437661106721,2.721208855260896,-0.6466271649250523,-0.05542518556500421,30.0,2.68,7.31,3.58,5,1
Phrase match,USA,Sunday,1,Nov,0,134,5.351858133476067,5.96706827691546,5.694906917503535,0.6119315772995835,0.1980326265525477,46.0,2.69,10.75,46.94,4,2
Broad match,A,Thursday,0,Jan,0,95,3.9318256327243257,4.70846583901141,4.504905538018701,-0.2481796294755343,0.08688965834786543,75.0,2.4,9.08,0.88,5,1
Broad match,C,Wednesday,0,Jul,0,54,3.044522437723423,3.5633067123840187,3.674814983880833,-0.6690496289808849,-0.12052178311384275,78.0,2.95,8.71,2.68,5,3
Broad match,A,Sunday,1,Aug,0,50,3.713572066704308,4.656826301137289,4.762921480913423,0.0,-0.06591584644461025,82.0,2.83,8.0,2.52,4,2
Broad match,A,Friday,0,Dec,0,45,6.78105762593618,6.866189061522206,6.790220262287321,-0.12769715337904053,0.0317726879848529,9.0,4.09,16.17,0.57,3,1
Broad match,USA,Wednesday,0,Oct,0,101,5.968707559985366,5.422745558091609,5.422745558091609,0.21266227384662706,0.012152129934093231,50.0,4.64,49.99,7.88,4,2
Broad match,USA,Friday,0,Dec,0,45,3.9318256327243257,4.51085950651685,4.5357197998694225,0.0,-0.012785293724180039,63.0,3.61,11.34,8.33,4,3
Phrase match,USA,Wednesday,0,Aug,0,33,2.3978952727983707,3.044522437723423,2.9367512435692475,0.0,0.09237530927500734,21.0,0.0,0.0,11.7,5,2
Broad match,USA,Thursday,0,Aug,0,32,4.948759890378168,4.853574653042442,4.9654684937518025,0.0,-0.09326180501137483,68.0,5.32,17.99,12.54,4,1
Broad match,USA,Monday,0,Jul,0,70,6.3818160174060985,6.448090390699048,6.481227577345524,-0.19882311987885082,-0.028403302839835855,73.0,4.2,46.65,45.81,5,7
Exact match,C,Saturday,1,Aug,0,58,4.709530201312334,4.789273431000946,4.7561616485350315,-0.23922968906583453,0.005676305565585409,18.0,2.13,5.94,0.16,4,1
Broad match,B,Saturday,1,Oct,0,105,6.580639137284949,6.714251463052437,6.7142514630524355,0.0,0.0,10.0,1.57,10.44,1.63,3,2
Exact match,USA,Sunday,1,Jan,0,8,5.771441123130016,5.768223030146025,5.938965583513325,-0.20692071580732208,-0.08779679919957856,23.0,4.71,15.24,6.95,3,1
Exact match,USA,Monday,0,Dec,0,126,4.948759890378168,5.700672343638094,5.801812212335839,-0.8226812327518473,-0.14517607898074186,71.0,2.97,9.15,23.39,5,3
Exact match,USA,Thursday,0,Jul,0,60,2.3978952727983707,3.4339872044851467,3.3690764100248587,0.0,0.05563782382310321,30.0,3.38,9.12,7.96,5,1
Exact match,USA,Saturday,1,Aug,0,44,5.351858133476067,5.421654271036249,5.4576436268716995,0.6297775666273555,0.017619489198942982,46.0,2.69,10.75,1.58,4,1
Phrase match,USA,Saturday,1,Sep,0,9,5.771441123130016,6.175867270105761,6.210192061322484,0.0,-0.01765274976860102,76.0,4.02,14.77,1.19,5,1
Broad match,USA,Tuesday,0,Jul,0,62,2.3978952727983707,2.3978952727983707,1.998246060665309,0.0,0.2055338805255746,57.0,0.0,0.0,9.07,4,1
Broad match,B,Thursday,0,Sep,0,18,5.968707559985366,5.771441123130015,5.8371966020818,0.0,-0.04508947128122254,33.0,2.37,7.22,0.59,4,2
Broad match,USA,Friday,0,Jan,0,31,4.948759890378168,4.51085950651685,4.610194853914592,0.0,-0.051086750090267,36.0,3.26,10.76,7.07,3,2
Exact match,B,Friday,0,Feb,0,3,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,21.0,0.0,0.0,1.08,5,2
Exact match,USA,Tuesday,0,Jan,0,90,2.3978952727983707,2.613437661106721,2.721208855260897,0.6466271649250523,-0.05542518556500457,50.0,2.96,10.95,45.3,5,7
Broad match,USA,Sunday,1,Jan,0,15,5.771441123130016,5.768223030146025,5.835587555589804,-0.20692071580732208,-0.046468653988647475,14.0,2.48,9.22,3.59,5,1
Broad match,A,Saturday,1,Jan,0,9,7.3783837129967145,7.6337766132021825,7.809699683143357,-0.1717516294917143,-0.08981647028602445,46.0,2.9,9.87,1.33,3,1
Broad match,A,Thursday,0,Aug,0,39,3.9318256327243257,4.577083071448678,4.722088694623952,0.0,-0.11094981069910112,61.0,2.59,7.15,2.45,4,1
Broad match,USA,Monday,0,Oct,1,112,7.3783837129967145,7.985622753084532,7.983714417207522,0.6059464705898376,0.012445441488874581,46.0,2.9,9.87,7.28,3,2
Exact match,USA,Sunday,1,Feb,0,64,3.044522437723423,3.3973605696376254,3.2858522981408114,0.38946476676172326,0.06362596274365107,78.0,2.95,8.71,3.93,5,1
Phrase match,B,Thursday,0,Aug,0,32,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,21.0,0.0,0.0,1.3,5,2
Phrase match,B,Wednesday,0,Jan,0,75,2.3978952727983707,3.1743440266439973,3.3507630926010985,0.38946476676172326,-0.0844509536612202,32.0,3.34,5.98,0.27,3,1
Exact match,USA,Sunday,1,Jun,0,99,3.713572066704308,3.6931283013045935,3.6931283013045935,-0.21825356602001778,0.03195255568219001,60.0,4.27,17.3,91.39,5,2
Phrase match,USA,Monday,0,Aug,0,35,3.9318256327243257,5.211728415493796,5.1397061896287415,0.0,0.04972221777156647,77.0,2.84,9.17,7.36,4,1
Broad match,USA,Tuesday,0,Jun,0,97,6.78105762593618,7.2400535566739075,7.495322410072876,0.0,-0.22165967289265556,9.0,2.29,18.5,6.93,3,1
Phrase match,B,Tuesday,0,Jun,0,104,5.968707559985366,6.041058554447179,6.107436827784362,0.0,-0.08054374466699356,50.0,4.64,49.99,2.52,4,2
Broad match,B,Friday,0,Aug,0,31,6.580639137284949,6.647445300168694,6.680848381610564,0.0,-0.017178727598677175,10.0,1.57,10.44,3.71,3,3
Phrase match,A,Friday,0,Mar,0,24,3.044522437723423,3.7135720667043075,3.7948681523939523,0.0,-0.013361505312435101,50.0,3.75,9.14,1.4,4,1
Phrase match,A,Tuesday,0,Mar,0,34,6.175867270105761,6.244516852539207,6.379440808265603,-0.2059487473003374,-0.08075078408093794,25.0,2.59,12.46,5.23,4,3
Broad match,A,Sunday,1,Jul,0,78,2.3978952727983707,3.3973605696376254,3.50886884113444,-0.38946476676172326,-0.09557851842584096,1.0,0.0,0.0,3.24,3,2
Exact match,A,Friday,0,Mar,0,24,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,57.0,2.37,12.98,13.33,5,1
Broad match,B,Friday,0,Feb,0,45,3.044522437723423,3.1743440266439973,3.224678581023163,0.0,-0.12332300286172296,50.0,3.75,9.14,5.2,4,3
Phrase match,USA,Friday,0,Jun,0,101,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,8.107922592650825e-17,21.0,0.0,0.0,3.76,5,1
Broad match,USA,Thursday,0,Dec,0,60,5.771441123130016,5.9029520810335825,6.039409675569671,-0.19726643685535006,-0.08145055929600893,76.0,4.02,14.77,14.07,5,4
Phrase match,USA,Tuesday,0,Oct,0,97,3.713572066704308,3.1743440266439973,3.3507630926010985,-0.38946476676172326,-0.07475352750827147,49.0,4.48,21.42,3.84,5,1
Broad match,A,Tuesday,0,Jan,0,6,6.3818160174060985,6.799382898638463,6.811503121183828,-0.3281156420302711,-0.024982722567917406,45.0,2.46,14.29,9.94,4,9
Exact match,USA,Friday,0,Jan,0,15,2.3978952727983707,2.613437661106721,2.613437661106721,0.6466271649250523,0.03695012371000295,30.0,3.38,9.12,29.58,5,2
Broad match,A,Monday,0,Jul,0,77,2.3978952727983707,2.828980049415072,2.721208855260897,0.6466271649250523,0.09237530927500741,46.0,2.58,5.22,53.82,5,23
Exact match,USA,Wednesday,0,Jan,1,96,3.044522437723423,4.405169799641572,4.265003361815037,1.420032500751741,0.18631796085617647,53.0,4.25,18.02,15.02,5,1
Broad match,B,Sunday,1,Oct,0,99,5.351858133476067,5.351858133476067,5.316825703980499,0.0,0.006005559342097019,46.0,2.69,10.75,1.15,4,2
Phrase match,B,Tuesday,0,Aug,0,34,5.771441123130016,6.241737989125359,6.174276011262161,0.4047718671791882,0.05782455245416977,76.0,4.02,14.77,5.39,5,7
Broad match,C,Thursday,0,Sep,0,18,5.968707559985366,5.771441123130015,5.8371966020818,0.0,-0.04508947128122254,33.0,2.37,7.22,2.98,4,7
Broad match,USA,Monday,0,Jan,1,21,4.948759890378168,5.422745558091609,5.387713128596041,0.21266227384662706,0.01815768927619001,77.0,7.41,35.44,68.72,5,5
Phrase match,A,Saturday,1,Aug,0,51,2.3978952727983707,3.267538980717051,3.4803336410108225,0.6690496289808849,-0.08367747883903293,32.0,3.34,5.98,20.4,3,3
Broad match,A,Tuesday,0,Aug,0,41,5.968707559985366,5.837196602081799,5.802709816113912,0.0,-0.00536034736866818,22.0,2.37,9.89,2.17,4,1
Broad match,A,Sunday,1,Nov,0,69,3.9318256327243257,5.077362334461163,5.013061112419666,-0.19290366612449183,0.022046133271370498,77.0,2.84,9.17,3.22,4,2
Broad match,A,Thursday,0,Mar,0,32,3.044522437723423,3.7135720667043075,3.7948681523939523,0.0,-0.013361505312435101,50.0,3.75,9.14,1.03,4,1
Broad match,B,Monday,0,Oct,0,98,3.9318256327243257,4.042110380829989,4.00573478649332,0.33085424431698973,0.006235816172000357,32.0,4.39,14.7,3.2,4,4
Phrase match,A,Friday,0,Sep,0,10,2.3978952727983707,2.3978952727983707,2.505666466952546,0.0,-0.09237530927500734,14.0,0.0,0.0,6.66,4,6
Broad match,USA,Sunday,1,Sep,0,8,6.78105762593618,6.581170926875743,6.580905032080346,0.3992416085300814,0.011589230960559789,1.0,0.86,7.5,43.22,3,7
Exact match,USA,Friday,0,Mar,0,24,0.0,1.598596848532247,0.7992984242661235,-2.3978952727983707,0.27404517403409945,0.0,0.0,0.0,15.56,3,3
Broad match,A,Thursday,0,Dec,0,37,6.3818160174060985,6.58063913728495,6.547501950638473,0.0,0.028403302839835616,73.0,4.2,46.65,2.72,5,2
Broad match,USA,Sunday,1,Jan,0,15,3.713572066704308,3.5271821585581997,3.573779635594727,0.2795848622191617,0.007988138920547503,60.0,4.27,17.3,2.85,5,1
Phrase match,A,Friday,0,Aug,0,38,4.709530201312334,5.831247938972542,5.277148902520829,0.8091980141549335,0.3808626627379163,18.0,2.13,5.94,1.4,4,1
Broad match,USA,Saturday,1,Mar,0,37,2.3978952727983707,2.7432592500272954,2.6783484555670083,1.0360919316867756,0.05563782382310327,63.0,2.4,7.15,26.58,4,1
Broad match,C,Monday,0,Jul,0,56,4.948759890378168,5.6973356055304825,5.6654147923944755,0.6168494265092992,0.01586474510126252,71.0,2.97,9.15,1.52,5,1
Broad match,B,Tuesday,0,Oct,0,116,6.3818160174060985,6.58063913728495,6.514364763991998,0.0,0.03408396340780298,73.0,4.2,46.65,3.22,5,2
Exact match,C,Saturday,1,Aug,0,23,3.044522437723423,2.613437661106721,2.6783484555670083,0.6466271649250523,0.06277268265538531,47.0,3.79,12.29,2.54,5,1
Phrase match,A,Tuesday,0,Mar,0,27,3.9318256327243257,4.802793095757729,5.177374318885719,0.0,-0.2631780823076775,77.0,2.84,9.17,4.06,4,2
Phrase match,B,Sunday,1,Sep,0,15,2.3978952727983707,1.598596848532247,1.998246060665309,2.3978952727983707,-0.20553388052557467,21.0,0.0,0.0,10.23,5,4
Broad match,USA,Wednesday,0,Sep,0,5,3.713572066704308,4.853574653042442,4.748440644711474,0.0,0.040728195119078714,82.0,2.83,8.0,19.68,4,2
Phrase match,B,Tuesday,0,Aug,0,27,4.948759890378168,4.2626798770413155,4.337154931086485,0.0,-0.012767152122028868,17.0,5.22,34.91,36.99,4,19
Phrase match,C,Sunday,1,Jan,0,92,3.713572066704308,3.710218095337203,4.174309537678739,-0.8286926725561692,-0.28890323774486704,49.0,4.48,21.42,2.17,5,7
Exact match,B,Tuesday,0,Jan,0,69,5.351858133476067,5.897003417924325,5.727239013451746,-0.8270440034827056,0.04032877062744152,46.0,2.69,10.75,2.16,4,1
Broad match,A,Wednesday,0,Apr,0,5,6.90875477931522,7.083510578780078,6.94144673870927,0.0,0.06929100673167256,3.0,3.06,14.25,1.01,5,1
Broad match,B,Friday,0,Nov,0,80,7.972810784121404,8.250661639247861,8.048679482384584,-0.41677628268968636,0.06925102521026727,20.0,2.31,6.74,51.56,5,30
Broad match,A,Sunday,1,Jul,0,71,5.564520407322694,5.968707559985366,6.003234178338765,0.0,-0.005918848860582486,25.0,1.73,8.71,4.26,3,3
Exact match,USA,Tuesday,0,Apr,0,6,3.044522437723423,3.088623227256221,3.0665728324898223,1.0360919316867756,0.011340203022719273,49.0,2.51,15.17,6.56,4,1
Broad match,B,Tuesday,0,Jan,0,6,6.90875477931522,6.799382898638463,6.778100039741957,-0.3281156420302711,0.010945470289632216,3.0,3.06,14.25,1.98,5,2
Broad match,B,Sunday,1,Jan,0,15,2.3978952727983707,2.8289800494150725,2.893890843875359,-0.6466271649250523,-0.03338269429386204,45.0,0.0,0.0,1.24,4,2
Broad match,A,Friday,0,Nov,0,92,2.3978952727983707,3.7658794899779324,3.4089380411933163,0.0,0.25024920550180596,1.0,0.0,0.0,3.31,3,3
Broad match,A,Friday,0,Jul,0,66,2.3978952727983707,3.1247477810820397,3.196143380899546,-0.6466271649250523,-0.08613949310300681,45.0,0.0,0.0,30.98,4,22
Exact match,A,Monday,0,Feb,0,56,3.044522437723423,3.96935919215665,4.024501566209481,0.5491078103370075,0.021924610753057818,53.0,4.25,18.02,3.21,5,3
Phrase match,C,Thursday,0,Nov,0,144,5.771441123130016,6.690011017961706,6.465874503543532,-0.3281156420302711,0.15023772611789435,76.0,4.02,14.77,0.73,5,1
Phrase match,A,Saturday,1,Jul,0,65,4.948759890378168,4.933317882731054,5.0053401085961085,-0.43213335519032636,-0.03968720318439037,68.0,5.32,17.99,0.66,4,1
Exact match,USA,Tuesday,0,Jun,0,90,3.9318256327243257,4.789273431000946,4.901167271710306,-0.23922968906583453,-0.04652233715769992,77.0,2.84,9.17,9.29,4,1
Broad match,B,Monday,0,Oct,0,105,5.771441123130016,6.106814033398963,6.175665442969085,-0.20715971012039525,-0.05901549391724742,76.0,4.02,14.77,5.19,5,9
Exact match,USA,Saturday,1,Aug,0,58,4.948759890378168,5.211728415493796,5.317236986792703,0.0,-0.06627266963791803,71.0,2.97,9.15,15.92,5,2
Broad match,C,Friday,0,Aug,0,52,3.713572066704308,4.853574653042442,4.71532886224556,-0.43213335519032636,0.08245044639813875,82.0,2.83,8.0,0.83,4,1
Broad match,C,Monday,0,Dec,0,105,2.3978952727983707,2.613437661106721,2.613437661106721,0.0,-0.0739002474200059,46.0,2.58,5.22,1.76,5,3
Broad match,C,Friday,0,Jul,0,73,3.9318256327243257,4.2626798770413155,4.4928648715552155,0.0,-0.13205112226805388,61.0,2.59,7.15,2.76,4,6
Broad match,A,Monday,0,Jan,0,28,3.713572066704308,3.8590744440509863,4.060877160546151,-0.21825356602001778,-0.1162558865415144,82.0,2.83,8.0,1.24,4,1
