Match type,Region,day_of_week,is_weekend,month,is_public_holiday,days_to_next_course_start,last_month_searches,three_month_avg,six_month_avg,mom_change,search_trend,Competition (indexed value),Top of page bid (low range),Top of page bid (high range),Cost,bert_0,bert_1,bert_2,bert_3,bert_4,bert_5,bert_6,bert_7,bert_8,bert_9,bert_10,bert_11,bert_12,bert_13,bert_14,bert_15,bert_16,bert_17,bert_18,bert_19,bert_20,bert_21,bert_22,bert_23,bert_24,bert_25,bert_26,bert_27,bert_28,bert_29,bert_30,bert_31,bert_32,bert_33,bert_34,bert_35,bert_36,bert_37,bert_38,bert_39,bert_40,bert_41,bert_42,bert_43,bert_44,bert_45,bert_46,bert_47,bert_48,bert_49,Clicks
Exact match,B,Saturday,1,Jun,0,107,4.709530201312334,4.723049866069117,4.860334485420835,0.19867069479548416,-0.10896712105266375,18.0,2.13,5.94,1.13,0.6796859,0.06794932,0.10610258,0.15515381,0.19658814,-0.027116522,0.30107808,-0.06997241,0.0718869,0.1646048,-0.15294369,0.13567078,-0.098181345,-0.052092545,0.12553744,-0.22237793,-0.013571445,-0.083522655,0.047820933,0.027811414,0.0051366775,-0.15070911,-0.013186775,0.11277002,0.10794067,-0.042453535,0.07688379,0.029737025,-0.083011165,0.11973519,0.19182171,-0.03651235,0.015437521,-0.13483873,-0.084383205,-0.094492674,0.029319951,0.032421153,0.017036011,-0.116388336,0.061581086,-0.013192146,0.019781088,-0.06297868,-0.044002753,0.14336619,-0.029064778,0.009814767,-0.031315185,0.055850606,1
Exact match,A,Wednesday,0,Jul,0,89,3.713572066704308,4.152395128935652,4.24890077456774,0.0,-0.016543824965500685,82.0,2.83,8.0,5.13,0.6030223,-0.14617424,0.02948818,-0.18165134,-0.047866132,0.03718003,0.051438782,0.049253426,0.65121,-0.022598004,0.13658091,-0.0933718,-0.19725038,0.07247131,-0.067645244,0.009662617,-0.13120584,-0.11458985,0.010636231,0.012933941,-0.11011792,-0.036405966,0.0593418,0.028772565,0.008911156,-0.035245035,-0.04621102,-0.04705516,0.02230647,0.010531137,0.040286213,0.032246217,0.0113543775,-0.018943982,-3.2254415e-05,-0.026407322,0.04764787,0.021594802,-0.02459772,-0.037326645,-0.018710941,-0.029016772,-0.027020797,-0.035627667,0.007883102,-0.0058738617,-0.004118744,0.015839307,-0.022720499,0.06508709,1
Phrase match,B,Monday,0,Sep,0,7,2.3978952727983707,2.3978952727983707,2.721208855260897,0.0,-0.16627555669501348,53.0,3.32,14.88,0.16,0.82778084,0.17188883,0.21157612,-0.102604344,0.08048604,0.0011799933,0.30237675,-0.17231266,-0.03869045,0.08568043,0.023764592,0.20862892,0.04717432,0.036717195,-0.04628168,0.027646648,-0.03533682,0.014986114,-0.061131343,-0.07023664,-0.035534676,-0.09159077,0.0014009374,0.071046956,0.029149257,0.00028252142,0.01139227,0.0011234387,-0.012788908,0.014473961,0.028299218,0.009616751,-0.013395545,-0.06724844,-0.0036425483,0.026691671,0.016073817,0.043573953,0.00824344,0.0022214008,-0.007780525,-0.017011674,0.042334724,-0.024804419,0.036442943,0.02220995,0.018210601,0.044335924,0.018978106,0.030722167,1
Broad match,A,Friday,0,Nov,0,78,5.968707559985366,5.422745558091609,5.422745558091609,-0.21266227384662706,-0.012152129934092752,50.0,4.64,49.99,1.72,0.587914,-0.027852787,0.07118618,0.25357446,-0.019046726,0.48380354,-0.33199957,-0.08971267,-0.099059924,-0.21659093,-0.12544793,-0.03924455,-0.073460095,0.0342186,0.11393142,0.15661082,-0.0497963,0.22904792,0.117403485,0.047638122,-0.060004182,-0.04852568,-0.0008464416,-0.09117266,0.091389515,0.0024802634,-0.028143506,0.019405128,-0.0017406363,-0.007203957,0.0006471185,0.010274424,0.012921407,-0.046161365,-0.01596291,0.043510627,0.057299525,0.024404874,-0.027527517,0.0057935985,0.034935948,-0.021891864,-0.007895298,0.0032160485,0.03025391,0.041282676,-0.0031880848,-0.014591346,0.012444074,0.0678165,1
Broad match,A,Saturday,1,Nov,0,156,3.713572066704308,4.709530201312334,4.781552427177387,0.0,-0.037040001873456206,82.0,2.83,8.0,1.45,0.6948615,0.26968533,0.2706459,0.15915644,0.25773668,-0.0033757554,0.18665642,-0.24307896,-0.012112613,0.062136658,-0.06196874,-0.22792664,0.0055379216,-0.18832363,-0.06043689,-0.061314836,-0.06215201,-0.07865731,-0.0824475,-0.12722754,-0.11970153,-0.11937672,0.0024103327,-0.051608503,0.040539704,-0.07069259,0.018686116,0.004409737,0.012990097,0.049164336,0.032189153,0.012084624,-0.0025639138,-0.011654593,-0.017089488,-0.0012570695,0.018516952,0.0072430666,0.03299292,0.021745527,-0.013288911,0.009512062,0.024411596,-0.042513724,0.0093108285,-0.021267075,0.025199262,0.02348562,-0.005037243,0.030139355,1
Phrase match,B,Wednesday,0,Dec,0,54,4.948759890378168,4.933317882731054,5.072523149112425,-0.23922968906583453,-0.08427349575138603,71.0,2.97,9.15,0.61,0.48269314,-0.13705216,0.17256466,-0.36097372,0.02021577,-0.15675096,-0.3199714,0.017949965,0.5708588,-0.032887105,0.13134238,-0.07916967,-0.18318908,0.059277613,-0.052845646,-0.006499159,-0.04551786,-0.11458164,-0.049942486,0.06694161,-0.056318417,0.021280792,0.056154452,0.113805525,0.059547145,-0.07156513,0.019097557,0.07784128,0.017531745,-0.01874725,0.0019367576,0.05085318,-0.0121142585,0.023149654,-0.011510367,-0.011731499,-0.03073133,0.057264354,-0.003787187,-0.017536627,0.0015448685,-0.032780323,0.00026224446,0.0051670466,-0.019618796,-0.02292772,-0.038786434,0.024248227,-0.0039278097,0.014376269,1
Exact match,USA,Wednesday,0,Jun,0,110,2.3978952727983707,2.7432592500272954,2.8938908438753597,0.0,-0.13667293007539116,50.0,2.96,10.95,62.07,0.5288565,-0.0075180903,0.1054261,-0.4659206,-0.25557443,0.16454527,-0.03461008,-0.007843452,0.46449435,0.0397774,0.23093176,0.03148864,-0.023498924,0.05731641,-0.11816693,0.044561964,-0.18637569,-0.10082434,0.09165346,-0.01830405,-0.08397472,-0.003207481,0.087062605,0.010883016,0.09015954,0.0054696216,0.0059706983,0.013402144,0.034873232,0.0086639365,0.06902037,0.07012633,0.014884393,0.05224091,-0.03845683,-0.021694267,0.018462786,0.028695581,0.010841535,0.00014211456,-0.015557175,-0.006170986,-0.03762065,0.012454409,0.068877175,-0.006492906,0.03674625,-0.048641857,0.0019459688,0.051741585,3
Exact match,USA,Tuesday,0,Nov,1,83,3.044522437723423,2.828980049415072,3.0016620380295347,0.0,-0.05185775614886337,47.0,3.79,12.29,0.87,0.608569,0.45852563,0.21027832,-0.085619025,-0.0718,0.19492066,0.004820836,-0.037001573,-0.11094169,-0.07792545,-0.05884572,0.081569195,-0.12832786,0.11902795,-0.07668831,0.118575454,0.026385851,-0.053395506,-0.0638346,0.2407364,0.1413361,0.069851846,-0.07531785,-0.1304261,-0.1056225,-0.20128125,-0.12202633,0.1331819,0.001695997,-0.02220221,0.049106907,-0.024997957,0.025792288,-0.057165366,0.084383845,-0.08493451,-0.025880674,0.05180001,-0.016947242,0.041273136,-0.09319648,-0.015841756,-0.0021356465,-0.026178915,0.031529687,-0.050394047,0.008747823,0.05979644,-0.03941481,0.03622945,1
Exact match,B,Monday,0,Mar,0,28,5.351858133476067,5.628362033594708,5.595484294118818,-0.40418715266267213,0.0050845108271829285,46.0,2.69,10.75,0.48,0.7560584,0.3957822,0.19342946,-0.26110852,-0.026986275,0.11435214,0.11233716,-0.11064615,-0.10505342,0.08443288,0.10349224,0.16042824,0.12950452,-0.005630809,-0.090120114,0.03448186,-0.07226186,0.036686245,-0.005774113,-0.036215503,0.027950022,0.07431687,-0.00012396538,0.086206295,0.030526517,0.07050118,0.010003079,0.002609139,0.007432102,0.008151734,-0.019443212,0.017980155,-0.016919618,-0.040277064,0.050782505,0.07726039,0.005726934,0.012906644,0.026652021,-0.0037989817,-0.04965279,-0.012361234,0.0070693847,0.027464714,-0.003674869,0.025379566,-0.021377092,0.034345046,0.027861932,0.019798433,1
Phrase match,B,Tuesday,0,Apr,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.6810945,-0.49823755,0.017496597,-0.11204111,0.4164411,0.07401286,-0.09654532,0.03369404,-0.06907189,-0.063545264,-0.10757573,-0.01625741,-0.062004115,0.04699772,-0.036597904,-0.0077760285,0.1102368,-0.006707819,-0.095002934,0.0043326835,0.054676775,0.11104685,0.010316277,0.008543536,-0.011431612,-0.012872983,0.009921534,0.051954985,0.055595607,-0.027002975,0.0132142175,0.025201878,0.0016681933,-0.009172881,0.0011294819,0.035093255,0.028680773,0.04684635,-0.05375002,-0.031967934,0.00036017192,-0.01575079,0.00080387265,-0.012319374,-0.02541064,-0.026424438,-0.04509268,-0.025618894,-0.014255487,-0.014243583,1
Broad match,A,Saturday,1,Dec,0,44,3.044522437723423,3.044522437723423,3.10943323218371,0.0,-0.05563782382310327,49.0,2.51,15.17,17.03,0.67548686,0.4278103,0.22087742,-0.2255334,-0.17604633,0.21735442,0.019745855,-0.2802668,-0.09105924,-0.0031403955,-0.0047536665,0.08182943,0.027112562,0.044553597,-0.12893249,0.122879535,0.04867751,0.08277484,0.0070573566,0.0029644298,0.05663605,0.05649322,0.08158871,0.080035545,-0.015786681,-0.014731842,0.053920772,0.020359552,0.00089122826,-0.023446117,-0.009140193,-0.020680418,-0.0018093731,-0.052055083,-0.0071819145,0.07457954,0.044064227,0.053333137,-0.036468606,0.0023575246,-0.043011993,0.023221957,-0.0066884095,-0.04656776,0.024166621,-0.012616485,-0.023036744,0.013808662,0.017224157,-0.0015276248,8
Broad match,C,Saturday,1,Aug,0,37,0.0,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,0.0,0.0,0.0,1.93,0.65974617,-0.26694664,-0.45094076,0.083254166,0.13300227,0.16881216,-0.18330868,-0.24719155,-0.08321754,-0.033838015,0.15679032,0.07620521,-0.015137165,-0.088108525,0.08289261,0.045096375,-0.13222983,0.08678949,-0.1481368,0.056282118,0.08298659,-0.02596942,-0.033140957,-0.00908979,0.034313586,0.020330431,-0.017500097,-0.054797016,-0.01049043,0.013946558,-0.057287302,-0.031353846,0.0051606433,0.057797965,-0.020866074,-0.048862655,0.023073623,-0.005620671,-0.062075768,-0.0011478892,-0.008295215,0.0068027563,0.028748488,0.016653994,0.05413116,0.014988067,0.008120991,0.022026515,-0.054270566,-0.011201069,1
Exact match,USA,Wednesday,0,Jul,0,75,4.948759890378168,5.6973356055304825,5.6654147923944755,0.6168494265092992,0.01586474510126252,71.0,2.97,9.15,7.99,0.48269314,-0.13705216,0.17256466,-0.36097372,0.02021577,-0.15675096,-0.3199714,0.017949965,0.5708588,-0.032887105,0.13134238,-0.07916967,-0.18318908,0.059277613,-0.052845646,-0.006499159,-0.04551786,-0.11458164,-0.049942486,0.06694161,-0.056318417,0.021280792,0.056154452,0.113805525,0.059547145,-0.07156513,0.019097557,0.07784128,0.017531745,-0.01874725,0.0019367576,0.05085318,-0.0121142585,0.023149654,-0.011510367,-0.011731499,-0.03073133,0.057264354,-0.003787187,-0.017536627,0.0015448685,-0.032780323,0.00026224446,0.0051670466,-0.019618796,-0.02292772,-0.038786434,0.024248227,-0.0039278097,0.014376269,1
Broad match,USA,Monday,0,Sep,0,7,3.044522437723423,4.042110380829989,4.00573478649332,0.33085424431698973,0.018707448516001427,53.0,4.25,18.02,10.01,0.6668149,0.37792653,0.16661908,-0.09623983,0.057653684,0.09667818,0.09483217,0.124521345,-0.122632205,-0.033147927,0.00777038,0.11612616,-0.08517877,0.122381635,-0.0071030003,0.06502848,-0.06457372,-0.10097865,-0.068679444,0.24360822,0.12226131,0.058412917,-0.15157443,-0.14503731,-0.040747806,-0.15400608,-0.15550466,0.14494862,-0.01060861,0.006527062,0.056998797,-0.01762461,0.011912297,-0.06798175,0.13843222,-0.09952904,-0.06932696,0.0016751353,0.01830183,0.05678976,-0.0750054,-0.0421568,0.009626677,0.042121,0.0026533303,-0.033518773,0.020998241,0.08458024,-0.0477863,0.067653105,1
Broad match,USA,Saturday,1,Jan,0,30,4.2626798770413155,4.428132963358339,4.5026080174035075,0.2481796294755343,-0.03830145636608721,78.0,3.78,19.19,10.32,0.6635935,-0.31434476,-0.12497097,-0.05871598,0.03424729,0.3555378,-0.05313235,0.047752175,-0.12887864,-0.106428154,0.2890398,-0.0060843136,-0.14589137,0.028243989,0.041060295,-0.09107077,-0.07137256,-0.0042416877,-0.18656123,-0.107807055,0.16554694,0.10315265,-0.07710494,-0.13987654,0.06419454,-0.024816211,-0.009433211,-0.049009174,0.056550086,0.0664136,-0.059761394,0.011103342,-0.053498972,-0.048111428,-0.051320765,0.016280225,-0.023259204,0.05418231,-0.03727076,-0.03518267,0.0030873765,0.008580716,-0.02617985,-0.0112617025,0.0023293188,-0.047518853,0.059612658,-0.09262875,-0.009816182,-0.048033908,2
Broad match,B,Thursday,0,Nov,1,74,3.713572066704308,4.345406420199827,4.52746831075608,0.0,-0.10781352254181803,82.0,2.83,8.0,0.94,0.6030223,-0.14617424,0.02948818,-0.18165134,-0.047866132,0.03718003,0.051438782,0.049253426,0.65121,-0.022598004,0.13658091,-0.0933718,-0.19725038,0.07247131,-0.067645244,0.009662617,-0.13120584,-0.11458985,0.010636231,0.012933941,-0.11011792,-0.036405966,0.0593418,0.028772565,0.008911156,-0.035245035,-0.04621102,-0.04705516,0.02230647,0.010531137,0.040286213,0.032246217,0.0113543775,-0.018943982,-3.2254415e-05,-0.026407322,0.04764787,0.021594802,-0.02459772,-0.037326645,-0.018710941,-0.029016772,-0.027020797,-0.035627667,0.007883102,-0.0058738617,-0.004118744,0.015839307,-0.022720499,0.06508709,1
Broad match,USA,Thursday,0,Jun,0,102,3.713572066704308,2.828980049415072,2.9930899580907573,0.6466271649250523,-0.14255566984485002,60.0,4.27,17.3,26.49,0.7932719,0.19609134,0.13846682,-0.21699001,-0.09840005,0.07095614,0.18819015,-0.18468055,-0.07495499,0.02346621,0.27960324,0.18256968,0.011100102,-0.05443785,0.030874928,-0.06838401,-0.02446503,0.06987699,-0.12703545,-0.06928299,0.08278164,0.0010242815,-0.0160389,0.04276597,0.015638167,-0.0059344238,0.05228292,-0.02099585,0.013119674,0.036034115,-0.0477935,0.00072484126,-0.0018351598,-0.07049947,-0.057716444,0.019198053,0.029169135,0.0029372913,0.018484239,0.005669447,-0.0020678404,-0.015994573,0.031184271,0.0046411967,0.009828027,0.022586128,0.0131383035,0.026036387,-0.010682663,0.008636279,5
Phrase match,B,Wednesday,0,Sep,0,5,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,21.0,0.0,0.0,0.65,0.7272579,-0.46636006,-0.10360165,0.055038825,0.22383502,0.18615162,0.02275272,0.031975962,-0.18500544,-0.1038371,0.035568666,0.016725332,-0.1466127,-0.008490276,-0.1599196,0.03328416,0.014001933,0.0008955547,-0.05257743,0.014486025,0.019199224,0.06974887,0.0055007464,0.029961772,-0.11974853,0.06535404,-0.04506249,-0.049089897,0.0935544,-0.03180591,0.028785532,0.045432545,0.021980528,-0.01495857,0.022278436,0.050279,0.007890678,0.016958673,-0.072710775,-0.016346967,-0.012240644,-0.013055961,-0.027324522,-0.024733806,-0.006965441,0.006645505,-0.027007852,-0.0348547,-0.018628253,0.002239673,1
Phrase match,C,Sunday,1,Sep,0,22,3.044522437723423,3.3041656155645724,3.3690764100248587,0.0,-0.01112756476462076,50.0,3.75,9.14,0.26,0.79645675,0.22155182,0.10028986,0.15259635,0.13471247,-0.2264549,0.17385411,-0.04716018,-0.008376438,-0.065371715,0.23953335,0.086825915,-0.0061924667,0.0033148148,0.028035024,0.025605563,0.18394692,0.054298215,0.11961687,-0.009478473,0.016188333,0.05805827,0.08406524,0.0080247875,-0.016898472,-0.05131627,0.055604182,0.003939841,0.04091924,0.06805645,0.038696446,0.03663707,0.053802196,0.08900111,-0.057238095,-0.048187315,-0.045553666,-0.033206504,0.00232558,-0.041066643,-0.02437896,-0.04448887,-0.016178932,-0.0746169,0.0055799447,-0.010142668,-0.029614069,-0.035780206,0.033241563,-0.019937795,1
Phrase match,B,Thursday,0,Dec,0,123,2.3978952727983707,2.3978952727983707,2.3978952727983707,0.0,-1.7964293052139324e-16,21.0,0.0,0.0,3.57,0.7272579,-0.46636006,-0.10360165,0.055038825,0.22383502,0.18615162,0.02275272,0.031975962,-0.18500544,-0.1038371,0.035568666,0.016725332,-0.1466127,-0.008490276,-0.1599196,0.03328416,0.014001933,0.0008955547,-0.05257743,0.014486025,0.019199224,0.06974887,0.0055007464,0.029961772,-0.11974853,0.06535404,-0.04506249,-0.049089897,0.0935544,-0.03180591,0.028785532,0.045432545,0.021980528,-0.01495857,0.022278436,0.050279,0.007890678,0.016958673,-0.072710775,-0.016346967,-0.012240644,-0.013055961,-0.027324522,-0.024733806,-0.006965441,0.006645505,-0.027007852,-0.0348547,-0.018628253,0.002239673,2
Exact match,USA,Friday,0,Aug,0,52,3.044522437723423,3.9318256327243257,3.950592412440488,0.0,-0.022123119055170237,53.0,4.25,18.02,7.42,0.6668149,0.37792653,0.16661908,-0.09623983,0.057653684,0.09667818,0.09483217,0.124521345,-0.122632205,-0.033147927,0.00777038,0.11612616,-0.08517877,0.122381635,-0.0071030003,0.06502848,-0.06457372,-0.10097865,-0.068679444,0.24360822,0.12226131,0.058412917,-0.15157443,-0.14503731,-0.040747806,-0.15400608,-0.15550466,0.14494862,-0.01060861,0.006527062,0.056998797,-0.01762461,0.011912297,-0.06798175,0.13843222,-0.09952904,-0.06932696,0.0016751353,0.01830183,0.05678976,-0.0750054,-0.0421568,0.009626677,0.042121,0.0026533303,-0.033518773,0.020998241,0.08458024,-0.0477863,0.067653105,1
Broad match,A,Wednesday,0,Dec,0,54,8.38958706681109,8.116914837139719,8.152940850394296,-0.2161560795274715,-0.030879439932495912,51.0,4.08,26.03,0.82,0.5841642,-0.13349348,-0.19770652,-0.13061853,-0.09745538,-0.1973671,0.13240996,0.3098024,-0.27230522,-0.27054662,0.06452518,0.031038135,-0.23401226,-0.19835466,-0.011427225,0.038244363,-0.0726514,-0.16798794,0.0724278,-0.1607147,0.092885986,-0.05316376,0.03998763,0.14276075,-0.086266086,-0.08191964,0.0177515,0.039280042,-0.04895274,-0.15843736,0.08437439,-0.032266736,0.021735057,-0.0777263,-0.007823136,0.0066635604,0.065161474,0.010488037,0.0019352246,0.0005644269,0.013034329,0.006897026,-0.046489634,-0.030554077,-0.046016105,-0.013446002,0.07559481,0.012810362,0.03136281,-0.038992163,2
Broad match,C,Tuesday,0,Dec,0,97,3.9318256327243257,4.720066552599217,4.794541606644387,-0.686080013336853,-0.06383576061014494,61.0,2.59,7.15,1.07,0.50088763,-0.036607638,0.044963725,-0.17010549,0.036536075,0.035060726,-0.08896378,0.10615666,0.73841065,-0.032804057,0.23436002,-0.14425088,-0.1042195,-0.090613864,-0.02300658,0.11433742,-0.06916458,0.038235616,0.05528436,0.07431431,0.029522156,0.009700186,-0.016763099,0.09773149,-0.027790684,0.0077961725,-0.016054874,0.011646327,-0.045243967,-0.03635092,0.03497647,-0.022072347,-0.04176605,-0.03546033,-0.011852592,0.018333616,0.019639058,0.011603149,-0.010198525,-0.0004742043,0.050945904,-0.0075936746,-0.01793627,0.010461158,-0.030404493,0.011834236,-0.0050041163,0.009954821,-0.0051743663,0.0008443776,1
Phrase match,USA,Sunday,1,Sep,0,15,3.4339872044851463,3.044522437723423,3.2209415036805242,0.0,-0.1289612127197026,72.0,7.78,25.07,4.07,0.6905133,-0.10829747,0.2929454,0.17537722,-0.38015422,-0.15154049,-0.036552917,-0.18519193,-0.04730309,0.08830852,0.23362438,0.06718573,-0.1733192,-0.0838387,0.045760173,-0.1044522,-0.016201869,0.015418095,-0.14739493,-0.0231995,0.14513311,-0.056638237,-0.04901144,0.036218785,-0.006404134,0.045660798,-0.02530081,-0.03332694,-0.0024570704,-0.031350538,-0.024605758,-0.0014519667,0.0475712,0.032369513,0.001780755,-0.041422118,-0.0033590018,-0.009564902,-0.047761783,-0.008171979,-0.019655665,-0.04682788,-0.04448624,0.03957369,-0.018048342,0.033423703,-0.029403323,0.017612712,-0.0019932215,-0.011101989,1
Phrase match,A,Monday,0,Sep,0,14,2.3978952727983707,2.3978952727983707,2.6134376611067216,0.0,-0.14780049484001193,63.0,2.97,11.89,6.17,0.63904434,0.39882535,0.23265912,-0.21194255,-0.23711053,0.30245507,-0.00474423,-0.28474292,-0.047216475,0.022103587,-0.10732747,0.108589515,0.016717004,0.011072552,-0.074563995,0.057796445,0.027378267,0.058834534,0.052742526,0.012196101,0.08314459,0.08297941,0.017324975,0.11267533,-0.035775695,-0.03704835,0.058024697,0.019121207,-0.031670675,0.036501393,0.05219964,-0.011760989,0.0016822331,-0.06659666,0.023599075,0.05895729,-0.0065801973,0.0388373,-0.06047019,-0.00094200403,0.0022893904,-0.014520003,0.026365656,-0.03637961,0.012954197,0.02499448,-0.046706446,0.009334952,0.06946424,0.0075821406,1
Phrase match,B,Tuesday,0,Jun,0,90,5.771441123130016,6.3818160174060985,6.244315025402531,0.0,0.05887709816638387,27.0,6.37,37.94,34.61,0.6862,-0.49943948,-0.020514786,0.2534829,0.22023727,0.17571531,0.085058555,0.08840202,-0.020487528,0.08301589,-0.018225051,0.010912105,0.09371212,0.04528246,-0.15182346,-0.012507429,0.04150239,-0.03525121,-0.06122278,0.04939839,0.009221102,0.12766664,0.05707045,0.06946089,-0.024292637,-0.09425741,0.051397696,0.035020594,-0.027673393,0.05258969,-0.005843855,0.010431886,0.02521222,-0.031835247,-0.035219666,0.072651334,0.037121978,-0.036562674,0.053687178,0.014450692,0.010597221,-0.029013412,0.080711104,-0.047273286,0.022261472,0.04833206,0.030978411,0.017211985,-0.017588006,0.00854921,14
Broad match,A,Friday,0,Jul,0,66,6.3818160174060985,6.448090390699048,6.481227577345524,-0.19882311987885082,-0.028403302839835855,73.0,4.2,46.65,4.2,0.5859478,-0.33329982,-0.030774483,0.13818537,-0.13271543,0.34375992,-0.22855096,-0.22361782,-0.20026365,-0.2803604,0.012743928,-0.04321389,-0.21309544,-0.07439929,0.0030878265,0.032720458,0.14459305,0.11252592,0.15082787,0.05316748,-0.093461566,-0.08361477,0.08656028,0.007509992,0.070768,-0.05002722,0.0010556959,0.04688967,-0.003829469,0.0073334547,-0.015320283,-0.018000478,0.0063067046,-0.030718597,-0.038392123,0.0458616,0.03154365,-0.04666857,0.023305358,-0.036111496,-0.019700691,-0.002977983,-0.035038635,0.06541036,-0.0106471935,0.041771814,-0.017562918,0.0042584995,0.023100434,0.06153181,3
Phrase match,B,Wednesday,0,Aug,0,40,3.9318256327243257,4.709530201312334,4.821424042021694,0.0,-0.0685684704290703,77.0,2.84,9.17,2.31,0.77163726,0.27507567,0.13708062,0.08610865,0.27405256,-0.12710045,0.17507498,0.025904907,0.17838003,-0.045793694,0.15418367,-0.031298142,0.06816183,-0.062157925,0.09599712,0.108734354,0.11683939,0.109675474,0.1218767,-0.012978803,0.08721441,0.0019480583,-0.011932639,0.0064615807,-0.11499184,0.017665736,-0.043641303,0.024352312,-0.08160367,0.015076396,-0.070839874,0.003716595,0.014163818,-0.026123112,-0.0178091,-0.03370753,0.0071521364,-0.0015973657,-0.012119282,0.04564954,0.048948146,0.0054386887,-0.040711775,0.06979587,0.00798092,-0.025591211,0.0038684253,-0.0262843,0.01637065,-0.013754076,2
Broad match,B,Sunday,1,Feb,0,50,3.9318256327243257,4.494356528290166,4.641814979645556,0.2481796294755343,-0.07351811816732297,61.0,2.59,7.15,0.01,0.50088763,-0.036607638,0.044963725,-0.17010549,0.036536075,0.035060726,-0.08896378,0.10615666,0.73841065,-0.032804057,0.23436002,-0.14425088,-0.1042195,-0.090613864,-0.02300658,0.11433742,-0.06916458,0.038235616,0.05528436,0.07431431,0.029522156,0.009700186,-0.016763099,0.09773149,-0.027790684,0.0077961725,-0.016054874,0.011646327,-0.045243967,-0.03635092,0.03497647,-0.022072347,-0.04176605,-0.03546033,-0.011852592,0.018333616,0.019639058,0.011603149,-0.010198525,-0.0004742043,0.050945904,-0.0075936746,-0.01793627,0.010461158,-0.030404493,0.011834236,-0.0050041163,0.009954821,-0.0051743663,0.0008443776,1
Broad match,USA,Monday,0,Jan,0,26,3.713572066704308,4.428132963358339,4.5755914147137275,0.0,-0.050301470738713515,82.0,2.83,8.0,17.57,0.6948615,0.26968533,0.2706459,0.15915644,0.25773668,-0.0033757554,0.18665642,-0.24307896,-0.012112613,0.062136658,-0.06196874,-0.22792664,0.0055379216,-0.18832363,-0.06043689,-0.061314836,-0.06215201,-0.07865731,-0.0824475,-0.12722754,-0.11970153,-0.11937672,0.0024103327,-0.051608503,0.040539704,-0.07069259,0.018686116,0.004409737,0.012990097,0.049164336,0.032189153,0.012084624,-0.0025639138,-0.011654593,-0.017089488,-0.0012570695,0.018516952,0.0072430666,0.03299292,0.021745527,-0.013288911,0.009512062,0.024411596,-0.042513724,0.0093108285,-0.021267075,0.025199262,0.02348562,-0.005037243,0.030139355,2
Phrase match,A,Sunday,1,Oct,0,162,2.3978952727983707,3.5271821585581997,3.3973605696376254,0.0,0.01255770337629267,32.0,3.34,5.98,2.08,0.6454458,0.56272125,0.10527695,0.097688,-0.093260095,0.135521,-0.07008429,-0.15299217,-0.03080558,-0.119472265,-0.12757017,-0.06783571,-0.15933076,0.18277948,-0.04343217,0.06355028,0.10184994,-0.026108578,0.09324125,0.058422543,0.037907004,0.056484893,0.10766683,0.016973738,0.023829056,0.046000008,0.0636207,-0.029256143,0.013144592,-0.09747064,-0.015972825,-0.035261687,0.04079288,-0.08569161,-0.10485678,0.018618515,0.030290276,0.056581527,-0.03866129,-0.0023294098,-0.020153096,0.03416847,-0.014099742,-0.039427467,-0.0014692144,-0.04331217,0.0048644366,-0.0057712537,0.004731174,-0.015398103,1
Broad match,B,Thursday,0,Sep,0,18,2.3978952727983707,2.613437661106721,2.721208855260897,0.0,-0.12932543298501084,46.0,2.58,5.22,8.76,0.58767116,-0.17348145,0.18883625,-0.698117,-0.0017543931,-0.12120632,-0.1201257,0.0030474472,-0.13738793,0.003979163,-0.07017431,0.059560414,0.088956505,0.021775309,-0.035517413,0.053858582,0.057119194,0.03696736,-0.09705069,-0.0018260049,0.010163396,0.0055357274,0.02997829,-0.0022067807,-0.07019309,0.041979536,0.030138139,-0.04486122,0.033445653,0.023710726,0.028078776,-0.002966356,-0.014586088,-0.017644301,0.005880859,0.011106373,0.005124541,-0.02067462,0.010237284,-0.0097715,-0.0042182608,0.021165686,-0.017379526,0.022275968,0.016586518,0.024071403,-0.011610489,0.022408813,0.002455092,-0.034631193,6
Exact match,A,Wednesday,0,Aug,0,54,5.351858133476067,5.351858133476067,5.387301845783838,0.0,-0.018228194901139725,46.0,2.69,10.75,3.02,0.7493382,0.39277643,0.19342363,-0.30885267,-0.02699579,0.1343425,0.12878035,-0.068557605,-0.10983465,0.0639124,0.06800285,0.15855403,0.115343556,-0.004401691,-0.08001457,0.04999062,-0.09884314,0.041998282,0.008420713,-0.0031623812,0.010195765,0.04991521,-0.02623909,0.07823517,0.03141242,0.058052674,-0.03633983,0.011388112,-0.036155306,0.027566152,-0.02169815,0.02407222,0.011711701,-0.03736497,0.05367065,0.047714144,-0.02073936,0.017336572,0.0072327987,0.016552724,-0.01424496,-0.012090593,-0.0016802648,0.037220642,0.034044143,0.0026006931,-0.016262168,0.03776547,0.024545673,0.01817576,1
